timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
5.630194,-0.001193,-0.000817,0.000597,-0.003847,-0.000420,-0.001204
5.632467,-0.001160,-0.000484,0.000885,-0.003847,-0.000420,-0.001204
5.634740,-0.001160,-0.000484,0.000885,-0.003847,-0.000420,-0.001204
5.637013,-0.001160,-0.000484,0.000885,-0.004447,-0.000762,-0.001843
5.639286,-0.001160,-0.000484,0.000885,-0.004447,-0.000762,-0.001843
5.641559,-0.001160,-0.000484,0.000885,-0.000985,-0.002188,-0.002546
5.643832,-0.000844,-0.000500,0.000436,-0.000985,-0.002188,-0.002546
5.646105,-0.000844,-0.000500,0.000436,-0.000985,-0.002188,-0.002546
5.648378,-0.000844,-0.000500,0.000436,-0.000985,-0.002188,-0.002546
5.650651,-0.000844,-0.000500,0.000436,-0.000985,-0.002188,-0.002546
5.652924,-0.000844,-0.000500,0.000436,0.023062,0.005640,0.002990
5.655197,-0.001410,-0.001156,0.000891,0.023062,0.005640,0.002990
5.657470,-0.001410,-0.001156,0.000891,0.023062,0.005640,0.002990
5.659743,-0.001410,-0.001156,0.000891,0.009164,0.002498,0.002541
5.662016,-0.001410,-0.001156,0.000891,0.009164,0.002498,0.002541
5.664289,-0.001123,-0.001292,0.000585,0.009164,0.002498,0.002541
5.666562,-0.001123,-0.001292,0.000585,-0.016395,-0.003581,-0.004505
5.668835,-0.001123,-0.001292,0.000585,-0.016395,-0.003581,-0.004505
5.671108,-0.001123,-0.001292,0.000585,-0.016395,-0.003581,-0.004505
5.673381,-0.001123,-0.001292,0.000585,-0.016395,-0.003581,-0.004505
5.675654,-0.001135,-0.000577,0.000313,-0.016395,-0.003581,-0.004505
5.677927,-0.001135,-0.000577,0.000313,-0.028573,-0.009699,-0.002193
5.680200,-0.001135,-0.000577,0.000313,-0.028573,-0.009699,-0.002193
5.682473,-0.001135,-0.000577,0.000313,-0.006242,-0.001895,-0.001398
5.684746,-0.001228,-0.000965,0.000341,-0.006242,-0.001895,-0.001398
5.687019,-0.001228,-0.000965,0.000341,-0.006242,-0.001895,-0.001398
5.689292,-0.001228,-0.000965,0.000341,-0.006242,-0.001895,-0.001398
5.691565,-0.001228,-0.000965,0.000341,-0.006242,-0.001895,-0.001398
5.693838,-0.001228,-0.000965,0.000341,0.001132,0.001773,-0.001860
5.696111,-0.001260,-0.000713,0.000547,0.001132,0.001773,-0.001860
5.698384,-0.001260,-0.000713,0.000547,0.001132,0.001773,-0.001860
5.700657,-0.001260,-0.000713,0.000547,0.027584,0.006299,0.004703
5.702930,-0.000478,-0.000685,0.000977,0.027584,0.006299,0.004703
5.705202,-0.000478,-0.000685,0.000977,0.027584,0.006299,0.004703
5.707475,-0.000478,-0.000685,0.000977,-0.025368,-0.009872,-0.001531
5.709748,-0.000478,-0.000685,0.000977,-0.025368,-0.009872,-0.001531
5.712021,-0.000478,-0.000685,0.000977,-0.025368,-0.009872,-0.001531
5.714294,-0.001288,-0.000833,0.000689,-0.025368,-0.009872,-0.001531
5.716567,-0.001288,-0.000833,0.000689,-0.025368,-0.009872,-0.001531
5.718840,-0.001288,-0.000833,0.000689,-0.002956,0.000360,-0.001539
5.721113,-0.001288,-0.000833,0.000689,-0.002956,0.000360,-0.001539
5.723386,-0.001288,-0.000833,0.000689,-0.003539,0.001419,-0.001104
5.725659,-0.001345,-0.001074,0.000974,-0.003539,0.001419,-0.001104
5.727932,-0.001345,-0.001074,0.000974,-0.003539,0.001419,-0.001104
5.730205,-0.001345,-0.001074,0.000974,-0.003539,0.001419,-0.001104
5.732478,-0.001345,-0.001074,0.000974,-0.003539,0.001419,-0.001104
5.734751,-0.001345,-0.001074,0.000974,0.002232,0.002782,-0.000890
5.737024,-0.001064,-0.001238,0.000268,0.002232,0.002782,-0.000890
5.739297,-0.001064,-0.001238,0.000268,0.002232,0.002782,-0.000890
5.741570,-0.000521,-0.000674,0.000354,0.002232,0.002782,-0.000890
5.743843,-0.000521,-0.000674,0.000354,-0.014118,-0.007088,-0.000402
5.746116,-0.000521,-0.000674,0.000354,-0.014118,-0.007088,-0.000402
5.748389,-0.000521,-0.000674,0.000354,-0.014118,-0.007088,-0.000402
5.750662,-0.000521,-0.000674,0.000354,-0.014118,-0.007088,-0.000402
5.752935,-0.000521,-0.000674,0.000354,-0.006301,-0.002036,0.001017
5.755208,-0.000844,-0.000500,0.000436,-0.006301,-0.002036,0.001017
5.757481,-0.000844,-0.000500,0.000436,-0.006301,-0.002036,0.001017
5.759754,-0.000844,-0.000500,0.000436,0.015987,0.007032,-0.002685
5.762027,-0.000844,-0.000500,0.000436,0.015987,0.007032,-0.002685
5.764300,-0.000844,-0.000500,0.000436,0.005094,0.001661,-0.000600
5.766573,-0.001553,-0.000605,0.000455,0.005094,0.001661,-0.000600
5.768846,-0.001553,-0.000605,0.000455,0.005094,0.001661,-0.000600
5.771119,-0.001553,-0.000605,0.000455,0.005094,0.001661,-0.000600
5.773392,-0.001134,-0.000762,0.000281,0.005094,0.001661,-0.000600
5.775665,-0.000674,-0.000745,0.000762,0.005094,0.001661,-0.000600
5.777938,-0.000674,-0.000745,0.000762,0.005094,0.001661,-0.000600
5.780211,-0.000674,-0.000745,0.000762,0.007471,0.004121,0.000253
5.782484,-0.000674,-0.000745,0.000762,0.007471,0.004121,0.000253
5.784757,-0.000674,-0.000745,0.000762,0.001803,0.000044,-0.000609
5.787030,-0.000674,-0.000745,0.000762,0.001803,0.000044,-0.000609
5.789303,-0.000674,-0.000745,0.000762,0.001803,0.000044,-0.000609
5.791576,-0.000674,-0.000745,0.000762,0.001803,0.000044,-0.000609
5.793849,-0.000674,-0.000745,0.000762,-0.004771,-0.001771,0.000433
5.796122,-0.000999,-0.000571,0.000844,-0.004771,-0.001771,0.000433
5.798395,-0.000999,-0.000571,0.000844,-0.004771,-0.001771,0.000433
5.800668,-0.000999,-0.000571,0.000844,-0.009647,-0.003538,0.000400
5.802941,-0.001224,-0.000751,0.000771,-0.009647,-0.003538,0.000400
5.805214,-0.001224,-0.000751,0.000771,-0.009647,-0.003538,0.000400
5.807487,-0.001224,-0.000751,0.000771,-0.009647,-0.003538,0.000400
5.809760,-0.001224,-0.000751,0.000771,-0.009647,-0.003538,0.000400
5.812033,-0.001224,-0.000751,0.000771,-0.006086,-0.002089,0.001083
5.814306,-0.000711,-0.000707,0.000537,-0.006086,-0.002089,0.001083
5.816579,-0.000711,-0.000707,0.000537,-0.006086,-0.002089,0.001083
5.818852,-0.000711,-0.000707,0.000537,0.009880,0.003490,-0.001363
5.821125,-0.000744,-0.000270,0.000774,0.009880,0.003490,-0.001363
5.823398,-0.000744,-0.000270,0.000774,0.009880,0.003490,-0.001363
5.825671,-0.000744,-0.000270,0.000774,0.010995,0.005786,0.000236
5.827944,-0.000744,-0.000270,0.000774,0.010995,0.005786,0.000236
5.830217,-0.000744,-0.000270,0.000774,0.010995,0.005786,0.000236
5.832490,-0.000744,-0.000270,0.000774,0.010995,0.005786,0.000236
5.834763,-0.000744,-0.000270,0.000774,0.001973,0.001097,-0.000095
5.837036,-0.000547,-0.000980,0.000465,0.001973,0.001097,-0.000095
5.839309,-0.000547,-0.000980,0.000465,0.001973,0.001097,-0.000095
5.841582,-0.000547,-0.000980,0.000465,0.033044,0.009938,0.005605
5.843855,-0.000646,-0.000625,0.000620,0.033044,0.009938,0.005605
5.846128,-0.000646,-0.000625,0.000620,0.033044,0.009938,0.005605
5.848401,-0.000646,-0.000625,0.000620,0.033044,0.009938,0.005605
5.850674,-0.000646,-0.000625,0.000620,0.033044,0.009938,0.005605
5.852947,-0.000646,-0.000625,0.000620,-0.007167,0.000101,-0.001324
5.855220,-0.001003,-0.000014,0.000940,-0.007167,0.000101,-0.001324
5.857493,-0.001003,-0.000014,0.000940,-0.007167,0.000101,-0.001324
5.859766,-0.001003,-0.000014,0.000940,-0.006321,-0.002555,-0.001991
5.862039,-0.000808,-0.000538,0.000660,-0.006321,-0.002555,-0.001991
5.864312,-0.000808,-0.000538,0.000660,-0.006321,-0.002555,-0.001991
5.866585,-0.000808,-0.000538,0.000660,0.002582,-0.000665,-0.001935
5.868858,-0.000808,-0.000538,0.000660,0.002582,-0.000665,-0.001935
5.871131,-0.000808,-0.000538,0.000660,0.002582,-0.000665,-0.001935
5.873404,-0.000808,-0.000538,0.000660,0.002582,-0.000665,-0.001935
5.875677,-0.000808,-0.000538,0.000660,-0.005406,-0.001991,0.000193
5.877950,-0.001254,-0.000686,0.000945,-0.005406,-0.001991,0.000193
5.880223,-0.001254,-0.000686,0.000945,-0.005406,-0.001991,0.000193
5.882496,-0.001254,-0.000686,0.000945,-0.019340,-0.009682,-0.001583
5.884769,-0.001105,-0.000059,0.000632,-0.019340,-0.009682,-0.001583
5.887042,-0.001105,-0.000059,0.000632,-0.019340,-0.009682,-0.001583
5.889315,-0.001105,-0.000059,0.000632,-0.019340,-0.009682,-0.001583
5.891588,-0.001105,-0.000059,0.000632,-0.019340,-0.009682,-0.001583
5.893861,-0.001105,-0.000059,0.000632,0.005302,0.004033,0.002045
5.896134,-0.000781,-0.000233,0.000550,0.005302,0.004033,0.002045
5.898407,-0.000781,-0.000233,0.000550,0.005302,0.004033,0.002045
5.900680,-0.000781,-0.000233,0.000550,0.024118,0.007065,0.004086
5.902953,-0.000635,-0.001154,0.000924,0.024118,0.007065,0.004086
5.905226,-0.000635,-0.001154,0.000924,0.024118,0.007065,0.004086
5.907499,-0.000635,-0.001154,0.000924,0.024118,0.007065,0.004086
5.909772,-0.000635,-0.001154,0.000924,0.024118,0.007065,0.004086
5.912045,-0.000635,-0.001154,0.000924,-0.009150,-0.000119,-0.003365
5.914317,-0.000635,-0.001154,0.000924,-0.009150,-0.000119,-0.003365
5.916590,-0.000635,-0.001154,0.000924,-0.012937,-0.002967,-0.001972
5.918863,-0.000806,-0.000723,0.000629,-0.012937,-0.002967,-0.001972
5.921136,-0.000806,-0.000723,0.000629,-0.012937,-0.002967,-0.001972
5.923409,-0.000806,-0.000723,0.000629,-0.002291,-0.000404,-0.002211
5.925682,-0.001033,-0.000718,0.000588,-0.002291,-0.000404,-0.002211
5.927955,-0.001033,-0.000718,0.000588,-0.002291,-0.000404,-0.002211
5.930228,-0.001033,-0.000718,0.000588,-0.002291,-0.000404,-0.002211
5.932501,-0.001033,-0.000718,0.000588,-0.002291,-0.000404,-0.002211
5.934774,-0.001032,-0.000904,0.000557,-0.002291,-0.000404,-0.002211
5.937047,-0.001032,-0.000904,0.000557,0.014632,0.003779,0.003932
5.939320,-0.001032,-0.000904,0.000557,0.014632,0.003779,0.003932
5.941593,-0.001032,-0.000904,0.000557,-0.011291,-0.003423,-0.001981
5.943866,-0.000454,-0.000778,0.000405,-0.011291,-0.003423,-0.001981
5.946139,-0.000454,-0.000778,0.000405,-0.011291,-0.003423,-0.001981
5.948412,-0.000454,-0.000778,0.000405,-0.011291,-0.003423,-0.001981
5.950685,-0.000454,-0.000778,0.000405,-0.011291,-0.003423,-0.001981
5.952958,-0.000454,-0.000778,0.000405,-0.009846,-0.002878,-0.003160
5.955231,-0.000743,-0.000456,0.000743,-0.009846,-0.002878,-0.003160
5.957504,-0.000743,-0.000456,0.000743,-0.009846,-0.002878,-0.003160
5.959777,-0.000743,-0.000456,0.000743,-0.001557,0.000481,-0.001946
5.962050,-0.000865,-0.000778,0.000946,-0.001557,0.000481,-0.001946
5.964323,-0.000865,-0.000778,0.000946,-0.001557,0.000481,-0.001946
5.966596,-0.000865,-0.000778,0.000946,-0.001557,0.000481,-0.001946
5.968869,-0.000865,-0.000778,0.000946,-0.002876,-0.002842,-0.001593
5.971142,-0.000865,-0.000778,0.000946,-0.002876,-0.002842,-0.001593
5.973415,-0.001098,-0.000800,0.000506,-0.002876,-0.002842,-0.001593
5.975688,-0.001098,-0.000800,0.000506,-0.002876,-0.002842,-0.001593
5.977961,-0.001098,-0.000800,0.000506,-0.002876,-0.002842,-0.001593
5.980234,-0.001098,-0.000800,0.000506,-0.003251,-0.000124,-0.000584
5.982507,-0.001098,-0.000800,0.000506,-0.000028,-0.000404,-0.000687
5.984780,-0.000711,-0.000707,0.000537,-0.000028,-0.000404,-0.000687
5.987053,-0.000711,-0.000707,0.000537,-0.000028,-0.000404,-0.000687
5.989326,-0.000711,-0.000707,0.000537,-0.000028,-0.000404,-0.000687
5.991599,-0.000711,-0.000707,0.000537,-0.000028,-0.000404,-0.000687
5.993872,-0.000711,-0.000707,0.000537,-0.003101,0.000508,0.001329
5.996145,-0.001128,-0.000735,0.000680,-0.003101,0.000508,0.001329
5.998418,-0.001128,-0.000735,0.000680,-0.003101,0.000508,0.001329
6.000691,-0.001128,-0.000735,0.000680,-0.008424,-0.004730,0.000045
6.002964,-0.000549,-0.000795,0.000497,-0.008424,-0.004730,0.000045
6.005237,-0.000549,-0.000795,0.000497,-0.008424,-0.004730,0.000045
6.007510,-0.000549,-0.000795,0.000497,-0.008424,-0.004730,0.000045
6.009783,-0.000549,-0.000795,0.000497,-0.008424,-0.004730,0.000045
6.012056,-0.000549,-0.000795,0.000497,0.017658,0.002448,0.004742
6.014329,-0.001032,-0.000904,0.000557,0.017658,0.002448,0.004742
6.016602,-0.001032,-0.000904,0.000557,0.017658,0.002448,0.004742
6.018875,-0.001032,-0.000904,0.000557,0.017658,0.002448,0.004742
6.021148,-0.001032,-0.000904,0.000557,-0.006537,-0.000580,-0.001952
6.023421,-0.001032,-0.000904,0.000557,-0.007613,-0.002688,-0.002679
6.025694,-0.000646,-0.000625,0.000620,-0.007613,-0.002688,-0.002679
6.027967,-0.000646,-0.000625,0.000620,-0.007613,-0.002688,-0.002679
6.030240,-0.000646,-0.000625,0.000620,-0.007613,-0.002688,-0.002679
6.032513,-0.001108,-0.000272,0.000202,-0.007613,-0.002688,-0.002679
6.034786,-0.001108,-0.000272,0.000202,-0.007613,-0.002688,-0.002679
6.037059,-0.001108,-0.000272,0.000202,-0.007613,-0.002688,-0.002679
6.039332,-0.001108,-0.000272,0.000202,-0.005209,-0.000701,-0.001282
6.041605,-0.001108,-0.000272,0.000202,-0.001371,0.002305,-0.000437
6.043878,-0.000971,-0.001035,0.000208,-0.001371,0.002305,-0.000437
6.046151,-0.000971,-0.001035,0.000208,-0.001371,0.002305,-0.000437
6.048424,-0.000971,-0.001035,0.000208,-0.001371,0.002305,-0.000437
6.050697,-0.000971,-0.001035,0.000208,-0.001371,0.002305,-0.000437
6.052970,-0.000971,-0.001035,0.000208,0.003571,0.001682,0.000176
6.055243,-0.000518,-0.000860,0.000323,0.003571,0.001682,0.000176
6.057516,-0.000518,-0.000860,0.000323,0.003571,0.001682,0.000176
6.059789,-0.000518,-0.000860,0.000323,-0.004137,0.000234,-0.000691
6.062062,-0.000999,-0.000571,0.000844,-0.004137,0.000234,-0.000691
6.064335,-0.000999,-0.000571,0.000844,-0.004137,0.000234,-0.000691
6.066608,-0.000999,-0.000571,0.000844,0.001166,0.000101,-0.000533
6.068881,-0.000999,-0.000571,0.000844,0.001166,0.000101,-0.000533
6.071154,-0.000999,-0.000571,0.000844,0.001166,0.000101,-0.000533
6.073427,-0.000999,-0.000571,0.000844,0.001166,0.000101,-0.000533
6.075700,-0.000806,-0.000723,0.000629,0.001166,0.000101,-0.000533
6.077973,-0.000806,-0.000723,0.000629,-0.000303,-0.002417,-0.000208
6.080246,-0.001412,-0.000970,0.000923,-0.000303,-0.002417,-0.000208
6.082519,-0.001412,-0.000970,0.000923,-0.000303,-0.002417,-0.000208
6.084792,-0.001412,-0.000970,0.000923,-0.000303,-0.002417,-0.000208
6.087065,-0.001412,-0.000970,0.000923,-0.000303,-0.002417,-0.000208
6.089338,-0.001412,-0.000970,0.000923,-0.004280,-0.002705,-0.001059
6.091611,-0.001412,-0.000970,0.000923,-0.004280,-0.002705,-0.001059
6.093884,-0.001412,-0.000970,0.000923,-0.003918,-0.001009,0.000113
6.096157,-0.000995,-0.000942,0.000781,-0.003918,-0.001009,0.000113
6.098430,-0.000995,-0.000942,0.000781,-0.003918,-0.001009,0.000113
6.100703,-0.000968,-0.000636,0.000670,-0.003918,-0.001009,0.000113
6.102976,-0.000968,-0.000636,0.000670,0.001493,0.001259,-0.000695
6.105249,-0.000968,-0.000636,0.000670,0.001493,0.001259,-0.000695
6.107522,-0.000968,-0.000636,0.000670,-0.001206,-0.001536,0.000058
6.109795,-0.000968,-0.000636,0.000670,-0.001206,-0.001536,0.000058
6.112068,-0.000968,-0.000636,0.000670,-0.001206,-0.001536,0.000058
6.114341,-0.000965,-0.001008,0.000608,-0.001206,-0.001536,0.000058
6.116614,-0.000965,-0.001008,0.000608,-0.001206,-0.001536,0.000058
6.118887,-0.000965,-0.001008,0.000608,0.024531,0.003893,0.005701
6.121159,-0.000965,-0.001008,0.000608,0.024531,0.003893,0.005701
6.123432,-0.000965,-0.001008,0.000608,-0.005217,-0.000410,-0.002884
6.125705,-0.001096,-0.000986,0.000474,-0.005217,-0.000410,-0.002884
6.127978,-0.001096,-0.000986,0.000474,-0.005217,-0.000410,-0.002884
6.130251,-0.001096,-0.000986,0.000474,-0.005217,-0.000410,-0.002884
6.132524,-0.001096,-0.000986,0.000474,-0.005217,-0.000410,-0.002884
6.134797,-0.001096,-0.000986,0.000474,-0.006467,-0.000354,-0.000283
6.137070,-0.001384,-0.000850,0.000780,-0.006467,-0.000354,-0.000283
6.139343,-0.001384,-0.000850,0.000780,-0.006467,-0.000354,-0.000283
6.141616,-0.001384,-0.000850,0.000780,-0.004431,-0.000607,-0.000103
6.143889,-0.000538,-0.001323,0.000800,-0.004431,-0.000607,-0.000103
6.146162,-0.000538,-0.001323,0.000800,-0.004431,-0.000607,-0.000103
6.148435,-0.000538,-0.001323,0.000800,-0.004431,-0.000607,-0.000103
6.150708,-0.000538,-0.001323,0.000800,-0.004431,-0.000607,-0.000103
6.152981,-0.000538,-0.001323,0.000800,-0.003256,0.000349,-0.000160
6.155254,-0.000798,-0.000882,0.000996,-0.003256,0.000349,-0.000160
6.157527,-0.000798,-0.000882,0.000996,-0.003256,0.000349,-0.000160
6.159800,-0.000798,-0.000882,0.000996,-0.005733,-0.002106,-0.001085
6.162073,-0.001419,-0.000228,0.001049,-0.005733,-0.002106,-0.001085
6.164346,-0.001419,-0.000228,0.001049,-0.005733,-0.002106,-0.001085
6.166619,-0.001419,-0.000228,0.001049,-0.005733,-0.002106,-0.001085
6.168892,-0.001419,-0.000228,0.001049,-0.005733,-0.002106,-0.001085
6.171165,-0.001419,-0.000228,0.001049,-0.000373,-0.000696,0.000076
6.173438,-0.000902,-0.000740,0.000721,-0.000373,-0.000696,0.000076
6.175711,-0.000902,-0.000740,0.000721,-0.000373,-0.000696,0.000076
6.177984,-0.000902,-0.000740,0.000721,0.004424,0.001791,-0.000027
6.180257,-0.000607,-0.000849,0.000813,0.004424,0.001791,-0.000027
6.182530,-0.000607,-0.000849,0.000813,0.004424,0.001791,-0.000027
6.184803,-0.000607,-0.000849,0.000813,0.001930,0.000100,-0.000048
6.187076,-0.000607,-0.000849,0.000813,0.001930,0.000100,-0.000048
6.189349,-0.000607,-0.000849,0.000813,0.001930,0.000100,-0.000048
6.191622,-0.000607,-0.000849,0.000813,0.001930,0.000100,-0.000048
6.193895,-0.000607,-0.000849,0.000813,-0.005182,-0.002285,-0.000395
6.196168,-0.000604,-0.001220,0.000750,-0.005182,-0.002285,-0.000395
6.198441,-0.000604,-0.001220,0.000750,-0.005182,-0.002285,-0.000395
6.200714,-0.000604,-0.001220,0.000750,0.004501,0.003233,-0.001024
6.202987,-0.001092,-0.000773,0.000904,0.004501,0.003233,-0.001024
6.205260,-0.001092,-0.000773,0.000904,0.004501,0.003233,-0.001024
6.207533,-0.001092,-0.000773,0.000904,0.002145,0.000685,-0.000106
6.209806,-0.001092,-0.000773,0.000904,0.002145,0.000685,-0.000106
6.212079,-0.001092,-0.000773,0.000904,0.002145,0.000685,-0.000106
6.214352,-0.000997,-0.000756,0.000813,0.002145,0.000685,-0.000106
6.216625,-0.000997,-0.000756,0.000813,0.002145,0.000685,-0.000106
6.218898,-0.000997,-0.000756,0.000813,0.001552,0.000729,0.000662
6.221171,-0.000863,-0.000964,0.000914,0.001552,0.000729,0.000662
6.223444,-0.000863,-0.000964,0.000914,0.001552,0.000729,0.000662
6.225717,-0.000863,-0.000964,0.000914,-0.010249,-0.004899,0.000019
6.227990,-0.000863,-0.000964,0.000914,-0.010249,-0.004899,0.000019
6.230263,-0.000863,-0.000964,0.000914,-0.010249,-0.004899,0.000019
6.232536,-0.000218,-0.001126,0.000782,-0.010249,-0.004899,0.000019
6.234809,-0.000218,-0.001126,0.000782,-0.010249,-0.004899,0.000019
6.237082,-0.000218,-0.001126,0.000782,-0.010249,-0.004899,0.000019
6.239355,-0.000218,-0.001126,0.000782,0.002303,0.000510,-0.000720
6.241628,-0.000218,-0.001126,0.000782,-0.012470,-0.006862,0.000829
6.243901,-0.000903,-0.000554,0.000753,-0.012470,-0.006862,0.000829
6.246174,-0.000903,-0.000554,0.000753,-0.012470,-0.006862,0.000829
6.248447,-0.000903,-0.000554,0.000753,-0.012470,-0.006862,0.000829
6.250720,-0.000903,-0.000554,0.000753,-0.012470,-0.006862,0.000829
6.252993,-0.000903,-0.000554,0.000753,0.002004,0.000869,0.000159
6.255266,-0.000682,-0.000587,0.000395,0.002004,0.000869,0.000159
6.257539,-0.000682,-0.000587,0.000395,0.002004,0.000869,0.000159
6.259812,-0.000682,-0.000587,0.000395,-0.008882,-0.003796,0.000113
6.262085,-0.000936,-0.000887,0.000464,-0.008882,-0.003796,0.000113
6.264358,-0.000936,-0.000887,0.000464,-0.008882,-0.003796,0.000113
6.266631,-0.000936,-0.000887,0.000464,0.004519,0.002183,0.000050
6.268904,-0.000936,-0.000887,0.000464,0.004519,0.002183,0.000050
6.271177,-0.000936,-0.000887,0.000464,0.004519,0.002183,0.000050
6.273450,-0.000871,-0.000805,0.000547,0.004519,0.002183,0.000050
6.275723,-0.000871,-0.000805,0.000547,0.004519,0.002183,0.000050
6.277996,-0.000871,-0.000805,0.000547,0.000205,-0.000319,0.000292
6.280269,-0.000871,-0.000805,0.000547,0.000205,-0.000319,0.000292
6.282542,-0.000871,-0.000805,0.000547,0.004378,0.002830,0.000499
6.284815,-0.000745,-0.000854,0.000282,0.004378,0.002830,0.000499
6.287088,-0.000745,-0.000854,0.000282,0.004378,0.002830,0.000499
6.289361,-0.000745,-0.000854,0.000282,-0.009488,-0.005007,-0.000311
6.291634,-0.000745,-0.000854,0.000282,-0.009488,-0.005007,-0.000311
6.293907,-0.000745,-0.000854,0.000282,-0.009488,-0.005007,-0.000311
6.296180,-0.000646,-0.000625,0.000620,-0.009488,-0.005007,-0.000311
6.298453,-0.000646,-0.000625,0.000620,-0.009488,-0.005007,-0.000311
6.300726,-0.000646,-0.000625,0.000620,-0.005928,-0.003225,-0.000419
6.302999,-0.000640,-0.001182,0.000525,-0.005928,-0.003225,-0.000419
6.305272,-0.000640,-0.001182,0.000525,-0.005928,-0.003225,-0.000419
6.307545,-0.000640,-0.001182,0.000525,0.003492,0.001508,-0.000760
6.309818,-0.000640,-0.001182,0.000525,0.003492,0.001508,-0.000760
6.312091,-0.000640,-0.001182,0.000525,0.003492,0.001508,-0.000760
6.314364,-0.000871,-0.000805,0.000547,0.003492,0.001508,-0.000760
6.316637,-0.000871,-0.000805,0.000547,0.003492,0.001508,-0.000760
6.318910,-0.000871,-0.000805,0.000547,0.005011,0.003106,0.000749
6.321183,-0.000871,-0.000805,0.000547,0.005011,0.003106,0.000749
