timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
31.137677,-0.198212,-0.064828,-9.807783,-4.908690,-5.916269,-6.094146,-4.908690,-5.916270,-6.094146,-4.904769,-5.918908,-6.094741
31.139950,-0.198212,-0.064828,-9.807783,-4.908709,-5.916264,-6.094136,-4.908709,-5.916265,-6.094136,-4.909895,-5.917396,-6.092082
31.142223,-0.198212,-0.064828,-9.807783,-4.908682,-5.916246,-6.094175,-4.908682,-5.916246,-6.094175,-4.906860,-5.915924,-6.095955
31.144496,-0.199223,-0.061230,-9.807786,-4.908656,-5.916228,-6.094213,-4.908656,-5.916228,-6.094213,-4.903753,-5.914525,-6.099812
31.146769,-0.199223,-0.061230,-9.807786,-4.908631,-5.916210,-6.094251,-4.908630,-5.916211,-6.094251,-4.906867,-5.915978,-6.095897
31.149042,-0.199223,-0.061230,-9.807786,-4.908605,-5.916193,-6.094289,-4.908605,-5.916193,-6.094289,-4.903812,-5.914523,-6.099766
31.151315,-0.199223,-0.061230,-9.807786,-4.908580,-5.916175,-6.094327,-4.908580,-5.916175,-6.094326,-4.906867,-5.916036,-6.095840
31.153588,-0.198438,-0.064223,-9.807783,-4.908555,-5.916158,-6.094364,-4.908555,-5.916158,-6.094363,-4.903872,-5.914520,-6.099721
31.155861,-0.198438,-0.064223,-9.807783,-4.908530,-5.916141,-6.094400,-4.908530,-5.916141,-6.094400,-4.906861,-5.916100,-6.095783
31.158134,-0.198438,-0.064223,-9.807783,-4.908452,-5.916156,-6.094448,-4.908452,-5.916156,-6.094448,-4.901626,-5.918107,-6.098046
31.160407,-0.199121,-0.061851,-9.807784,-4.908375,-5.916171,-6.094495,-4.908375,-5.916172,-6.094495,-4.896307,-5.920522,-6.099975
31.162680,-0.199121,-0.061851,-9.807784,-4.908374,-5.916207,-6.094461,-4.908374,-5.916208,-6.094461,-4.900402,-5.920822,-6.096394
31.164953,-0.199121,-0.061851,-9.807784,-4.908373,-5.916243,-6.094427,-4.908373,-5.916243,-6.094427,-4.904446,-5.921186,-6.092789
31.167226,-0.199121,-0.061851,-9.807784,-4.908372,-5.916278,-6.094394,-4.908372,-5.916278,-6.094394,-4.908339,-5.921735,-6.089118
31.169499,-0.199121,-0.061851,-9.807784,-4.908371,-5.916313,-6.094361,-4.908371,-5.916313,-6.094361,-4.904479,-5.921210,-6.092739
31.171772,-0.197920,-0.064884,-9.807789,-4.908370,-5.916347,-6.094328,-4.908370,-5.916348,-6.094328,-4.908397,-5.921728,-6.089078
31.174045,-0.197920,-0.064884,-9.807789,-4.908370,-5.916382,-6.094295,-4.908369,-5.916382,-6.094295,-4.904518,-5.921228,-6.092690
31.176318,-0.197920,-0.064884,-9.807789,-4.908388,-5.916380,-6.094282,-4.908388,-5.916380,-6.094282,-4.909643,-5.917122,-6.092551
31.178591,-0.198901,-0.063259,-9.807779,-4.908407,-5.916379,-6.094268,-4.908407,-5.916379,-6.094268,-4.904703,-5.921157,-6.092609
31.180864,-0.198901,-0.063259,-9.807779,-4.908425,-5.916377,-6.094255,-4.908425,-5.916378,-6.094255,-4.909784,-5.916992,-6.092563
31.183137,-0.198901,-0.063259,-9.807779,-4.908521,-5.916354,-6.094200,-4.908521,-5.916355,-6.094200,-4.914281,-5.916706,-6.089214
31.185410,-0.198758,-0.063645,-9.807780,-4.908616,-5.916332,-6.094145,-4.908616,-5.916332,-6.094145,-4.918458,-5.916878,-6.085673
31.187683,-0.198758,-0.063645,-9.807780,-4.908710,-5.916309,-6.094091,-4.908710,-5.916309,-6.094091,-4.914397,-5.916635,-6.089189
31.189956,-0.198758,-0.063645,-9.807780,-4.908803,-5.916287,-6.094038,-4.908803,-5.916287,-6.094038,-4.918283,-5.917188,-6.085514
31.192229,-0.198758,-0.063645,-9.807780,-4.908895,-5.916265,-6.093985,-4.908895,-5.916265,-6.093985,-4.914504,-5.916565,-6.089171
31.194502,-0.198758,-0.063645,-9.807780,-4.908856,-5.916258,-6.094023,-4.908856,-5.916259,-6.094023,-4.910212,-5.916643,-6.092557
31.196775,-0.199025,-0.063652,-9.807774,-4.908818,-5.916252,-6.094061,-4.908818,-5.916252,-6.094061,-4.905883,-5.916772,-6.095918
31.199048,-0.199025,-0.063652,-9.807774,-4.908780,-5.916245,-6.094098,-4.908779,-5.916245,-6.094098,-4.901451,-5.917060,-6.099203
31.201321,-0.199025,-0.063652,-9.807774,-4.908758,-5.916226,-6.094134,-4.908757,-5.916226,-6.094134,-4.906911,-5.913885,-6.097892
31.203594,-0.198150,-0.065012,-9.807783,-4.908736,-5.916207,-6.094170,-4.908736,-5.916207,-6.094170,-4.901629,-5.916953,-6.099165
31.205867,-0.198150,-0.065012,-9.807783,-4.908714,-5.916188,-6.094206,-4.908714,-5.916188,-6.094206,-4.907089,-5.913784,-6.097847
31.208140,-0.198150,-0.065012,-9.807783,-4.908693,-5.916169,-6.094241,-4.908693,-5.916169,-6.094241,-4.901806,-5.916847,-6.099125
31.210413,-0.198150,-0.065012,-9.807783,-4.908672,-5.916150,-6.094276,-4.908672,-5.916151,-6.094276,-4.907266,-5.913683,-6.097802
31.212686,-0.197801,-0.065443,-9.807787,-4.908651,-5.916132,-6.094311,-4.908651,-5.916132,-6.094311,-4.901984,-5.916742,-6.099083
31.214959,-0.197801,-0.065443,-9.807787,-4.908630,-5.916114,-6.094345,-4.908630,-5.916114,-6.094345,-4.907444,-5.913581,-6.097758
31.217232,-0.197801,-0.065443,-9.807787,-4.908582,-5.916151,-6.094348,-4.908582,-5.916152,-6.094348,-4.904688,-5.918275,-6.095421
31.219505,-0.198453,-0.063164,-9.807789,-4.908535,-5.916188,-6.094350,-4.908535,-5.916189,-6.094350,-4.901886,-5.922970,-6.093114
31.221778,-0.198453,-0.063164,-9.807789,-4.908488,-5.916225,-6.094352,-4.908488,-5.916225,-6.094352,-4.904773,-5.918118,-6.095505
31.224050,-0.198453,-0.063164,-9.807789,-4.908490,-5.916244,-6.094332,-4.908490,-5.916244,-6.094332,-4.907778,-5.919630,-6.091617
31.226323,-0.198453,-0.063164,-9.807789,-4.908493,-5.916262,-6.094312,-4.908493,-5.916262,-6.094312,-4.902586,-5.921577,-6.093905
31.228596,-0.198453,-0.063164,-9.807789,-4.908495,-5.916280,-6.094293,-4.908495,-5.916280,-6.094293,-4.907884,-5.919532,-6.091627
31.230869,-0.198774,-0.064465,-9.807774,-4.908498,-5.916298,-6.094274,-4.908497,-5.916298,-6.094274,-4.902611,-5.922820,-6.092677
31.233142,-0.198774,-0.064465,-9.807774,-4.908500,-5.916316,-6.094255,-4.908500,-5.916316,-6.094254,-4.908017,-5.919407,-6.091641
31.235415,-0.198774,-0.064465,-9.807774,-4.908505,-5.916312,-6.094253,-4.908505,-5.916313,-6.094253,-4.910437,-5.914612,-6.094348
31.237688,-0.198440,-0.064218,-9.807783,-4.908510,-5.916309,-6.094252,-4.908510,-5.916309,-6.094252,-4.908089,-5.919235,-6.091750
31.239961,-0.198440,-0.064218,-9.807783,-4.908515,-5.916306,-6.094251,-4.908515,-5.916306,-6.094251,-4.910564,-5.914430,-6.094422
31.242234,-0.198440,-0.064218,-9.807783,-4.908528,-5.916310,-6.094237,-4.908528,-5.916310,-6.094237,-4.908051,-5.919037,-6.091973
31.244507,-0.198407,-0.063410,-9.807788,-4.908542,-5.916314,-6.094223,-4.908541,-5.916314,-6.094223,-4.905270,-5.923672,-6.089708
31.246780,-0.198407,-0.063410,-9.807788,-4.908555,-5.916318,-6.094208,-4.908555,-5.916318,-6.094208,-4.908242,-5.918753,-6.092095
31.249053,-0.198407,-0.063410,-9.807788,-4.908568,-5.916321,-6.094194,-4.908568,-5.916322,-6.094194,-4.905350,-5.923397,-6.089910
31.251326,-0.198407,-0.063410,-9.807788,-4.908581,-5.916325,-6.094180,-4.908580,-5.916325,-6.094180,-4.908436,-5.918469,-6.092215
31.253599,-0.198407,-0.063410,-9.807788,-4.908532,-5.916333,-6.094212,-4.908532,-5.916333,-6.094212,-4.904094,-5.918601,-6.095583
31.255872,-0.198197,-0.064383,-9.807786,-4.908485,-5.916340,-6.094243,-4.908485,-5.916340,-6.094243,-4.899566,-5.919033,-6.098804
31.258145,-0.198197,-0.064383,-9.807786,-4.908438,-5.916347,-6.094274,-4.908437,-5.916347,-6.094274,-4.904174,-5.918547,-6.095571
31.260418,-0.198197,-0.064383,-9.807786,-4.908520,-5.916326,-6.094228,-4.908520,-5.916326,-6.094228,-4.908945,-5.917719,-6.092533
31.262691,-0.198197,-0.064383,-9.807786,-4.908602,-5.916305,-6.094182,-4.908602,-5.916305,-6.094182,-4.913673,-5.916964,-6.089454
31.264964,-0.198197,-0.064383,-9.807786,-4.908683,-5.916285,-6.094137,-4.908683,-5.916285,-6.094137,-4.918211,-5.916525,-6.086216
31.267237,-0.198197,-0.064383,-9.807786,-4.908747,-5.916238,-6.094131,-4.908747,-5.916238,-6.094131,-4.915082,-5.915105,-6.090124
31.269510,-0.198400,-0.064959,-9.807778,-4.908811,-5.916191,-6.094125,-4.908810,-5.916191,-6.094125,-4.911815,-5.913830,-6.093996
31.271783,-0.199135,-0.062080,-9.807782,-4.908873,-5.916145,-6.094120,-4.908873,-5.916145,-6.094120,-4.914965,-5.915185,-6.090141
31.274056,-0.199135,-0.062080,-9.807782,-4.908935,-5.916099,-6.094114,-4.908935,-5.916100,-6.094114,-4.911827,-5.913770,-6.094045
31.276329,-0.199135,-0.062080,-9.807782,-4.908996,-5.916055,-6.094109,-4.908996,-5.916055,-6.094108,-4.914852,-5.915251,-6.090167
31.278602,-0.199368,-0.062345,-9.807776,-4.909056,-5.916010,-6.094103,-4.909056,-5.916010,-6.094103,-4.911834,-5.913710,-6.094098
31.280875,-0.199368,-0.062345,-9.807776,-4.909116,-5.915966,-6.094098,-4.909116,-5.915966,-6.094098,-4.914744,-5.915305,-6.090201
31.283148,-0.199368,-0.062345,-9.807776,-4.909156,-5.915944,-6.094087,-4.909156,-5.915944,-6.094087,-4.909765,-5.916594,-6.092966
31.285421,-0.198926,-0.063649,-9.807776,-4.909196,-5.915922,-6.094076,-4.909196,-5.915923,-6.094076,-4.914744,-5.915342,-6.090165
31.287694,-0.198926,-0.063649,-9.807776,-4.909235,-5.915901,-6.094065,-4.909235,-5.915901,-6.094065,-4.909794,-5.916560,-6.092974
31.289967,-0.198926,-0.063649,-9.807776,-4.909274,-5.915880,-6.094054,-4.909274,-5.915880,-6.094054,-4.914740,-5.915383,-6.090130
31.292240,-0.198926,-0.063649,-9.807776,-4.909312,-5.915859,-6.094044,-4.909312,-5.915859,-6.094044,-4.909822,-5.916526,-6.092985
31.294513,-0.198926,-0.063649,-9.807776,-4.909371,-5.915820,-6.094034,-4.909371,-5.915820,-6.094034,-4.915126,-5.912685,-6.092437
31.296786,-0.198410,-0.064525,-9.807781,-4.909430,-5.915782,-6.094024,-4.909430,-5.915782,-6.094024,-4.910019,-5.916392,-6.092957
31.299059,-0.198410,-0.064525,-9.807781,-4.909488,-5.915744,-6.094014,-4.909487,-5.915744,-6.094014,-4.915319,-5.912541,-6.092422
31.301332,-0.198530,-0.064110,-9.807781,-4.909545,-5.915706,-6.094004,-4.909545,-5.915707,-6.094004,-4.910214,-5.916254,-6.092934
31.303605,-0.198530,-0.064110,-9.807781,-4.909601,-5.915669,-6.093995,-4.909601,-5.915670,-6.093995,-4.915512,-5.912399,-6.092404
31.305878,-0.198530,-0.064110,-9.807781,-4.909626,-5.915683,-6.093962,-4.909626,-5.915683,-6.093962,-4.911478,-5.917028,-6.091163
31.308151,-0.198530,-0.064110,-9.807781,-4.909650,-5.915696,-6.093930,-4.909650,-5.915696,-6.093929,-4.907356,-5.921627,-6.090016
31.310424,-0.198530,-0.064110,-9.807781,-4.909674,-5.915709,-6.093897,-4.909674,-5.915709,-6.093897,-4.911607,-5.916903,-6.091180
31.312697,-0.199132,-0.062173,-9.807782,-4.909698,-5.915722,-6.093866,-4.909698,-5.915722,-6.093866,-4.907440,-5.921486,-6.090085
31.314970,-0.199132,-0.062173,-9.807782,-4.909722,-5.915735,-6.093834,-4.909722,-5.915735,-6.093834,-4.911736,-5.916778,-6.091197
31.317243,-0.199132,-0.062173,-9.807782,-4.909762,-5.915701,-6.093835,-4.909762,-5.915701,-6.093835,-4.911122,-5.913324,-6.095045
31.319516,-0.198152,-0.064321,-9.807788,-4.909801,-5.915668,-6.093835,-4.909801,-5.915668,-6.093835,-4.911405,-5.916971,-6.091277
31.321789,-0.198152,-0.064321,-9.807788,-4.909840,-5.915635,-6.093836,-4.909840,-5.915635,-6.093836,-4.911200,-5.913267,-6.095038
31.324062,-0.198152,-0.064321,-9.807788,-4.909829,-5.915701,-6.093781,-4.909829,-5.915701,-6.093780,-4.909481,-5.917747,-6.092074
31.326335,-0.198152,-0.064321,-9.807788,-4.909818,-5.915767,-6.093726,-4.909817,-5.915767,-6.093726,-4.907697,-5.922242,-6.089143
31.328608,-0.198152,-0.064321,-9.807788,-4.909807,-5.915831,-6.093672,-4.909806,-5.915832,-6.093672,-4.905659,-5.926799,-6.086350
31.330881,-0.198106,-0.064947,-9.807784,-4.909796,-5.915895,-6.093619,-4.909796,-5.915896,-6.093619,-4.907807,-5.922076,-6.089216
31.333154,-0.198106,-0.064947,-9.807784,-4.909785,-5.915959,-6.093566,-4.909785,-5.915959,-6.093566,-4.905666,-5.926656,-6.086485
31.335427,-0.198106,-0.064947,-9.807784,-4.909784,-5.916000,-6.093526,-4.909784,-5.916000,-6.093526,-4.908220,-5.921837,-6.089115
31.337700,-0.198700,-0.063730,-9.807780,-4.909783,-5.916041,-6.093487,-4.909783,-5.916041,-6.093487,-4.903140,-5.925581,-6.089566
31.339973,-0.198700,-0.063730,-9.807780,-4.909782,-5.916082,-6.093449,-4.909782,-5.916082,-6.093449,-4.908420,-5.921659,-6.089127
31.342246,-0.198700,-0.063730,-9.807780,-4.909756,-5.916077,-6.093475,-4.909756,-5.916077,-6.093475,-4.906738,-5.918939,-6.093126
31.344519,-0.198700,-0.063730,-9.807780,-4.909730,-5.916072,-6.093500,-4.909729,-5.916072,-6.093500,-4.904907,-5.916336,-6.097127
31.346792,-0.198700,-0.063730,-9.807780,-4.909704,-5.916067,-6.093526,-4.909703,-5.916068,-6.093526,-4.906606,-5.919018,-6.093156
31.349065,-0.197651,-0.065115,-9.807793,-4.909678,-5.916063,-6.093551,-4.909678,-5.916063,-6.093551,-4.904950,-5.916274,-6.097152
31.351338,-0.197520,-0.065967,-9.807789,-4.909653,-5.916058,-6.093576,-4.909652,-5.916058,-6.093576,-4.906478,-5.919084,-6.093194
31.353611,-0.197520,-0.065967,-9.807789,-4.909627,-5.916053,-6.093601,-4.909627,-5.916054,-6.093601,-4.904991,-5.916210,-6.097181
31.355884,-0.197520,-0.065967,-9.807789,-4.909608,-5.916040,-6.093630,-4.909608,-5.916040,-6.093629,-4.906384,-5.919096,-6.093258
31.358157,-0.197520,-0.065967,-9.807789,-4.909590,-5.916026,-6.093658,-4.909589,-5.916026,-6.093658,-4.905030,-5.916101,-6.097256
31.360430,-0.197715,-0.064241,-9.807797,-4.909571,-5.916012,-6.093686,-4.909571,-5.916013,-6.093686,-4.906236,-5.919118,-6.093357
31.362703,-0.197715,-0.064241,-9.807797,-4.909553,-5.915999,-6.093714,-4.909552,-5.915999,-6.093714,-4.905064,-5.915989,-6.097337
31.364976,-0.197715,-0.064241,-9.807797,-4.909536,-5.916038,-6.093690,-4.909536,-5.916038,-6.093690,-4.905995,-5.919201,-6.093470
31.367249,-0.197715,-0.064241,-9.807797,-4.909520,-5.916076,-6.093665,-4.909520,-5.916076,-6.093665,-4.906777,-5.922506,-6.089628
31.369522,-0.197715,-0.064241,-9.807797,-4.909504,-5.916114,-6.093642,-4.909504,-5.916114,-6.093641,-4.905840,-5.919225,-6.093571
31.371795,-0.197715,-0.064241,-9.807797,-4.909528,-5.916093,-6.093642,-4.909528,-5.916093,-6.093642,-4.910975,-5.915102,-6.093438
31.374068,-0.198007,-0.064491,-9.807789,-4.909552,-5.916072,-6.093643,-4.909552,-5.916072,-6.093643,-4.906040,-5.919115,-6.093517
31.376341,-0.198007,-0.064491,-9.807789,-4.909576,-5.916052,-6.093644,-4.909576,-5.916052,-6.093644,-4.911146,-5.914953,-6.093446
31.378614,-0.198278,-0.063495,-9.807790,-4.909600,-5.916031,-6.093645,-4.909599,-5.916032,-6.093645,-4.906233,-5.918993,-6.093480
31.380887,-0.198278,-0.063495,-9.807790,-4.909623,-5.916011,-6.093645,-4.909623,-5.916011,-6.093645,-4.911317,-5.914803,-6.093453
31.383160,-0.198278,-0.063495,-9.807790,-4.909684,-5.915962,-6.093644,-4.909684,-5.915962,-6.093644,-4.916460,-5.913286,-6.090778
31.385433,-0.198278,-0.063495,-9.807790,-4.909745,-5.915914,-6.093642,-4.909745,-5.915914,-6.093642,-4.911482,-5.914697,-6.093423
31.387706,-0.198278,-0.063495,-9.807790,-4.909805,-5.915866,-6.093640,-4.909804,-5.915866,-6.093640,-4.916512,-5.913436,-6.090589
31.389979,-0.198332,-0.064341,-9.807784,-4.909864,-5.915819,-6.093638,-4.909864,-5.915819,-6.093638,-4.911638,-5.914592,-6.093399
31.392252,-0.198332,-0.064341,-9.807784,-4.909922,-5.915772,-6.093636,-4.909922,-5.915772,-6.093636,-4.916510,-5.913649,-6.090384
31.394525,-0.198332,-0.064341,-9.807784,-4.909855,-5.915767,-6.093695,-4.909855,-5.915767,-6.093695,-4.911739,-5.914568,-6.093341
31.396798,-0.199130,-0.063915,-9.807770,-4.909788,-5.915762,-6.093754,-4.909788,-5.915762,-6.093754,-4.906946,-5.915525,-6.096273
31.399071,-0.199130,-0.063915,-9.807770,-4.909723,-5.915757,-6.093812,-4.909722,-5.915757,-6.093812,-4.902113,-5.916559,-6.099158
31.401344,-0.199130,-0.063915,-9.807770,-4.909725,-5.915732,-6.093835,-4.909725,-5.915732,-6.093834,-4.906888,-5.915767,-6.096085
31.403617,-0.198940,-0.063877,-9.807775,-4.909727,-5.915707,-6.093857,-4.909727,-5.915707,-6.093857,-4.911443,-5.915343,-6.092827
31.405890,-0.198940,-0.063877,-9.807775,-4.909730,-5.915682,-6.093879,-4.909730,-5.915682,-6.093879,-4.906954,-5.915701,-6.096096
31.408163,-0.198940,-0.063877,-9.807775,-4.909732,-5.915657,-6.093901,-4.909732,-5.915657,-6.093901,-4.911369,-5.915495,-6.092740
31.410436,-0.198940,-0.063877,-9.807775,-4.909734,-5.915633,-6.093923,-4.909734,-5.915633,-6.093923,-4.907013,-5.915634,-6.096113
31.412709,-0.198444,-0.065099,-9.807777,-4.909737,-5.915609,-6.093945,-4.909736,-5.915609,-6.093945,-4.911274,-5.915653,-6.092662
31.414982,-0.198444,-0.065099,-9.807777,-4.909761,-5.915592,-6.093941,-4.909761,-5.915592,-6.093941,-4.906492,-5.916606,-6.095589
31.417255,-0.198444,-0.065099,-9.807777,-4.909785,-5.915576,-6.093938,-4.909785,-5.915576,-6.093938,-4.911416,-5.915581,-6.092618
31.419528,-0.198656,-0.064263,-9.807778,-4.909808,-5.915559,-6.093935,-4.909808,-5.915559,-6.093935,-4.906560,-5.916694,-6.095449
31.421801,-0.198656,-0.064263,-9.807778,-4.909832,-5.915543,-6.093932,-4.909832,-5.915543,-6.093931,-4.911561,-5.915509,-6.092570
31.424074,-0.198656,-0.064263,-9.807778,-4.909769,-5.915585,-6.093941,-4.909769,-5.915585,-6.093941,-4.906310,-5.918853,-6.093554
31.426347,-0.197970,-0.065372,-9.807784,-4.909708,-5.915627,-6.093950,-4.909708,-5.915627,-6.093950,-4.901074,-5.922262,-6.094456
31.428620,-0.197970,-0.065372,-9.807784,-4.909647,-5.915668,-6.093959,-4.909647,-5.915668,-6.093959,-4.906476,-5.918778,-6.093493
31.430892,-0.197970,-0.065372,-9.807784,-4.909587,-5.915709,-6.093969,-4.909586,-5.915709,-6.093968,-4.901228,-5.922141,-6.094449
31.433165,-0.197970,-0.065372,-9.807784,-4.909527,-5.915749,-6.093978,-4.909527,-5.915749,-6.093977,-4.906641,-5.918718,-6.093419
31.435438,-0.197970,-0.065372,-9.807784,-4.909527,-5.915705,-6.094020,-4.909527,-5.915705,-6.094020,-4.907626,-5.914377,-6.096840
31.437711,-0.197805,-0.065271,-9.807788,-4.909527,-5.915661,-6.094062,-4.909527,-5.915662,-6.094062,-4.908328,-5.910157,-6.100366
31.439984,-0.197805,-0.065271,-9.807788,-4.909528,-5.915618,-6.094104,-4.909527,-5.915619,-6.094104,-4.907695,-5.914232,-6.096925
31.442257,-0.197805,-0.065271,-9.807788,-4.909512,-5.915618,-6.094117,-4.909512,-5.915618,-6.094117,-4.907047,-5.918294,-6.093504
31.444530,-0.198504,-0.063868,-9.807783,-4.909496,-5.915618,-6.094130,-4.909496,-5.915618,-6.094130,-4.907612,-5.914123,-6.097097
31.446803,-0.198504,-0.063868,-9.807783,-4.909481,-5.915617,-6.094142,-4.909480,-5.915617,-6.094142,-4.907098,-5.918123,-6.093628
31.449076,-0.198504,-0.063868,-9.807783,-4.909465,-5.915617,-6.094155,-4.909465,-5.915617,-6.094155,-4.907471,-5.914047,-6.097285
31.451349,-0.198504,-0.063868,-9.807783,-4.909450,-5.915616,-6.094168,-4.909450,-5.915617,-6.094168,-4.907148,-5.917956,-6.093751
31.453622,-0.198504,-0.063868,-9.807783,-4.909437,-5.915649,-6.094146,-4.909437,-5.915650,-6.094146,-4.908078,-5.921180,-6.089868
31.455895,-0.197571,-0.065766,-9.807790,-4.909424,-5.915682,-6.094125,-4.909424,-5.915682,-6.094125,-4.907128,-5.917922,-6.093799
31.458168,-0.197571,-0.065766,-9.807790,-4.909412,-5.915714,-6.094104,-4.909411,-5.915715,-6.094104,-4.908075,-5.921136,-6.089913
31.460441,-0.198472,-0.063817,-9.807784,-4.909399,-5.915746,-6.094083,-4.909399,-5.915747,-6.094083,-4.907106,-5.917891,-6.093847
31.462714,-0.198472,-0.063817,-9.807784,-4.909387,-5.915778,-6.094062,-4.909387,-5.915778,-6.094062,-4.908073,-5.921091,-6.089958
31.464987,-0.198472,-0.063817,-9.807784,-4.909349,-5.915798,-6.094073,-4.909349,-5.915798,-6.094073,-4.905113,-5.919526,-6.093864
31.467260,-0.198472,-0.063817,-9.807784,-4.909312,-5.915818,-6.094083,-4.909312,-5.915818,-6.094083,-4.901847,-5.918284,-6.097698
31.469533,-0.198472,-0.063817,-9.807784,-4.909275,-5.915838,-6.094094,-4.909275,-5.915838,-6.094094,-4.905188,-5.919479,-6.093849
31.471806,-0.198618,-0.063789,-9.807782,-4.909239,-5.915857,-6.094104,-4.909239,-5.915857,-6.094104,-4.901756,-5.918424,-6.097634
31.474079,-0.198618,-0.063789,-9.807782,-4.909203,-5.915876,-6.094114,-4.909203,-5.915877,-6.094114,-4.905266,-5.919435,-6.093829
31.476352,-0.198618,-0.063789,-9.807782,-4.909238,-5.915862,-6.094101,-4.909238,-5.915862,-6.094101,-4.910671,-5.916685,-6.092146
31.478625,-0.198123,-0.064626,-9.807786,-4.909273,-5.915847,-6.094087,-4.909272,-5.915847,-6.094087,-4.916029,-5.914263,-6.090176
31.480898,-0.198123,-0.064626,-9.807786,-4.909307,-5.915832,-6.094074,-4.909307,-5.915832,-6.094074,-4.910733,-5.916611,-6.092168
31.483171,-0.198123,-0.064626,-9.807786,-4.909326,-5.915845,-6.094046,-4.909326,-5.915846,-6.094046,-4.908978,-5.921057,-6.089263
31.485444,-0.198123,-0.064626,-9.807786,-4.909345,-5.915858,-6.094018,-4.909345,-5.915859,-6.094018,-4.910737,-5.916397,-6.092373
31.487717,-0.198173,-0.064282,-9.807787,-4.909364,-5.915871,-6.093990,-4.909363,-5.915871,-6.093990,-4.909103,-5.920807,-6.089405
31.489990,-0.198173,-0.064282,-9.807787,-4.909382,-5.915884,-6.093963,-4.909382,-5.915884,-6.093963,-4.910673,-5.916209,-6.092608
31.492263,-0.198173,-0.064282,-9.807787,-4.909401,-5.915897,-6.093936,-4.909400,-5.915897,-6.093936,-4.909224,-5.920560,-6.089547
31.494536,-0.198173,-0.064282,-9.807787,-4.909418,-5.915896,-6.093923,-4.909418,-5.915896,-6.093922,-4.908756,-5.916991,-6.093393
31.496809,-0.198345,-0.064190,-9.807785,-4.909435,-5.915895,-6.093910,-4.909435,-5.915896,-6.093909,-4.908934,-5.920667,-6.089677
31.499082,-0.198345,-0.064190,-9.807785,-4.909451,-5.915895,-6.093897,-4.909451,-5.915895,-6.093897,-4.908833,-5.916879,-6.093439
31.501355,-0.198345,-0.064190,-9.807785,-4.909407,-5.915913,-6.093914,-4.909407,-5.915914,-6.093914,-4.903538,-5.919363,-6.095290
31.503628,-0.198178,-0.064183,-9.807788,-4.909363,-5.915932,-6.093932,-4.909363,-5.915932,-6.093932,-4.908883,-5.917135,-6.093150
31.505901,-0.198178,-0.064183,-9.807788,-4.909319,-5.915950,-6.093949,-4.909319,-5.915951,-6.093949,-4.903647,-5.919270,-6.095293
31.508174,-0.198178,-0.064183,-9.807788,-4.909276,-5.915968,-6.093966,-4.909276,-5.915969,-6.093966,-4.908855,-5.917508,-6.092811
