timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
8.525445,1.065968,0.374070,-9.744736,1.094787,0.599249,-9.730285,1.094787,0.599249,-9.730285,1.089288,0.602146,-9.730723
8.528602,1.065968,0.374070,-9.744736,1.094713,0.599277,-9.730291,1.094713,0.599277,-9.730291,1.094683,0.598841,-9.730322
8.531760,1.065968,0.374070,-9.744736,1.094687,0.599306,-9.730293,1.094687,0.599306,-9.730293,1.099296,0.603118,-9.729537
8.534918,1.065968,0.374070,-9.744736,1.094660,0.599335,-9.730294,1.094661,0.599335,-9.730294,1.094533,0.598756,-9.730344
8.538075,1.065968,0.374070,-9.744736,1.094635,0.599364,-9.730295,1.094635,0.599364,-9.730295,1.099200,0.602972,-9.729557
8.541233,1.065647,0.374333,-9.744761,1.094609,0.599393,-9.730296,1.094610,0.599393,-9.730296,1.094389,0.598662,-9.730366
8.544390,1.065647,0.374333,-9.744761,1.094584,0.599421,-9.730297,1.094584,0.599421,-9.730297,1.099087,0.602840,-9.729578
8.547548,1.065951,0.374973,-9.744703,1.094559,0.599449,-9.730298,1.094559,0.599449,-9.730298,1.094250,0.598557,-9.730388
8.550705,1.065951,0.374973,-9.744703,1.094534,0.599476,-9.730299,1.094535,0.599476,-9.730299,1.098962,0.602720,-9.729600
8.553863,1.065626,0.374319,-9.744764,1.094510,0.599504,-9.730300,1.094510,0.599504,-9.730300,1.094121,0.598442,-9.730409
8.557021,1.065626,0.374319,-9.744764,1.094486,0.599531,-9.730301,1.094486,0.599530,-9.730301,1.098828,0.602611,-9.729622
8.560178,1.065626,0.374319,-9.744764,1.094462,0.599557,-9.730302,1.094462,0.599557,-9.730302,1.094002,0.598316,-9.730430
8.563336,1.065626,0.374319,-9.744764,1.094438,0.599583,-9.730303,1.094439,0.599583,-9.730303,1.098686,0.602512,-9.729644
8.566493,1.065039,0.376133,-9.744758,1.094415,0.599609,-9.730304,1.094416,0.599609,-9.730304,1.093898,0.598176,-9.730451
8.569651,1.065039,0.376133,-9.744758,1.094392,0.599635,-9.730305,1.094393,0.599635,-9.730305,1.098538,0.602423,-9.729666
8.572808,1.065039,0.376133,-9.744758,1.094369,0.599661,-9.730306,1.094370,0.599660,-9.730306,1.093812,0.598022,-9.730470
8.575966,1.065318,0.374992,-9.744772,1.094347,0.599686,-9.730307,1.094347,0.599686,-9.730307,1.098387,0.602343,-9.729688
8.579124,1.065318,0.374992,-9.744772,1.094325,0.599710,-9.730308,1.094325,0.599710,-9.730308,1.093747,0.597854,-9.730488
8.582281,1.065318,0.374992,-9.744772,1.094303,0.599735,-9.730309,1.094303,0.599735,-9.730309,1.098235,0.602271,-9.729710
8.585439,1.065925,0.373965,-9.744745,1.094281,0.599759,-9.730310,1.094281,0.599759,-9.730310,1.093708,0.597670,-9.730503
8.588596,1.065733,0.373914,-9.744768,1.094259,0.599783,-9.730311,1.094260,0.599783,-9.730311,1.098083,0.602207,-9.729731
8.591754,1.065733,0.373914,-9.744768,1.094238,0.599807,-9.730312,1.094239,0.599807,-9.730312,1.093701,0.597470,-9.730516
8.594911,1.065733,0.373914,-9.744768,1.094217,0.599830,-9.730313,1.094218,0.599830,-9.730313,1.097932,0.602151,-9.729751
8.598069,1.065733,0.373914,-9.744768,1.094197,0.599854,-9.730314,1.094197,0.599854,-9.730314,1.093732,0.597257,-9.730526
8.601227,1.065733,0.373914,-9.744768,1.094176,0.599876,-9.730315,1.094176,0.599876,-9.730315,1.097784,0.602103,-9.729771
8.604384,1.065714,0.374394,-9.744752,1.094156,0.599899,-9.730316,1.094156,0.599899,-9.730316,1.093806,0.597031,-9.730531
8.607542,1.065714,0.374394,-9.744752,1.094136,0.599922,-9.730317,1.094136,0.599921,-9.730317,1.097640,0.602063,-9.729790
8.610699,1.065086,0.375932,-9.744761,1.094116,0.599944,-9.730317,1.094116,0.599944,-9.730317,1.093929,0.596798,-9.730532
8.613857,1.065740,0.374403,-9.744748,1.094096,0.599966,-9.730318,1.094097,0.599965,-9.730318,1.097502,0.602033,-9.729807
8.617014,1.065740,0.374403,-9.744748,1.094077,0.599987,-9.730319,1.094077,0.599987,-9.730319,1.094105,0.596564,-9.730526
8.620172,1.065740,0.374403,-9.744748,1.094058,0.600008,-9.730320,1.094058,0.600008,-9.730320,1.097370,0.602013,-9.729823
8.623330,1.065740,0.374403,-9.744748,1.094039,0.600030,-9.730321,1.094039,0.600030,-9.730321,1.094337,0.596340,-9.730514
8.626487,1.065639,0.374756,-9.744746,1.094020,0.600050,-9.730322,1.094021,0.600050,-9.730322,1.097245,0.602006,-9.729838
8.629645,1.065639,0.374756,-9.744746,1.094002,0.600071,-9.730322,1.094002,0.600071,-9.730322,1.094620,0.596137,-9.730495
8.632802,1.065590,0.374264,-9.744770,1.094011,0.600121,-9.730318,1.094012,0.600121,-9.730318,1.097062,0.602034,-9.729857
8.635960,1.065590,0.374264,-9.744770,1.094021,0.600170,-9.730314,1.094021,0.600170,-9.730314,1.099821,0.607776,-9.729188
8.639117,1.065590,0.374264,-9.744770,1.094030,0.600218,-9.730310,1.094031,0.600218,-9.730310,1.096981,0.602001,-9.729868
8.642275,1.065590,0.374264,-9.744770,1.094040,0.600266,-9.730306,1.094040,0.600266,-9.730306,1.099894,0.607660,-9.729187
8.645433,1.065928,0.374221,-9.744735,1.094049,0.600314,-9.730302,1.094049,0.600314,-9.730302,1.096899,0.601963,-9.729879
8.648590,1.065928,0.374221,-9.744735,1.094058,0.600361,-9.730298,1.094059,0.600361,-9.730298,1.099950,0.607543,-9.729188
8.651748,1.065928,0.374221,-9.744735,1.094067,0.600407,-9.730294,1.094068,0.600407,-9.730294,1.096816,0.601920,-9.729891
8.654905,1.065713,0.374365,-9.744753,1.094076,0.600453,-9.730291,1.094076,0.600453,-9.730291,1.099990,0.607426,-9.729191
8.658063,1.065713,0.374365,-9.744753,1.094085,0.600498,-9.730287,1.094085,0.600498,-9.730287,1.096733,0.601874,-9.729904
8.661220,1.065713,0.374365,-9.744753,1.094093,0.600543,-9.730283,1.094094,0.600543,-9.730283,1.100016,0.607311,-9.729195
8.664378,1.065713,0.374365,-9.744753,1.094102,0.600587,-9.730279,1.094103,0.600587,-9.730279,1.096650,0.601823,-9.729916
8.667536,1.064953,0.375390,-9.744796,1.094111,0.600631,-9.730276,1.094111,0.600631,-9.730276,1.100028,0.607197,-9.729201
8.670693,1.064953,0.375390,-9.744796,1.094119,0.600674,-9.730272,1.094120,0.600674,-9.730272,1.096568,0.601768,-9.729929
8.673851,1.065801,0.374401,-9.744742,1.094127,0.600717,-9.730268,1.094128,0.600717,-9.730268,1.100028,0.607087,-9.729208
8.677008,1.065801,0.374401,-9.744742,1.094136,0.600759,-9.730265,1.094136,0.600759,-9.730265,1.096487,0.601710,-9.729942
8.680166,1.065801,0.374401,-9.744742,1.094144,0.600801,-9.730261,1.094144,0.600801,-9.730261,1.100015,0.606980,-9.729216
8.683323,1.065801,0.374401,-9.744742,1.094152,0.600842,-9.730258,1.094152,0.600842,-9.730258,1.096407,0.601648,-9.729954
8.686481,1.066014,0.374302,-9.744722,1.094160,0.600883,-9.730255,1.094160,0.600883,-9.730255,1.099993,0.606877,-9.729225
8.689639,1.066014,0.374302,-9.744722,1.094168,0.600923,-9.730251,1.094168,0.600923,-9.730251,1.096330,0.601581,-9.729967
8.692796,1.065901,0.374215,-9.744738,1.094175,0.600963,-9.730248,1.094176,0.600963,-9.730248,1.099961,0.606777,-9.729235
8.695954,1.065901,0.374215,-9.744738,1.094183,0.601003,-9.730245,1.094184,0.601003,-9.730245,1.096255,0.601511,-9.729980
8.699111,1.065693,0.374740,-9.744741,1.094191,0.601042,-9.730241,1.094191,0.601042,-9.730241,1.099920,0.606682,-9.729245
8.702269,1.065693,0.374740,-9.744741,1.094198,0.601080,-9.730238,1.094199,0.601080,-9.730238,1.096184,0.601438,-9.729992
8.705426,1.065693,0.374740,-9.744741,1.094206,0.601118,-9.730235,1.094206,0.601118,-9.730235,1.099872,0.606590,-9.729256
8.708584,1.065693,0.374740,-9.744741,1.094213,0.601156,-9.730232,1.094214,0.601156,-9.730232,1.096116,0.601360,-9.730005
8.711742,1.065622,0.374360,-9.744763,1.094220,0.601193,-9.730229,1.094221,0.601193,-9.730229,1.099818,0.606503,-9.729268
8.714899,1.065622,0.374360,-9.744763,1.094228,0.601230,-9.730226,1.094228,0.601230,-9.730225,1.096054,0.601278,-9.730017
8.718057,1.065660,0.374710,-9.744745,1.094235,0.601266,-9.730222,1.094235,0.601266,-9.730222,1.099757,0.606420,-9.729280
8.721214,1.065660,0.374710,-9.744745,1.094242,0.601302,-9.730219,1.094242,0.601302,-9.730219,1.095997,0.601192,-9.730029
8.724372,1.065660,0.374710,-9.744745,1.094249,0.601338,-9.730216,1.094249,0.601338,-9.730216,1.099692,0.606340,-9.729292
8.727529,1.065660,0.374710,-9.744745,1.094256,0.601373,-9.730214,1.094256,0.601373,-9.730213,1.095946,0.601102,-9.730040
8.730687,1.065552,0.374682,-9.744758,1.094262,0.601408,-9.730211,1.094263,0.601408,-9.730211,1.099622,0.606265,-9.729305
8.733845,1.065552,0.374682,-9.744758,1.094269,0.601442,-9.730208,1.094270,0.601442,-9.730208,1.095902,0.601009,-9.730051
8.737002,1.065552,0.374682,-9.744758,1.094279,0.601348,-9.730212,1.094279,0.601348,-9.730212,1.097434,0.594752,-9.730263
8.740160,1.065729,0.373525,-9.744783,1.094289,0.601254,-9.730217,1.094289,0.601254,-9.730217,1.099342,0.588603,-9.730421
8.743317,1.065729,0.373525,-9.744783,1.094298,0.601162,-9.730222,1.094299,0.601162,-9.730222,1.097353,0.594794,-9.730269
8.746475,1.065729,0.373525,-9.744783,1.094308,0.601071,-9.730226,1.094309,0.601071,-9.730226,1.099488,0.588722,-9.730397
8.749632,1.065729,0.373525,-9.744783,1.094318,0.600981,-9.730231,1.094318,0.600981,-9.730231,1.097271,0.594840,-9.730275
8.752790,1.066113,0.374017,-9.744722,1.094327,0.600892,-9.730235,1.094327,0.600892,-9.730235,1.099611,0.588847,-9.730376
8.755948,1.066113,0.374017,-9.744722,1.094336,0.600803,-9.730240,1.094337,0.600803,-9.730240,1.097188,0.594891,-9.730282
8.759105,1.065669,0.374492,-9.744753,1.094345,0.600716,-9.730244,1.094346,0.600716,-9.730244,1.099712,0.588976,-9.730357
8.762263,1.065669,0.374492,-9.744753,1.094354,0.600630,-9.730248,1.094355,0.600630,-9.730248,1.097103,0.594947,-9.730288
8.765420,1.065886,0.373851,-9.744754,1.094363,0.600545,-9.730253,1.094364,0.600545,-9.730253,1.099792,0.589107,-9.730340
8.768578,1.065886,0.373851,-9.744754,1.094372,0.600461,-9.730257,1.094372,0.600461,-9.730257,1.097018,0.595006,-9.730294
8.771735,1.065886,0.373851,-9.744754,1.094381,0.600378,-9.730261,1.094381,0.600378,-9.730261,1.099853,0.589238,-9.730325
8.774893,1.065886,0.373851,-9.744754,1.094389,0.600296,-9.730265,1.094390,0.600296,-9.730265,1.096932,0.595069,-9.730300
8.778051,1.065692,0.374441,-9.744752,1.094398,0.600214,-9.730269,1.094398,0.600214,-9.730269,1.099895,0.589368,-9.730312
8.781208,1.065692,0.374441,-9.744752,1.094406,0.600134,-9.730273,1.094407,0.600134,-9.730273,1.096846,0.595135,-9.730305
8.784366,1.065730,0.374588,-9.744742,1.094414,0.600055,-9.730277,1.094415,0.600054,-9.730277,1.099921,0.589496,-9.730302
8.787523,1.065730,0.374588,-9.744742,1.094408,0.599994,-9.730282,1.094408,0.599994,-9.730281,1.097050,0.595335,-9.730270
8.790681,1.065730,0.374588,-9.744742,1.094401,0.599935,-9.730286,1.094402,0.599935,-9.730286,1.102132,0.598990,-9.729472
8.793838,1.065730,0.374588,-9.744742,1.094395,0.599876,-9.730290,1.094395,0.599876,-9.730290,1.096838,0.595247,-9.730299
8.796996,1.065730,0.374588,-9.744742,1.094389,0.599818,-9.730295,1.094389,0.599818,-9.730295,1.102395,0.598113,-9.729496
8.800154,1.065894,0.374099,-9.744743,1.094382,0.599760,-9.730299,1.094383,0.599760,-9.730299,1.096613,0.595169,-9.730330
8.803311,1.065894,0.374099,-9.744743,1.094376,0.599703,-9.730303,1.094377,0.599703,-9.730303,1.102323,0.597713,-9.729528
8.806469,1.065782,0.374178,-9.744752,1.094370,0.599647,-9.730307,1.094371,0.599647,-9.730307,1.096383,0.595096,-9.730360
8.809626,1.065782,0.374178,-9.744752,1.094364,0.599592,-9.730311,1.094365,0.599592,-9.730311,1.102169,0.597460,-9.729561
8.812784,1.065917,0.374214,-9.744736,1.094358,0.599537,-9.730315,1.094359,0.599537,-9.730315,1.096151,0.595025,-9.730390
8.815941,1.065917,0.374214,-9.744736,1.094352,0.599483,-9.730319,1.094353,0.599482,-9.730319,1.101983,0.597273,-9.729594
8.819099,1.065917,0.374214,-9.744736,1.094346,0.599429,-9.730323,1.094347,0.599429,-9.730323,1.095918,0.594955,-9.730421
8.822257,1.065917,0.374214,-9.744736,1.094341,0.599376,-9.730327,1.094341,0.599376,-9.730327,1.101781,0.597123,-9.729626
8.825414,1.065734,0.374450,-9.744747,1.094335,0.599323,-9.730331,1.094335,0.599323,-9.730331,1.095685,0.594885,-9.730451
8.828572,1.065734,0.374450,-9.744747,1.094329,0.599272,-9.730335,1.094330,0.599272,-9.730335,1.101569,0.596996,-9.729658
8.831729,1.065518,0.374823,-9.744756,1.094324,0.599220,-9.730339,1.094324,0.599220,-9.730339,1.095451,0.594816,-9.730482
8.834887,1.065518,0.374823,-9.744756,1.094318,0.599170,-9.730342,1.094319,0.599170,-9.730342,1.101350,0.596884,-9.729689
8.838044,1.065518,0.374823,-9.744756,1.094313,0.599120,-9.730346,1.094313,0.599120,-9.730346,1.095217,0.594746,-9.730513
8.841202,1.065518,0.374823,-9.744756,1.094307,0.599070,-9.730350,1.094308,0.599070,-9.730350,1.101128,0.596782,-9.729721
8.844360,1.065391,0.375033,-9.744762,1.094302,0.599021,-9.730353,1.094302,0.599021,-9.730353,1.094984,0.594676,-9.730543
8.847517,1.065391,0.375033,-9.744762,1.094297,0.598973,-9.730357,1.094297,0.598973,-9.730357,1.100902,0.596688,-9.729752
8.850675,1.065494,0.374974,-9.744753,1.094291,0.598925,-9.730360,1.094292,0.598925,-9.730360,1.094750,0.594605,-9.730574
8.853832,1.065494,0.374974,-9.744753,1.094286,0.598878,-9.730364,1.094287,0.598878,-9.730364,1.100675,0.596600,-9.729783
8.856990,1.065494,0.374974,-9.744753,1.094281,0.598831,-9.730367,1.094282,0.598831,-9.730367,1.094517,0.594533,-9.730604
8.860147,1.065494,0.374974,-9.744753,1.094276,0.598785,-9.730371,1.094276,0.598785,-9.730371,1.100445,0.596516,-9.729814
8.863305,1.065157,0.375244,-9.744780,1.094271,0.598739,-9.730374,1.094271,0.598739,-9.730374,1.094284,0.594458,-9.730635
8.866463,1.065157,0.375244,-9.744780,1.094266,0.598694,-9.730378,1.094266,0.598694,-9.730378,1.100215,0.596436,-9.729845
8.869620,1.066137,0.373965,-9.744722,1.094261,0.598649,-9.730381,1.094262,0.598649,-9.730381,1.094052,0.594382,-9.730666
8.872778,1.066137,0.373965,-9.744722,1.094256,0.598605,-9.730384,1.094257,0.598605,-9.730384,1.099983,0.596359,-9.729876
8.875935,1.066012,0.374042,-9.744732,1.094252,0.598561,-9.730387,1.094252,0.598561,-9.730387,1.093821,0.594304,-9.730697
8.879093,1.066012,0.374042,-9.744732,1.094247,0.598518,-9.730391,1.094247,0.598518,-9.730390,1.099751,0.596285,-9.729907
8.882250,1.066012,0.374042,-9.744732,1.094242,0.598476,-9.730394,1.094243,0.598476,-9.730394,1.093591,0.594222,-9.730728
8.885408,1.066012,0.374042,-9.744732,1.094237,0.598434,-9.730397,1.094238,0.598434,-9.730397,1.099518,0.596212,-9.729938
8.888566,1.065385,0.375245,-9.744755,1.094233,0.598392,-9.730400,1.094233,0.598392,-9.730400,1.093363,0.594136,-9.730759
8.891723,1.065385,0.375245,-9.744755,1.094228,0.598351,-9.730403,1.094229,0.598351,-9.730403,1.099284,0.596140,-9.729969
8.894881,1.065385,0.375245,-9.744755,1.094193,0.598251,-9.730413,1.094193,0.598251,-9.730413,1.095857,0.590674,-9.730689
8.898038,1.065385,0.375245,-9.744755,1.094298,0.598302,-9.730398,1.094298,0.598302,-9.730398,1.099854,0.595634,-9.729935
8.901196,1.065385,0.375245,-9.744755,1.094401,0.598353,-9.730383,1.094402,0.598353,-9.730383,1.103892,0.600559,-9.729175
8.904353,1.065385,0.375245,-9.744755,1.094504,0.598403,-9.730369,1.094504,0.598403,-9.730369,1.108109,0.605322,-9.728401
8.907511,1.065629,0.375111,-9.744733,1.094605,0.598452,-9.730354,1.094606,0.598452,-9.730354,1.103837,0.600559,-9.729182
8.910669,1.065629,0.375111,-9.744733,1.094705,0.598501,-9.730340,1.094706,0.598501,-9.730340,1.108159,0.605224,-9.728401
8.913826,1.065629,0.375111,-9.744733,1.094805,0.598549,-9.730326,1.094805,0.598549,-9.730326,1.103781,0.600558,-9.729188
8.916984,1.065785,0.374469,-9.744741,1.094903,0.598597,-9.730312,1.094903,0.598597,-9.730312,1.108199,0.605127,-9.728402
8.920141,1.065785,0.374469,-9.744741,1.094999,0.598644,-9.730298,1.095000,0.598644,-9.730298,1.103724,0.600554,-9.729195
8.923299,1.065785,0.374469,-9.744741,1.095095,0.598690,-9.730285,1.095095,0.598690,-9.730284,1.108232,0.605032,-9.728405
8.926456,1.065785,0.374469,-9.744741,1.095190,0.598736,-9.730271,1.095190,0.598736,-9.730271,1.103666,0.600550,-9.729202
8.929614,1.065661,0.374611,-9.744749,1.095283,0.598782,-9.730258,1.095284,0.598782,-9.730258,1.108258,0.604938,-9.728408
8.932772,1.065661,0.374611,-9.744749,1.095376,0.598827,-9.730245,1.095376,0.598827,-9.730244,1.103606,0.600544,-9.729209
8.935929,1.065959,0.374056,-9.744738,1.095467,0.598871,-9.730232,1.095468,0.598871,-9.730231,1.108276,0.604847,-9.728411
8.939087,1.065959,0.374056,-9.744738,1.095557,0.598915,-9.730219,1.095558,0.598915,-9.730219,1.103546,0.600536,-9.729216
8.942244,1.065926,0.373729,-9.744754,1.095647,0.598959,-9.730206,1.095647,0.598959,-9.730206,1.108287,0.604757,-9.728415
8.945402,1.065926,0.373729,-9.744754,1.095735,0.599002,-9.730193,1.095736,0.599002,-9.730193,1.103485,0.600527,-9.729223
8.948559,1.065926,0.373729,-9.744754,1.095822,0.599044,-9.730181,1.095823,0.599044,-9.730181,1.108292,0.604671,-9.728420
8.951717,1.065926,0.373729,-9.744754,1.095909,0.599086,-9.730169,1.095909,0.599086,-9.730169,1.103423,0.600517,-9.729231
8.954875,1.065898,0.374721,-9.744719,1.095994,0.599128,-9.730156,1.095994,0.599127,-9.730156,1.108290,0.604587,-9.728426
8.958032,1.065898,0.374721,-9.744719,1.096078,0.599169,-9.730144,1.096079,0.599169,-9.730144,1.103361,0.600505,-9.729239
8.961190,1.065898,0.374721,-9.744719,1.096162,0.599209,-9.730132,1.096162,0.599209,-9.730132,1.108283,0.604507,-9.728432
8.964347,1.065592,0.374560,-9.744758,1.096244,0.599249,-9.730121,1.096245,0.599249,-9.730121,1.103298,0.600492,-9.729247
8.967505,1.065592,0.374560,-9.744758,1.096326,0.599289,-9.730109,1.096326,0.599289,-9.730109,1.108270,0.604429,-9.728438
8.970662,1.065578,0.374589,-9.744759,1.096406,0.599328,-9.730098,1.096407,0.599328,-9.730098,1.103234,0.600478,-9.729255
8.973820,1.065578,0.374589,-9.744759,1.096486,0.599367,-9.730086,1.096486,0.599367,-9.730086,1.108252,0.604355,-9.728445
8.976978,1.065578,0.374589,-9.744759,1.096565,0.599405,-9.730075,1.096565,0.599405,-9.730075,1.103171,0.600462,-9.729263
8.980135,1.065903,0.374080,-9.744743,1.096643,0.599443,-9.730064,1.096643,0.599443,-9.730064,1.108229,0.604283,-9.728452
8.983293,1.065903,0.374080,-9.744743,1.096720,0.599480,-9.730053,1.096720,0.599480,-9.730053,1.103106,0.600445,-9.729271
8.986450,1.065903,0.374080,-9.744743,1.096796,0.599517,-9.730042,1.096796,0.599517,-9.730042,1.108202,0.604215,-9.728459
8.989608,1.065903,0.374080,-9.744743,1.096871,0.599554,-9.730031,1.096871,0.599554,-9.730031,1.103042,0.600426,-9.729280
8.992765,1.065084,0.375302,-9.744786,1.096945,0.599590,-9.730021,1.096946,0.599590,-9.730021,1.108171,0.604150,-9.728466
8.995923,1.065084,0.375302,-9.744786,1.097019,0.599626,-9.730010,1.097019,0.599626,-9.730010,1.102978,0.600406,-9.729288
8.999081,1.065084,0.375302,-9.744786,1.097091,0.599661,-9.730000,1.097092,0.599661,-9.730000,1.108137,0.604088,-9.728474
9.002238,1.065084,0.375302,-9.744786,1.097057,0.599647,-9.730005,1.097057,0.599647,-9.730005,1.102403,0.601056,-9.729313
9.005396,1.065084,0.375302,-9.744786,1.097028,0.599592,-9.730011,1.097028,0.599592,-9.730011,1.099345,0.595411,-9.730007
9.008553,1.066004,0.374387,-9.744720,1.096999,0.599538,-9.730018,1.097000,0.599538,-9.730018,1.096680,0.589573,-9.730663
9.011711,1.066004,0.374387,-9.744720,1.096971,0.599485,-9.730024,1.096971,0.599485,-9.730024,1.099272,0.595422,-9.730014
9.014868,1.066004,0.374387,-9.744720,1.096943,0.599432,-9.730031,1.096943,0.599432,-9.730031,1.096795,0.589504,-9.730654
9.018026,1.066004,0.374387,-9.744720,1.096915,0.599379,-9.730037,1.096915,0.599379,-9.730037,1.099202,0.595440,-9.730021
9.021184,1.065592,0.374528,-9.744760,1.096887,0.599328,-9.730043,1.096888,0.599328,-9.730043,1.096917,0.589447,-9.730644
9.024341,1.065592,0.374528,-9.744760,1.096860,0.599277,-9.730050,1.096861,0.599277,-9.730050,1.099134,0.595466,-9.730027
9.027499,1.065888,0.373913,-9.744751,1.096833,0.599226,-9.730056,1.096834,0.599226,-9.730056,1.097045,0.589404,-9.730632
9.030656,1.065888,0.373913,-9.744751,1.096807,0.599176,-9.730062,1.096807,0.599176,-9.730062,1.099069,0.595499,-9.730032
9.033814,1.065888,0.373913,-9.744751,1.096781,0.599127,-9.730068,1.096781,0.599127,-9.730068,1.097175,0.589375,-9.730619
9.036972,1.065888,0.373913,-9.744751,1.096755,0.599078,-9.730074,1.096755,0.599078,-9.730074,1.099007,0.595539,-9.730037
9.040129,1.065777,0.374123,-9.744755,1.096729,0.599030,-9.730080,1.096729,0.599030,-9.730080,1.097305,0.589360,-9.730605
9.043287,1.065777,0.374123,-9.744755,1.096704,0.598982,-9.730085,1.096704,0.598982,-9.730085,1.098948,0.595586,-9.730041
9.046444,1.065072,0.375729,-9.744770,1.096679,0.598935,-9.730091,1.096679,0.598935,-9.730091,1.097432,0.589360,-9.730591
9.049602,1.065072,0.375729,-9.744770,1.096654,0.598888,-9.730097,1.096654,0.598888,-9.730097,1.098891,0.595639,-9.730044
9.052759,1.065719,0.374583,-9.744744,1.096629,0.598842,-9.730102,1.096630,0.598842,-9.730102,1.097554,0.589374,-9.730576
