timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
17.095096,-0.000108,-0.000969,-0.000478,0.000498,0.000428,-0.000054
17.098253,-0.000283,-0.000310,-0.000594,0.000498,0.000428,-0.000054
17.101411,-0.000283,-0.000310,-0.000594,0.000498,0.000428,-0.000054
17.104568,-0.000283,-0.000310,-0.000594,-0.001231,-0.000447,0.000106
17.107726,-0.000283,-0.000310,-0.000594,-0.001231,-0.000447,0.000106
17.110883,-0.000283,-0.000310,-0.000594,-0.001231,-0.000447,0.000106
17.114041,-0.000283,-0.000310,-0.000594,-0.001231,-0.000447,0.000106
17.117199,-0.000283,-0.000310,-0.000594,0.000377,0.000153,0.000033
17.120356,-0.000283,-0.000310,-0.000594,0.000377,0.000153,0.000033
17.123514,-0.000283,-0.000310,-0.000594,0.001427,0.000825,0.000174
17.126671,-0.000283,-0.000310,-0.000594,0.001427,0.000825,0.000174
17.129829,-0.000283,-0.000310,-0.000594,0.001427,0.000825,0.000174
17.132986,-0.000283,-0.000310,-0.000594,0.001427,0.000825,0.000174
17.136144,-0.000283,-0.000310,-0.000594,0.001168,0.000634,-0.000310
17.139302,-0.000283,-0.000310,-0.000594,0.002177,0.000883,0.000333
17.142459,-0.000283,-0.000310,-0.000594,0.002177,0.000883,0.000333
17.145617,-0.000283,-0.000310,-0.000594,0.002177,0.000883,0.000333
17.148774,-0.000283,-0.000310,-0.000594,0.002177,0.000883,0.000333
17.151932,-0.000283,-0.000310,-0.000594,0.000882,0.000346,0.000072
17.155090,-0.000283,-0.000310,-0.000594,0.000882,0.000346,0.000072
17.158247,-0.000283,-0.000310,-0.000594,-0.000734,-0.000698,0.000974
17.161405,-0.000283,-0.000310,-0.000594,-0.000734,-0.000698,0.000974
17.164562,-0.000283,-0.000310,-0.000594,-0.000430,0.000012,0.000192
17.167720,-0.000283,-0.000310,-0.000594,-0.000430,0.000012,0.000192
17.170877,-0.000283,-0.000310,-0.000594,-0.000430,0.000012,0.000192
17.174035,-0.000283,-0.000310,-0.000594,-0.000430,0.000012,0.000192
17.177193,-0.000283,-0.000310,-0.000594,-0.001132,-0.000516,0.000098
17.180350,-0.000283,-0.000310,-0.000594,-0.001132,-0.000516,0.000098
17.183508,-0.000283,-0.000310,-0.000594,-0.000111,0.000344,-0.000719
17.186665,-0.000283,-0.000310,-0.000594,-0.000111,0.000344,-0.000719
17.189823,-0.000283,-0.000310,-0.000594,-0.000111,0.000344,-0.000719
17.192980,-0.000283,-0.000310,-0.000594,-0.000111,0.000344,-0.000719
17.196138,-0.000283,-0.000310,-0.000594,-0.001037,-0.000887,0.000182
17.199296,-0.000283,-0.000310,-0.000594,-0.001037,-0.000887,0.000182
17.202453,-0.000283,-0.000310,-0.000594,0.000431,0.000389,0.000097
17.205611,-0.000287,-0.000913,-0.000345,0.000431,0.000389,0.000097
17.208768,-0.000287,-0.000913,-0.000345,0.000431,0.000389,0.000097
17.211926,-0.000287,-0.000913,-0.000345,0.000431,0.000389,0.000097
17.215083,-0.000287,-0.000913,-0.000345,0.000431,0.000389,0.000097
17.218241,-0.000287,-0.000913,-0.000345,0.000879,0.000009,-0.000134
17.221399,-0.000287,-0.000913,-0.000345,0.001098,0.000218,0.000247
17.224556,-0.000287,-0.000913,-0.000345,0.001098,0.000218,0.000247
17.227714,-0.000287,-0.000913,-0.000345,0.000111,0.000273,0.000298
17.230871,-0.000287,-0.000913,-0.000345,0.000111,0.000273,0.000298
17.234029,-0.000287,-0.000913,-0.000345,0.000111,0.000273,0.000298
17.237186,-0.000287,-0.000913,-0.000345,0.000111,0.000273,0.000298
17.240344,-0.000287,-0.000913,-0.000345,-0.000431,0.000208,0.000425
17.243502,-0.000287,-0.000913,-0.000345,-0.000431,0.000208,0.000425
17.246659,-0.000287,-0.000913,-0.000345,-0.000575,-0.000283,0.000202
17.249817,-0.000287,-0.000913,-0.000345,-0.000575,-0.000283,0.000202
17.252974,-0.000287,-0.000913,-0.000345,-0.002405,-0.001322,-0.000153
17.256132,-0.000287,-0.000913,-0.000345,-0.002405,-0.001322,-0.000153
17.259289,-0.000287,-0.000913,-0.000345,-0.002405,-0.001322,-0.000153
17.262447,-0.000287,-0.000913,-0.000345,-0.002405,-0.001322,-0.000153
17.265605,-0.000287,-0.000913,-0.000345,-0.000424,-0.001187,0.000420
17.268762,-0.000287,-0.000913,-0.000345,-0.000424,-0.001187,0.000420
17.271920,-0.000287,-0.000913,-0.000345,0.000581,0.000142,-0.000388
17.275077,-0.000287,-0.000913,-0.000345,0.000581,0.000142,-0.000388
17.278235,-0.000287,-0.000913,-0.000345,0.000581,0.000142,-0.000388
17.281392,-0.000287,-0.000913,-0.000345,0.000581,0.000142,-0.000388
17.284550,-0.000287,-0.000913,-0.000345,0.000835,0.000420,-0.000520
17.287708,-0.000287,-0.000913,-0.000345,0.000835,0.000420,-0.000520
17.290865,-0.000287,-0.000913,-0.000345,0.000783,0.000160,0.000099
17.294023,-0.000287,-0.000913,-0.000345,0.000783,0.000160,0.000099
17.297180,-0.000287,-0.000913,-0.000345,0.000783,0.000160,0.000099
17.300338,-0.000287,-0.000913,-0.000345,0.000783,0.000160,0.000099
17.303495,-0.000287,-0.000913,-0.000345,0.000222,0.000523,0.000436
17.306653,-0.000225,-0.000727,-0.000605,0.000222,0.000523,0.000436
17.309811,-0.000042,-0.000479,-0.000997,0.000222,0.000523,0.000436
17.312968,-0.000042,-0.000479,-0.000997,0.000222,0.000523,0.000436
17.316126,-0.000042,-0.000479,-0.000997,-0.000898,0.000160,0.000314
17.319283,-0.000042,-0.000479,-0.000997,0.000200,0.000365,-0.000172
17.322441,-0.000042,-0.000479,-0.000997,0.000200,0.000365,-0.000172
17.325598,-0.000042,-0.000479,-0.000997,0.000200,0.000365,-0.000172
17.328756,-0.000042,-0.000479,-0.000997,0.000200,0.000365,-0.000172
17.331914,-0.000042,-0.000479,-0.000997,-0.000247,-0.000483,-0.000171
17.335071,-0.000042,-0.000479,-0.000997,-0.000247,-0.000483,-0.000171
17.338229,-0.000042,-0.000479,-0.000997,0.000345,0.000012,0.000453
17.341386,-0.000042,-0.000479,-0.000997,0.000345,0.000012,0.000453
17.344544,-0.000042,-0.000479,-0.000997,0.000345,0.000012,0.000453
17.347701,-0.000042,-0.000479,-0.000997,0.000345,0.000012,0.000453
17.350859,-0.000042,-0.000479,-0.000997,0.000772,-0.000096,0.000369
17.354017,-0.000042,-0.000479,-0.000997,0.000772,-0.000096,0.000369
17.357174,-0.000042,-0.000479,-0.000997,0.001068,0.001004,-0.000632
17.360332,-0.000042,-0.000479,-0.000997,0.001068,0.001004,-0.000632
17.363489,-0.000042,-0.000479,-0.000997,0.000873,-0.000142,-0.001063
17.366647,-0.000042,-0.000479,-0.000997,0.000873,-0.000142,-0.001063
17.369804,-0.000042,-0.000479,-0.000997,0.000873,-0.000142,-0.001063
17.372962,-0.000042,-0.000479,-0.000997,0.000873,-0.000142,-0.001063
17.376120,-0.000042,-0.000479,-0.000997,-0.000461,0.000135,0.000242
17.379277,-0.000042,-0.000479,-0.000997,-0.000461,0.000135,0.000242
17.382435,-0.000042,-0.000479,-0.000997,-0.000411,0.000381,-0.000015
17.385592,-0.000042,-0.000479,-0.000997,-0.000411,0.000381,-0.000015
17.388750,-0.000042,-0.000479,-0.000997,-0.000411,0.000381,-0.000015
17.391907,-0.000042,-0.000479,-0.000997,-0.000411,0.000381,-0.000015
17.395065,-0.000042,-0.000479,-0.000997,-0.000477,-0.000234,-0.000210
17.398223,-0.000042,-0.000479,-0.000997,-0.000477,-0.000234,-0.000210
17.401380,-0.000042,-0.000479,-0.000997,-0.002296,-0.000826,0.000552
17.404538,-0.000042,-0.000479,-0.000997,-0.002296,-0.000826,0.000552
17.407695,-0.000042,-0.000479,-0.000997,-0.002296,-0.000826,0.000552
17.410853,-0.000042,-0.000479,-0.000997,-0.002296,-0.000826,0.000552
17.414010,-0.000042,-0.000479,-0.000997,-0.002296,-0.000826,0.000552
17.417168,-0.000042,-0.000479,-0.000997,-0.002366,-0.001432,0.000670
17.420326,-0.000042,-0.000479,-0.000997,0.002291,0.001633,0.000878
17.423483,0.000013,-0.000903,-0.000742,0.002291,0.001633,0.000878
17.426641,0.000013,-0.000903,-0.000742,0.002291,0.001633,0.000878
17.429798,0.000013,-0.000903,-0.000742,0.002291,0.001633,0.000878
17.432956,0.000013,-0.000903,-0.000742,0.002291,0.001633,0.000878
17.436113,0.000013,-0.000903,-0.000742,0.002291,0.001633,0.000878
17.439271,0.000013,-0.000903,-0.000742,0.001002,0.000921,0.000066
17.442429,0.000013,-0.000903,-0.000742,0.001002,0.000921,0.000066
17.445586,0.000013,-0.000903,-0.000742,0.000619,0.000330,0.000491
17.448744,0.000013,-0.000903,-0.000742,0.000619,0.000330,0.000491
17.451901,0.000013,-0.000903,-0.000742,0.000619,0.000330,0.000491
17.455059,0.000013,-0.000903,-0.000742,0.000619,0.000330,0.000491
17.458216,0.000013,-0.000903,-0.000742,-0.000103,-0.000017,-0.000062
17.461374,0.000013,-0.000903,-0.000742,-0.000103,-0.000017,-0.000062
17.464532,0.000013,-0.000903,-0.000742,-0.002013,-0.000538,-0.000372
17.467689,0.000013,-0.000903,-0.000742,-0.002013,-0.000538,-0.000372
17.470847,0.000013,-0.000903,-0.000742,-0.002013,-0.000538,-0.000372
17.474004,0.000013,-0.000903,-0.000742,-0.002013,-0.000538,-0.000372
17.477162,0.000013,-0.000903,-0.000742,-0.000054,-0.000338,0.000071
17.480319,0.000013,-0.000903,-0.000742,-0.000054,-0.000338,0.000071
17.483477,0.000013,-0.000903,-0.000742,0.001318,0.000255,-0.000100
17.486635,0.000013,-0.000903,-0.000742,0.001318,0.000255,-0.000100
17.489792,0.000013,-0.000903,-0.000742,0.001771,0.000538,0.000227
17.492950,0.000013,-0.000903,-0.000742,0.001771,0.000538,0.000227
17.496107,0.000013,-0.000903,-0.000742,0.001771,0.000538,0.000227
17.499265,0.000013,-0.000903,-0.000742,0.001771,0.000538,0.000227
17.502422,0.000013,-0.000903,-0.000742,0.000922,0.000433,-0.000309
17.505580,0.000013,-0.000903,-0.000742,0.001026,0.000835,0.000282
17.508738,0.000013,-0.000903,-0.000742,0.001026,0.000835,0.000282
17.511895,0.000013,-0.000903,-0.000742,0.001026,0.000835,0.000282
17.515053,0.000013,-0.000903,-0.000742,0.001026,0.000835,0.000282
17.518210,0.000013,-0.000903,-0.000742,-0.000928,-0.000450,0.000390
17.521368,0.000010,-0.001204,-0.000617,-0.000928,-0.000450,0.000390
17.524525,0.000010,-0.001204,-0.000617,-0.000433,-0.000421,0.000165
17.527683,-0.000287,-0.001202,-0.000619,-0.000433,-0.000421,0.000165
17.530841,-0.000287,-0.001202,-0.000619,-0.000433,-0.000421,0.000165
17.533998,-0.000287,-0.001202,-0.000619,-0.000598,0.000313,-0.000996
17.537156,-0.000287,-0.001202,-0.000619,-0.000598,0.000313,-0.000996
17.540313,-0.000287,-0.001202,-0.000619,-0.000598,0.000313,-0.000996
17.543471,-0.000287,-0.001202,-0.000619,-0.000598,0.000313,-0.000996
17.546628,-0.000287,-0.001202,-0.000619,-0.001852,-0.000770,-0.000268
17.549786,-0.000287,-0.001202,-0.000619,-0.001852,-0.000770,-0.000268
17.552944,-0.000287,-0.001202,-0.000619,0.000975,0.000670,0.000087
17.556101,-0.000287,-0.001202,-0.000619,0.000975,0.000670,0.000087
17.559259,-0.000287,-0.001202,-0.000619,0.000975,0.000670,0.000087
17.562416,-0.000287,-0.001202,-0.000619,0.000975,0.000670,0.000087
17.565574,-0.000287,-0.001202,-0.000619,-0.000730,0.000505,-0.000424
17.568731,-0.000287,-0.001202,-0.000619,-0.000730,0.000505,-0.000424
17.571889,-0.000287,-0.001202,-0.000619,-0.000730,0.000505,-0.000424
17.575047,-0.000287,-0.001202,-0.000619,-0.000730,0.000505,-0.000424
17.578204,-0.000287,-0.001202,-0.000619,-0.001108,-0.000926,0.000111
17.581362,-0.000287,-0.001202,-0.000619,-0.001108,-0.000926,0.000111
17.584519,-0.000287,-0.001202,-0.000619,-0.001203,-0.000632,-0.000109
17.587677,-0.000287,-0.001202,-0.000619,-0.001203,-0.000632,-0.000109
17.590834,-0.000287,-0.001202,-0.000619,-0.000998,-0.000612,0.000511
17.593992,-0.000287,-0.001202,-0.000619,-0.000998,-0.000612,0.000511
17.597150,-0.000287,-0.001202,-0.000619,-0.000998,-0.000612,0.000511
17.600307,-0.000287,-0.001202,-0.000619,-0.000998,-0.000612,0.000511
17.603465,-0.000287,-0.001202,-0.000619,0.000763,0.000345,-0.000383
17.606622,-0.000287,-0.001202,-0.000619,0.000763,0.000345,-0.000383
17.609780,-0.000287,-0.001202,-0.000619,0.001191,0.000526,-0.000161
17.612937,-0.000287,-0.001202,-0.000619,0.001191,0.000526,-0.000161
17.616095,-0.000287,-0.001202,-0.000619,0.001191,0.000526,-0.000161
17.619253,-0.000287,-0.001202,-0.000619,0.001191,0.000526,-0.000161
17.622410,-0.000287,-0.001202,-0.000619,0.000711,0.000793,0.000416
17.625568,0.000368,-0.001031,-0.000478,0.000711,0.000793,0.000416
17.628725,0.000131,-0.000851,-0.000474,0.000711,0.000793,0.000416
17.631883,0.000131,-0.000851,-0.000474,0.000711,0.000793,0.000416
17.635040,0.000131,-0.000851,-0.000474,0.000613,0.000339,-0.000110
17.638198,0.000131,-0.000851,-0.000474,0.000613,0.000339,-0.000110
17.641356,0.000131,-0.000851,-0.000474,0.000613,0.000339,-0.000110
17.644513,0.000131,-0.000851,-0.000474,0.000613,0.000339,-0.000110
17.647671,0.000131,-0.000851,-0.000474,0.000517,-0.000081,-0.000460
17.650828,0.000131,-0.000851,-0.000474,0.000517,-0.000081,-0.000460
17.653986,0.000131,-0.000851,-0.000474,-0.000013,0.000031,0.001000
17.657143,0.000131,-0.000851,-0.000474,-0.000013,0.000031,0.001000
17.660301,0.000131,-0.000851,-0.000474,-0.001555,-0.000584,-0.000514
17.663459,0.000131,-0.000851,-0.000474,-0.001097,0.000265,0.000290
17.666616,0.000131,-0.000851,-0.000474,-0.001097,0.000265,0.000290
17.669774,0.000131,-0.000851,-0.000474,-0.001097,0.000265,0.000290
17.672931,0.000131,-0.000851,-0.000474,-0.001097,0.000265,0.000290
17.676089,0.000131,-0.000851,-0.000474,-0.000904,-0.000005,-0.000018
17.679246,0.000131,-0.000851,-0.000474,-0.000904,-0.000005,-0.000018
17.682404,0.000131,-0.000851,-0.000474,0.001582,-0.000197,-0.000061
17.685562,0.000131,-0.000851,-0.000474,0.001582,-0.000197,-0.000061
17.688719,0.000131,-0.000851,-0.000474,0.001582,-0.000197,-0.000061
17.691877,0.000131,-0.000851,-0.000474,0.001582,-0.000197,-0.000061
17.695034,0.000131,-0.000851,-0.000474,0.000453,0.000252,0.000485
17.698192,0.000131,-0.000851,-0.000474,0.000453,0.000252,0.000485
17.701349,0.000131,-0.000851,-0.000474,0.000447,0.000061,0.000233
17.704507,0.000131,-0.000851,-0.000474,0.000447,0.000061,0.000233
17.707665,0.000131,-0.000851,-0.000474,0.000447,0.000061,0.000233
17.710822,0.000131,-0.000851,-0.000474,0.000447,0.000061,0.000233
17.713980,0.000131,-0.000851,-0.000474,0.000774,0.000897,-0.000005
17.717137,0.000131,-0.000851,-0.000474,0.000774,0.000897,-0.000005
17.720295,0.000131,-0.000851,-0.000474,-0.000283,0.000224,-0.000085
17.723452,0.000131,-0.000851,-0.000474,-0.000283,0.000224,-0.000085
17.726610,0.000131,-0.000851,-0.000474,-0.001642,-0.000171,-0.000580
17.729768,0.000131,-0.000851,-0.000474,-0.001642,-0.000171,-0.000580
17.732925,0.000131,-0.000851,-0.000474,-0.001642,-0.000171,-0.000580
17.736083,0.000131,-0.000851,-0.000474,-0.001642,-0.000171,-0.000580
17.739240,0.000131,-0.000851,-0.000474,-0.000367,-0.000406,0.000073
17.742398,-0.000579,-0.000594,-0.001004,-0.000367,-0.000406,0.000073
17.745555,-0.000284,-0.000608,-0.000602,-0.000367,-0.000406,0.000073
17.748713,-0.000284,-0.000608,-0.000602,-0.000367,-0.000406,0.000073
17.751871,-0.000284,-0.000608,-0.000602,-0.000367,-0.000406,0.000073
17.755028,-0.000284,-0.000608,-0.000602,-0.000367,-0.000406,0.000073
17.758186,-0.000284,-0.000608,-0.000602,-0.000580,0.000105,-0.000091
17.761343,-0.000284,-0.000608,-0.000602,-0.000580,0.000105,-0.000091
17.764501,-0.000284,-0.000608,-0.000602,-0.002267,-0.001884,0.000761
17.767659,-0.000284,-0.000608,-0.000602,-0.002267,-0.001884,0.000761
17.770816,-0.000284,-0.000608,-0.000602,-0.002267,-0.001884,0.000761
17.773974,-0.000284,-0.000608,-0.000602,-0.002267,-0.001884,0.000761
17.777131,-0.000284,-0.000608,-0.000602,0.001435,-0.000705,0.000424
17.780289,-0.000284,-0.000608,-0.000602,0.001435,-0.000705,0.000424
17.783446,-0.000284,-0.000608,-0.000602,-0.000901,-0.000282,-0.000438
17.786604,-0.000284,-0.000608,-0.000602,-0.000901,-0.000282,-0.000438
17.789762,-0.000284,-0.000608,-0.000602,-0.001371,-0.000278,-0.000477
17.792919,-0.000284,-0.000608,-0.000602,-0.001371,-0.000278,-0.000477
17.796077,-0.000284,-0.000608,-0.000602,-0.001371,-0.000278,-0.000477
17.799234,-0.000284,-0.000608,-0.000602,-0.001371,-0.000278,-0.000477
17.802392,-0.000284,-0.000608,-0.000602,-0.000212,-0.000312,-0.000044
17.805549,-0.000284,-0.000608,-0.000602,-0.000212,-0.000312,-0.000044
17.808707,-0.000284,-0.000608,-0.000602,0.000023,0.000437,-0.000017
17.811865,-0.000284,-0.000608,-0.000602,0.000023,0.000437,-0.000017
17.815022,-0.000284,-0.000608,-0.000602,0.000023,0.000437,-0.000017
17.818180,-0.000284,-0.000608,-0.000602,0.000023,0.000437,-0.000017
17.821337,-0.000284,-0.000608,-0.000602,-0.000025,-0.000311,0.000326
17.824495,-0.000284,-0.000608,-0.000602,-0.000025,-0.000311,0.000326
17.827652,-0.000284,-0.000608,-0.000602,0.001874,0.000807,0.000096
17.830810,-0.000284,-0.000608,-0.000602,0.001874,0.000807,0.000096
17.833968,-0.000284,-0.000608,-0.000602,0.001874,0.000807,0.000096
17.837125,-0.000284,-0.000608,-0.000602,0.001874,0.000807,0.000096
17.840283,0.000551,-0.000779,-0.001003,0.001874,0.000807,0.000096
17.843440,0.000136,-0.000539,-0.000998,0.001874,0.000807,0.000096
17.846598,0.000136,-0.000539,-0.000998,0.000420,0.000288,0.000031
17.849755,0.000136,-0.000539,-0.000998,0.000420,0.000288,0.000031
17.852913,0.000136,-0.000539,-0.000998,0.000108,0.000061,-0.000089
17.856071,0.000136,-0.000539,-0.000998,0.000108,0.000061,-0.000089
17.859228,0.000136,-0.000539,-0.000998,-0.000297,-0.000459,-0.000374
17.862386,0.000136,-0.000539,-0.000998,-0.000297,-0.000459,-0.000374
17.865543,0.000136,-0.000539,-0.000998,-0.000297,-0.000459,-0.000374
17.868701,0.000136,-0.000539,-0.000998,-0.000297,-0.000459,-0.000374
17.871858,0.000136,-0.000539,-0.000998,-0.000534,-0.000598,-0.000486
17.875016,0.000136,-0.000539,-0.000998,-0.000534,-0.000598,-0.000486
17.878174,0.000136,-0.000539,-0.000998,-0.001238,-0.001517,-0.000339
17.881331,0.000136,-0.000539,-0.000998,-0.001238,-0.001517,-0.000339
17.884489,0.000136,-0.000539,-0.000998,-0.001238,-0.001517,-0.000339
17.887646,0.000136,-0.000539,-0.000998,-0.001238,-0.001517,-0.000339
17.890804,0.000136,-0.000539,-0.000998,-0.001298,-0.001426,-0.000173
17.893961,0.000136,-0.000539,-0.000998,-0.001298,-0.001426,-0.000173
17.897119,0.000136,-0.000539,-0.000998,0.001646,-0.001567,0.000276
17.900277,0.000136,-0.000539,-0.000998,0.001646,-0.001567,0.000276
17.903434,0.000136,-0.000539,-0.000998,0.000815,0.000615,0.000465
17.906592,0.000136,-0.000539,-0.000998,0.000815,0.000615,0.000465
17.909749,0.000136,-0.000539,-0.000998,0.000815,0.000615,0.000465
17.912907,0.000136,-0.000539,-0.000998,0.000815,0.000615,0.000465
17.916064,0.000136,-0.000539,-0.000998,-0.000017,0.000235,0.001071
17.919222,0.000136,-0.000539,-0.000998,-0.000017,0.000235,0.001071
17.922380,0.000136,-0.000539,-0.000998,-0.000017,0.000235,0.001071
17.925537,0.000136,-0.000539,-0.000998,-0.000017,0.000235,0.001071
17.928695,0.000136,-0.000539,-0.000998,-0.001952,-0.000793,0.000170
17.931852,0.000136,-0.000539,-0.000998,-0.001952,-0.000793,0.000170
17.935010,0.000136,-0.000539,-0.000998,-0.001441,-0.000531,0.000841
17.938167,0.000136,-0.000539,-0.000998,-0.001441,-0.000531,0.000841
17.941325,0.000136,-0.000539,-0.000998,-0.002483,-0.001107,0.000089
17.944483,0.000136,-0.000539,-0.000998,-0.002483,-0.001107,0.000089
17.947640,0.000136,-0.000539,-0.000998,-0.002483,-0.001107,0.000089
17.950798,0.000136,-0.000539,-0.000998,-0.002483,-0.001107,0.000089
17.953955,0.000136,-0.000539,-0.000998,0.001267,0.000244,0.000424
17.957113,-0.000167,-0.001140,-0.000750,0.001267,0.000244,0.000424
17.960270,-0.000167,-0.001140,-0.000750,0.001267,0.000244,0.000424
17.963428,-0.000167,-0.001140,-0.000750,0.001810,0.001131,0.000301
17.966586,-0.000167,-0.001140,-0.000750,0.001810,0.001131,0.000301
17.969743,-0.000167,-0.001140,-0.000750,0.001810,0.001131,0.000301
17.972901,-0.000167,-0.001140,-0.000750,0.001810,0.001131,0.000301
17.976058,-0.000167,-0.001140,-0.000750,0.002503,0.000678,0.000560
17.979216,-0.000167,-0.001140,-0.000750,0.002503,0.000678,0.000560
17.982373,-0.000167,-0.001140,-0.000750,0.000311,-0.000205,0.000454
17.985531,-0.000167,-0.001140,-0.000750,0.000311,-0.000205,0.000454
17.988689,-0.000167,-0.001140,-0.000750,-0.003490,-0.003573,0.002304
17.991846,-0.000167,-0.001140,-0.000750,-0.003490,-0.003573,0.002304
17.995004,-0.000167,-0.001140,-0.000750,-0.003490,-0.003573,0.002304
17.998161,-0.000167,-0.001140,-0.000750,-0.003490,-0.003573,0.002304
18.001319,-0.000167,-0.001140,-0.000750,-0.006048,-0.002782,0.001039
18.004476,-0.000167,-0.001140,-0.000750,-0.006048,-0.002782,0.001039
18.007634,-0.000167,-0.001140,-0.000750,-0.009236,-0.003266,-0.001081
18.010792,-0.000167,-0.001140,-0.000750,-0.009236,-0.003266,-0.001081
18.013949,-0.000167,-0.001140,-0.000750,-0.009236,-0.003266,-0.001081
18.017107,-0.000167,-0.001140,-0.000750,-0.009236,-0.003266,-0.001081
18.020264,-0.000167,-0.001140,-0.000750,0.002122,0.000558,-0.001369
18.023422,-0.000167,-0.001140,-0.000750,0.002122,0.000558,-0.001369
18.026579,-0.000167,-0.001140,-0.000750,0.005029,0.003822,-0.002077
