timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
5.052158,0.701917,0.334672,-9.779131,0.760527,0.473528,-9.769006,0.963173,0.569782,-9.745960,0.915265,0.661082,-9.744812
5.054430,0.640073,0.263764,-9.785542,0.733137,0.461711,-9.771665,0.936808,0.558341,-9.749192,0.807633,0.609449,-9.757684
5.056701,0.640073,0.263764,-9.785542,0.706208,0.450089,-9.774190,0.910871,0.547084,-9.752288,0.701327,0.556514,-9.769060
5.058973,0.640073,0.263764,-9.785542,0.678359,0.438003,-9.776711,0.883827,0.535300,-9.755429,0.594218,0.504049,-9.779005
5.061245,0.640073,0.263764,-9.785542,0.650920,0.426093,-9.779103,0.857168,0.523682,-9.758438,0.495958,0.451325,-9.787054
5.063516,0.640073,0.263764,-9.785542,0.623884,0.414355,-9.781369,0.830888,0.512228,-9.761319,0.399551,0.404636,-9.793504
5.065788,0.581115,0.206116,-9.790604,0.597242,0.402787,-9.783515,0.804979,0.500934,-9.764076,0.302880,0.358678,-9.798761
5.068059,0.581115,0.206116,-9.790604,0.570986,0.391385,-9.785545,0.779435,0.489799,-9.766713,0.206062,0.312983,-9.802840
5.070331,0.581115,0.206116,-9.790604,0.544355,0.379491,-9.787531,0.753309,0.478097,-9.769342,0.110432,0.267187,-9.805739
5.072603,0.485128,0.189183,-9.796171,0.518051,0.367744,-9.789407,0.727496,0.466537,-9.771857,0.014704,0.221576,-9.807486
5.074874,0.485128,0.189183,-9.796171,0.492071,0.356142,-9.791176,0.701992,0.455117,-9.774261,-0.081090,0.176090,-9.808084
5.077146,0.485128,0.189183,-9.796171,0.466212,0.344306,-9.792865,0.676413,0.443387,-9.776603,-0.174949,0.130862,-9.807567
5.079418,0.485128,0.189183,-9.796171,0.440622,0.332595,-9.794454,0.651092,0.431779,-9.778842,-0.268846,0.085747,-9.805941
5.081689,0.485128,0.189183,-9.796171,0.415297,0.321008,-9.795947,0.626029,0.420291,-9.780979,-0.362763,0.040730,-9.803206
5.083961,0.393956,0.156121,-9.800843,0.390235,0.309545,-9.797347,0.601221,0.408924,-9.783017,-0.456685,-0.004198,-9.799363
5.086233,0.393956,0.156121,-9.800843,0.365434,0.298204,-9.798655,0.576667,0.397676,-9.784958,-0.550598,-0.049040,-9.794414
5.088504,0.294307,0.144031,-9.804526,0.340892,0.286986,-9.799874,0.552365,0.386547,-9.786806,-0.644491,-0.093797,-9.788357
5.090776,0.294307,0.144031,-9.804526,0.316607,0.275888,-9.801007,0.528313,0.375537,-9.788563,-0.738351,-0.138468,-9.781194
5.093048,0.294307,0.144031,-9.804526,0.292497,0.264619,-9.802067,0.504268,0.364290,-9.790256,-0.829514,-0.182553,-9.773161
5.095319,0.225780,0.078464,-9.807088,0.268604,0.253456,-9.803046,0.480438,0.353146,-9.791862,-0.920630,-0.226543,-9.764078
5.097591,0.225780,0.078464,-9.807088,0.244928,0.242399,-9.803946,0.456822,0.342107,-9.793384,-1.011688,-0.270436,-9.753945
5.099863,0.225780,0.078464,-9.807088,0.221786,0.231333,-9.804764,0.433592,0.330999,-9.794822,-1.099357,-0.313434,-9.743165
5.102134,0.225780,0.078464,-9.807088,0.198826,0.220360,-9.805509,0.410542,0.319980,-9.796181,-1.186959,-0.356326,-9.731406
5.104406,0.225780,0.078464,-9.807088,0.176048,0.209477,-9.806183,0.387673,0.309053,-9.797464,-1.274485,-0.399112,-9.718668
5.106678,0.151829,0.042273,-9.808734,0.153451,0.198686,-9.806787,0.364984,0.298217,-9.798671,-1.361925,-0.441789,-9.704951
5.108949,0.151829,0.042273,-9.808734,0.131034,0.187986,-9.807323,0.342475,0.287471,-9.799805,-1.449272,-0.484354,-9.690259
5.111221,0.151829,0.042273,-9.808734,0.109319,0.177355,-9.807787,0.320542,0.276740,-9.800855,-1.532605,-0.525736,-9.675269
5.113493,0.063927,0.016700,-9.809777,0.087756,0.166804,-9.808189,0.298761,0.266087,-9.801839,-1.615842,-0.567001,-9.659382
5.115764,0.063927,0.016700,-9.809777,0.066346,0.156332,-9.808530,0.277134,0.255515,-9.802755,-1.698973,-0.608147,-9.642601
5.118036,0.063927,0.016700,-9.809777,0.045791,0.146037,-9.808806,0.256254,0.245069,-9.803590,-1.777483,-0.647768,-9.625853
5.120308,0.063927,0.016700,-9.809777,0.025366,0.135811,-9.809027,0.235504,0.234693,-9.804364,-1.855889,-0.687267,-9.608300
5.122579,0.063927,0.016700,-9.809777,0.005069,0.125656,-9.809194,0.214884,0.224387,-9.805079,-1.934187,-0.726643,-9.589943
5.124851,0.012699,-0.035998,-9.809926,-0.015098,0.115570,-9.809308,0.194395,0.214152,-9.805736,-2.012368,-0.765893,-9.570783
5.127122,0.012699,-0.035998,-9.809926,-0.035136,0.105553,-9.809369,0.174036,0.203987,-9.806335,-2.090427,-0.805015,-9.550820
5.129394,0.012699,-0.035998,-9.809926,-0.054177,0.095827,-9.809382,0.154583,0.194065,-9.806862,-2.163431,-0.842153,-9.531340
5.131666,-0.043219,-0.095823,-9.809437,-0.073109,0.086161,-9.809349,0.135241,0.184205,-9.807338,-2.236321,-0.879165,-9.511153
5.133937,-0.043219,-0.095823,-9.809437,-0.091929,0.076557,-9.809271,0.116011,0.174407,-9.807763,-2.309090,-0.916051,-9.490261
5.136209,-0.043219,-0.095823,-9.809437,-0.109581,0.067355,-9.809157,0.097875,0.164971,-9.808124,-2.376321,-0.950706,-9.470235
5.138481,-0.109284,-0.092624,-9.808954,-0.127138,0.058207,-9.809003,0.079834,0.155590,-9.808441,-2.443444,-0.985239,-9.449602
5.140752,-0.109284,-0.092624,-9.808954,-0.144602,0.049112,-9.808811,0.061889,0.146263,-9.808714,-2.510456,-1.019651,-9.428363
5.143024,-0.109284,-0.092624,-9.808954,-0.161971,0.040072,-9.808581,0.044040,0.136990,-9.808945,-2.577352,-1.053938,-9.406518
5.145296,-0.109284,-0.092624,-9.808954,-0.179246,0.031085,-9.808313,0.026287,0.127773,-9.809133,-2.644127,-1.088099,-9.384068
5.147567,-0.109284,-0.092624,-9.808954,-0.195227,0.022539,-9.808031,0.009758,0.118958,-9.809274,-2.705000,-1.119741,-9.362973
5.149839,-0.157238,-0.159097,-9.807449,-0.211127,0.014040,-9.807718,-0.006688,0.110192,-9.809379,-2.765769,-1.151267,-9.341371
5.152111,-0.157238,-0.159097,-9.807449,-0.226945,0.005590,-9.807373,-0.023051,0.101475,-9.809448,-2.826433,-1.182675,-9.319263
5.154382,-0.227499,-0.147990,-9.806245,-0.242682,-0.002813,-9.806997,-0.039330,0.092807,-9.809482,-2.886987,-1.213965,-9.296650
5.156654,-0.227499,-0.147990,-9.806245,-0.258337,-0.011168,-9.806592,-0.055526,0.084187,-9.809482,-2.947429,-1.245135,-9.273532
5.158926,-0.227499,-0.147990,-9.806245,-0.272634,-0.018982,-9.806192,-0.070422,0.076075,-9.809452,-3.001711,-1.273468,-9.252249
5.161197,-0.227499,-0.147990,-9.806245,-0.286862,-0.026754,-9.805768,-0.085247,0.068006,-9.809394,-3.055902,-1.301694,-9.230556
5.163469,-0.227499,-0.147990,-9.806245,-0.301019,-0.034483,-9.805320,-0.100000,0.059980,-9.809307,-3.109998,-1.329813,-9.208453
5.165741,-0.269052,-0.175888,-9.804732,-0.315106,-0.042171,-9.804847,-0.114681,0.051997,-9.809192,-3.163998,-1.357823,-9.185942
5.168012,-0.269052,-0.175888,-9.804732,-0.329123,-0.049816,-9.804351,-0.129289,0.044058,-9.809049,-3.217899,-1.385723,-9.163023
5.170284,-0.269052,-0.175888,-9.804732,-0.341670,-0.056839,-9.803883,-0.142486,0.036707,-9.808896,-3.265443,-1.410634,-9.142379
5.172556,-0.319020,-0.200736,-9.802756,-0.354157,-0.063826,-9.803397,-0.155620,0.029395,-9.808722,-3.312911,-1.435452,-9.121414
5.174827,-0.319020,-0.200736,-9.802756,-0.366584,-0.070775,-9.802893,-0.168691,0.022121,-9.808525,-3.360301,-1.460174,-9.100130
5.177099,-0.319020,-0.200736,-9.802756,-0.377441,-0.077064,-9.802433,-0.180248,0.015476,-9.808332,-3.401067,-1.481741,-9.081481
5.179371,-0.319020,-0.200736,-9.802756,-0.388248,-0.083320,-9.801960,-0.191751,0.008865,-9.808122,-3.441776,-1.503229,-9.062592
5.181642,-0.319020,-0.200736,-9.802756,-0.399003,-0.089545,-9.801473,-0.203200,0.002288,-9.807895,-3.482429,-1.524639,-9.043465
5.183914,-0.355868,-0.226106,-9.800935,-0.409707,-0.095736,-9.800973,-0.214596,-0.004256,-9.807652,-3.523023,-1.545970,-9.024100
5.186185,-0.355868,-0.226106,-9.800935,-0.420359,-0.101895,-9.800460,-0.225939,-0.010765,-9.807392,-3.563559,-1.567222,-9.004497
5.188457,-0.401036,-0.242688,-9.798794,-0.430960,-0.108022,-9.799934,-0.237227,-0.017241,-9.807116,-3.604033,-1.588394,-8.984656
5.190729,-0.401036,-0.242688,-9.798794,-0.441509,-0.114116,-9.799395,-0.248462,-0.023683,-9.806824,-3.644447,-1.609486,-8.964578
5.193000,-0.401036,-0.242688,-9.798794,-0.450458,-0.119495,-9.798924,-0.258135,-0.029433,-9.806559,-3.678186,-1.627252,-8.947575
5.195272,-0.401036,-0.242688,-9.798794,-0.457704,-0.124060,-9.798531,-0.266147,-0.034395,-9.806329,-3.705055,-1.641536,-8.933870
5.197544,-0.401036,-0.242688,-9.798794,-0.464917,-0.128602,-9.798133,-0.274124,-0.039332,-9.806090,-3.731902,-1.655776,-8.920057
5.199815,-0.401036,-0.242688,-9.798794,-0.472095,-0.133122,-9.797730,-0.282064,-0.044245,-9.805844,-3.758727,-1.669970,-8.906137
5.202087,-0.435217,-0.257240,-9.796965,-0.479240,-0.137618,-9.797321,-0.289968,-0.049134,-9.805590,-3.785529,-1.684118,-8.892110
5.204359,-0.435217,-0.257240,-9.796965,-0.486351,-0.142092,-9.796906,-0.297835,-0.053998,-9.805329,-3.812309,-1.698221,-8.877975
5.206630,-0.469950,-0.273640,-9.794915,-0.493427,-0.146543,-9.796487,-0.305667,-0.058838,-9.805060,-3.839066,-1.712278,-8.863734
5.208902,-0.469950,-0.273640,-9.794915,-0.500470,-0.150970,-9.796062,-0.313462,-0.063654,-9.804784,-3.865800,-1.726289,-8.849385
5.211174,-0.469950,-0.273640,-9.794915,-0.504924,-0.154134,-9.795785,-0.318709,-0.067232,-9.804591,-3.882093,-1.734925,-8.840560
5.213445,-0.441668,-0.329036,-9.794527,-0.509356,-0.157283,-9.795505,-0.323934,-0.070794,-9.804395,-3.898382,-1.743537,-8.831693
5.215717,-0.441668,-0.329036,-9.794527,-0.513767,-0.160416,-9.795224,-0.329134,-0.074338,-9.804195,-3.914667,-1.752126,-8.822785
5.217989,-0.441668,-0.329036,-9.794527,-0.516450,-0.162642,-9.795046,-0.332626,-0.076988,-9.804057,-3.923970,-1.757005,-8.817681
5.220260,-0.441668,-0.329036,-9.794527,-0.519119,-0.164858,-9.794868,-0.336102,-0.079627,-9.803917,-3.933274,-1.761872,-8.812563
5.222532,-0.441668,-0.329036,-9.794527,-0.521776,-0.167063,-9.794689,-0.339563,-0.082253,-9.803776,-3.942580,-1.766729,-8.807430
5.224804,-0.473845,-0.310323,-9.793634,-0.524419,-0.169257,-9.794511,-0.343008,-0.084866,-9.803634,-3.951888,-1.771575,-8.802284
5.227075,-0.473845,-0.310323,-9.793634,-0.527048,-0.171440,-9.794331,-0.346438,-0.087467,-9.803491,-3.961197,-1.776409,-8.797124
5.229347,-0.473845,-0.310323,-9.793634,-0.527907,-0.172664,-9.794264,-0.348104,-0.089115,-9.803417,-3.963431,-1.777395,-8.795918
5.231619,-0.499063,-0.305063,-9.792547,-0.528762,-0.173882,-9.794196,-0.349764,-0.090755,-9.803343,-3.965667,-1.778379,-8.794712
5.233890,-0.499063,-0.305063,-9.792547,-0.529611,-0.175095,-9.794129,-0.351416,-0.092388,-9.803268,-3.967903,-1.779362,-8.793504
5.236162,-0.499063,-0.305063,-9.792547,-0.528679,-0.175307,-9.794175,-0.351284,-0.093022,-9.803267,-3.963092,-1.776373,-8.796278
5.238434,-0.499063,-0.305063,-9.792547,-0.527750,-0.175518,-9.794221,-0.351153,-0.093652,-9.803266,-3.958275,-1.773389,-8.799048
5.240705,-0.483192,-0.325126,-9.792697,-0.526824,-0.175729,-9.794268,-0.351023,-0.094280,-9.803264,-3.953452,-1.770408,-8.801816
5.242977,-0.483192,-0.325126,-9.792697,-0.525901,-0.175938,-9.794313,-0.350894,-0.094906,-9.803263,-3.948624,-1.767431,-8.804582
5.245248,-0.483192,-0.325126,-9.792697,-0.524982,-0.176147,-9.794359,-0.350765,-0.095530,-9.803262,-3.943790,-1.764457,-8.807344
5.247520,-0.483192,-0.325126,-9.792697,-0.522329,-0.175384,-9.794514,-0.348894,-0.095177,-9.803332,-3.932004,-1.757463,-8.814010
5.249792,-0.460078,-0.355551,-9.792753,-0.519688,-0.174626,-9.794668,-0.347032,-0.094827,-9.803401,-3.920199,-1.750474,-8.820656
5.252063,-0.460078,-0.355551,-9.792753,-0.517058,-0.173871,-9.794821,-0.345179,-0.094480,-9.803470,-3.908376,-1.743491,-8.827283
5.254335,-0.469936,-0.322252,-9.793437,-0.514439,-0.173121,-9.794972,-0.343334,-0.094136,-9.803538,-3.896535,-1.736514,-8.833891
5.256607,-0.469936,-0.322252,-9.793437,-0.511830,-0.172375,-9.795122,-0.341499,-0.093793,-9.803606,-3.884674,-1.729543,-8.840480
5.258878,-0.469936,-0.322252,-9.793437,-0.507479,-0.170623,-9.795379,-0.337911,-0.092440,-9.803743,-3.865934,-1.718471,-8.850848
5.261150,-0.469936,-0.322252,-9.793437,-0.503147,-0.168881,-9.795633,-0.334341,-0.091095,-9.803878,-3.847156,-1.707404,-8.861166
5.263422,-0.469936,-0.322252,-9.793437,-0.498835,-0.167148,-9.795883,-0.330788,-0.089757,-9.804011,-3.828342,-1.696340,-8.871433
5.265693,-0.441022,-0.330591,-9.794504,-0.494541,-0.165424,-9.796130,-0.327253,-0.088427,-9.804141,-3.809490,-1.685281,-8.881650
5.267965,-0.441022,-0.330591,-9.794504,-0.490268,-0.163709,-9.796374,-0.323734,-0.087104,-9.804270,-3.790602,-1.674227,-8.891816
5.270237,-0.441022,-0.330591,-9.794504,-0.484292,-0.160964,-9.796716,-0.318494,-0.084737,-9.804462,-3.764871,-1.658983,-8.905595
5.272508,-0.423811,-0.311462,-9.795891,-0.478345,-0.158233,-9.797053,-0.313279,-0.082384,-9.804650,-3.739080,-1.643739,-8.919277
5.274780,-0.423811,-0.311462,-9.795891,-0.472425,-0.155516,-9.797384,-0.308090,-0.080043,-9.804834,-3.713228,-1.628495,-8.932863
5.277052,-0.423811,-0.311462,-9.795891,-0.464793,-0.151812,-9.797807,-0.301161,-0.076697,-9.805076,-3.680658,-1.609131,-8.949835
5.279323,-0.423811,-0.311462,-9.795891,-0.457198,-0.148128,-9.798221,-0.294268,-0.073369,-9.805311,-3.648001,-1.589759,-8.966652
5.281595,-0.423811,-0.311462,-9.795891,-0.449640,-0.144464,-9.798625,-0.287408,-0.070060,-9.805539,-3.615257,-1.570380,-8.983314
5.283867,-0.423448,-0.264247,-9.797294,-0.442118,-0.140821,-9.799020,-0.280583,-0.066769,-9.805759,-3.582428,-1.550995,-8.999818
5.286138,-0.423448,-0.264247,-9.797294,-0.434632,-0.137197,-9.799407,-0.273793,-0.063497,-9.805973,-3.549513,-1.531603,-9.016166
5.288410,-0.386073,-0.256611,-9.799041,-0.427183,-0.133593,-9.799784,-0.267036,-0.060244,-9.806180,-3.516513,-1.512206,-9.032357
5.290682,-0.386073,-0.256611,-9.799041,-0.418076,-0.129004,-9.800238,-0.258593,-0.055983,-9.806431,-3.476919,-1.488726,-9.051565
5.292953,-0.386073,-0.256611,-9.799041,-0.409016,-0.124441,-9.800680,-0.250194,-0.051746,-9.806672,-3.437212,-1.465232,-9.070544
5.295225,-0.362343,-0.237908,-9.800419,-0.400002,-0.119903,-9.801108,-0.241838,-0.047535,-9.806903,-3.397392,-1.441724,-9.089294
5.297496,-0.362343,-0.237908,-9.800419,-0.391034,-0.115392,-9.801524,-0.233526,-0.043347,-9.807124,-3.357460,-1.418203,-9.107813
5.299768,-0.362343,-0.237908,-9.800419,-0.382111,-0.110905,-9.801928,-0.225258,-0.039183,-9.807335,-3.317418,-1.394670,-9.126102
5.302040,-0.362343,-0.237908,-9.800419,-0.371574,-0.105471,-9.802393,-0.215334,-0.034041,-9.807577,-3.270908,-1.367242,-9.147016
5.304311,-0.362343,-0.237908,-9.800419,-0.361093,-0.100068,-9.802841,-0.205463,-0.028930,-9.807805,-3.224259,-1.339793,-9.167617
5.306583,-0.362343,-0.237908,-9.800419,-0.349033,-0.093783,-9.803340,-0.193961,-0.022900,-9.808056,-3.171422,-1.308570,-9.190529
5.308855,-0.325965,-0.214950,-9.802226,-0.337040,-0.087537,-9.803818,-0.182524,-0.016906,-9.808287,-3.118417,-1.277316,-9.213037
5.311126,-0.258933,-0.203854,-9.804463,-0.325114,-0.081328,-9.804274,-0.171153,-0.010950,-9.808501,-3.065245,-1.246032,-9.235138
5.313398,-0.258933,-0.203854,-9.804463,-0.313255,-0.075157,-9.804709,-0.159846,-0.005030,-9.808696,-3.011911,-1.214720,-9.256833
5.315670,-0.258933,-0.203854,-9.804463,-0.301462,-0.069023,-9.805124,-0.148604,0.000854,-9.808874,-2.958415,-1.183383,-9.278119
5.317941,-0.258933,-0.203854,-9.804463,-0.289735,-0.062927,-9.805519,-0.137427,0.006701,-9.809035,-2.904760,-1.152023,-9.298995
5.320213,-0.258933,-0.203854,-9.804463,-0.278074,-0.056867,-9.805893,-0.126313,0.012513,-9.809179,-2.850948,-1.120642,-9.319461
5.322485,-0.258933,-0.203854,-9.804463,-0.264886,-0.049943,-9.806296,-0.113610,0.019233,-9.809323,-2.791172,-1.085635,-9.341673
5.324756,-0.219192,-0.175167,-9.805986,-0.251777,-0.043064,-9.806674,-0.100983,0.025910,-9.809446,-2.731216,-1.050600,-9.363375
5.327028,-0.219192,-0.175167,-9.805986,-0.238745,-0.036228,-9.807027,-0.088433,0.032545,-9.809547,-2.671082,-1.015540,-9.384567
5.329300,-0.162258,-0.147935,-9.807542,-0.225791,-0.029435,-9.807357,-0.075958,0.039137,-9.809628,-2.610773,-0.980458,-9.405247
5.331571,-0.162258,-0.147935,-9.807542,-0.212912,-0.022684,-9.807663,-0.063558,0.045687,-9.809688,-2.550292,-0.945358,-9.425413
5.333843,-0.162258,-0.147935,-9.807542,-0.198534,-0.015196,-9.807979,-0.049585,0.053027,-9.809731,-2.484067,-0.906957,-9.446848
5.336115,-0.162258,-0.147935,-9.807542,-0.184247,-0.007757,-9.808267,-0.035702,0.060318,-9.809750,-2.417651,-0.868533,-9.467667
5.338386,-0.162258,-0.147935,-9.807542,-0.170049,-0.000367,-9.808526,-0.021907,0.067559,-9.809743,-2.351048,-0.830093,-9.487867
5.340658,-0.162258,-0.147935,-9.807542,-0.154465,0.007699,-9.808781,-0.006649,0.075537,-9.809707,-2.279230,-0.788560,-9.508911
5.342930,-0.096558,-0.110765,-9.808899,-0.138989,0.015707,-9.809003,0.008503,0.083457,-9.809641,-2.207210,-0.747009,-9.529234
5.345201,-0.096558,-0.110765,-9.808899,-0.123620,0.023658,-9.809193,0.023548,0.091319,-9.809547,-2.134995,-0.705447,-9.548835
5.347473,-0.027990,-0.107299,-9.809373,-0.108357,0.031552,-9.809351,0.038489,0.099125,-9.809424,-2.062589,-0.663882,-9.567711
5.349745,-0.027990,-0.107299,-9.809373,-0.093199,0.039390,-9.809478,0.053326,0.106875,-9.809273,-1.989996,-0.622320,-9.585861
5.352016,-0.027990,-0.107299,-9.809373,-0.076749,0.047878,-9.809583,0.069549,0.115346,-9.809075,-1.912641,-0.577851,-9.604374
5.354288,-0.027990,-0.107299,-9.809373,-0.059095,0.056947,-9.809657,0.087080,0.124481,-9.808824,-1.831063,-0.530803,-9.622970
5.356559,-0.011049,-0.031060,-9.809945,-0.041589,0.065939,-9.809690,0.104463,0.133538,-9.808535,-1.749285,-0.483763,-9.640647
5.358831,-0.011049,-0.031060,-9.809945,-0.024228,0.074858,-9.809684,0.121700,0.142520,-9.808210,-1.667314,-0.436744,-9.657402
5.361103,-0.011049,-0.031060,-9.809945,-0.007011,0.083703,-9.809640,0.138794,0.151427,-9.807849,-1.585157,-0.389758,-9.673235
5.363374,-0.011049,-0.031060,-9.809945,0.010065,0.092476,-9.809559,0.155746,0.160260,-9.807454,-1.502822,-0.342819,-9.688142
5.365646,0.079952,-0.002483,-9.809674,0.027001,0.101178,-9.809441,0.172558,0.169021,-9.807026,-1.420317,-0.295945,-9.702124
5.367918,0.079952,-0.002483,-9.809674,0.043798,0.109809,-9.809288,0.189232,0.177710,-9.806565,-1.337648,-0.249152,-9.715180
5.370189,0.079952,-0.002483,-9.809674,0.061708,0.118860,-9.809086,0.207143,0.186916,-9.806032,-1.251197,-0.200265,-9.727821
5.372461,0.147219,0.010228,-9.808890,0.079452,0.127831,-9.808845,0.224888,0.196039,-9.805462,-1.164592,-0.151488,-9.739450
5.374733,0.147219,0.010228,-9.808890,0.097034,0.136722,-9.808567,0.242469,0.205080,-9.804859,-1.077843,-0.102847,-9.750065
5.377004,0.147219,0.010228,-9.808890,0.115785,0.145921,-9.808231,0.261370,0.214543,-9.804170,-0.987859,-0.052612,-9.759993
5.379276,0.147219,0.010228,-9.808890,0.134338,0.155029,-9.807855,0.280071,0.223911,-9.803445,-0.897750,-0.002554,-9.768835
5.381548,0.147219,0.010228,-9.808890,0.152697,0.164048,-9.807440,0.298573,0.233184,-9.802682,-0.807531,0.047288,-9.776592
5.383819,0.219008,0.067811,-9.807321,0.170866,0.172979,-9.806986,0.316883,0.242366,-9.801885,-0.717221,0.096866,-9.783267
5.386091,0.219008,0.067811,-9.807321,0.188847,0.181824,-9.806497,0.335003,0.251458,-9.801053,-0.626846,0.146123,-9.788862
5.388363,0.278448,0.112133,-9.805406,0.206644,0.190584,-9.805971,0.352937,0.260461,-9.800189,-0.536439,0.194990,-9.793381
5.390634,0.278448,0.112133,-9.805406,0.224262,0.199261,-9.805412,0.370689,0.269377,-9.799292,-0.446050,0.243384,-9.796831
5.392906,0.278448,0.112133,-9.805406,0.242840,0.208320,-9.804781,0.389574,0.278805,-9.798296,-0.353197,0.293040,-9.799259
5.395178,0.278448,0.112133,-9.805406,0.261198,0.217280,-9.804115,0.408235,0.288128,-9.797266,-0.260440,0.342108,-9.800573
5.397449,0.278448,0.112133,-9.805406,0.279342,0.226145,-9.803414,0.426675,0.297350,-9.796205,-0.167892,0.390467,-9.800788
5.399721,0.278448,0.112133,-9.805406,0.298585,0.235532,-9.802626,0.446405,0.307229,-9.795021,-0.073482,0.439721,-9.799865
5.401993,0.342092,0.173260,-9.802502,0.317565,0.244803,-9.801802,0.465862,0.316982,-9.793804,0.020567,0.488127,-9.797827
5.404264,0.342092,0.173260,-9.802502,0.336287,0.253962,-9.800945,0.485053,0.326612,-9.792556,0.114011,0.535570,-9.794706
5.406536,0.453488,0.183007,-9.797804,0.354761,0.263011,-9.800055,0.503986,0.336123,-9.791278,0.206540,0.582027,-9.790541
5.408808,0.453488,0.183007,-9.797804,0.372992,0.271953,-9.799134,0.522668,0.345519,-9.789971,0.297858,0.627627,-9.785370
5.411079,0.453488,0.183007,-9.797804,0.392305,0.281338,-9.798114,0.542618,0.355471,-9.788529,0.390614,0.673444,-9.779059
5.413351,0.508780,0.238224,-9.793901,0.411329,0.290598,-9.797064,0.562265,0.365284,-9.787059,0.481928,0.718633,-9.771766
5.415622,0.508780,0.238224,-9.793901,0.430074,0.299737,-9.795984,0.581620,0.374964,-9.785562,0.571825,0.763538,-9.763510
5.417894,0.508780,0.238224,-9.793901,0.450119,0.309580,-9.794777,0.602433,0.385424,-9.783896,0.662530,0.808009,-9.754193
