timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
5.338386,-0.372998,0.646574,0.049137,-0.347120,0.742641,0.080823
5.340658,-0.406572,0.699082,0.044511,-0.347120,0.742641,0.080823
5.342930,-0.406572,0.699082,0.044511,-0.347120,0.742641,0.080823
5.345201,-0.406572,0.699082,0.044511,-0.294785,0.586911,0.062082
5.347473,-0.406572,0.699082,0.044511,-0.294785,0.586911,0.062082
5.349745,-0.406572,0.699082,0.044511,-0.258137,0.836621,0.076515
5.352016,-0.437725,0.746549,0.039765,-0.258137,0.836621,0.076515
5.354288,-0.465437,0.788174,0.033818,-0.258137,0.836621,0.076515
5.356559,-0.465437,0.788174,0.033818,-0.258137,0.836621,0.076515
5.358831,-0.465437,0.788174,0.033818,-0.258137,0.836621,0.076515
5.361103,-0.465437,0.788174,0.033818,-0.258137,0.836621,0.076515
5.363374,-0.465437,0.788174,0.033818,-0.413929,0.523919,0.024827
5.365646,-0.465437,0.788174,0.033818,-0.413929,0.523919,0.024827
5.367918,-0.465437,0.788174,0.033818,-0.473793,0.878329,0.043580
5.370189,-0.487698,0.825525,0.028969,-0.473793,0.878329,0.043580
5.372461,-0.487698,0.825525,0.028969,-0.473793,0.878329,0.043580
5.374733,-0.487698,0.825525,0.028969,-0.335616,0.790832,0.046251
5.377004,-0.504795,0.857437,0.024126,-0.335616,0.790832,0.046251
5.379276,-0.504795,0.857437,0.024126,-0.335616,0.790832,0.046251
5.381548,-0.504795,0.857437,0.024126,-0.335616,0.790832,0.046251
5.383819,-0.504795,0.857437,0.024126,-0.335616,0.790832,0.046251
5.386091,-0.504795,0.857437,0.024126,-0.434736,0.771274,0.043701
5.388363,-0.504795,0.857437,0.024126,-0.434736,0.771274,0.043701
5.390634,-0.504795,0.857437,0.024126,-0.567469,0.910870,0.009139
5.392906,-0.517011,0.882118,0.019381,-0.567469,0.910870,0.009139
5.395178,-0.517011,0.882118,0.019381,-0.567469,0.910870,0.009139
5.397449,-0.517011,0.882118,0.019381,-0.567469,0.910870,0.009139
5.399721,-0.524177,0.900419,0.013953,-0.567469,0.910870,0.009139
5.401993,-0.524177,0.900419,0.013953,-0.567469,0.910870,0.009139
5.404264,-0.524177,0.900419,0.013953,-0.533834,0.733704,0.009307
5.406536,-0.524177,0.900419,0.013953,-0.533834,0.733704,0.009307
5.408808,-0.524177,0.900419,0.013953,-0.455660,1.102718,0.038321
5.411079,-0.526011,0.914689,0.009497,-0.455660,1.102718,0.038321
5.413351,-0.526011,0.914689,0.009497,-0.455660,1.102718,0.038321
5.415622,-0.526011,0.914689,0.009497,-0.552152,0.993511,0.026771
5.417894,-0.521596,0.921681,0.005004,-0.552152,0.993511,0.026771
5.420166,-0.521596,0.921681,0.005004,-0.552152,0.993511,0.026771
5.422437,-0.521596,0.921681,0.005004,-0.552152,0.993511,0.026771
5.424709,-0.521596,0.921681,0.005004,-0.552152,0.993511,0.026771
5.426981,-0.521596,0.921681,0.005004,-0.609571,0.836161,0.016920
5.429252,-0.510817,0.922015,0.001954,-0.609571,0.836161,0.016920
5.431524,-0.510817,0.922015,0.001954,-0.609571,0.836161,0.016920
5.433796,-0.510817,0.922015,0.001954,-0.453012,0.831524,-0.009880
5.436067,-0.496178,0.915925,-0.000181,-0.453012,0.831524,-0.009880
5.438339,-0.496178,0.915925,-0.000181,-0.453012,0.831524,-0.009880
5.440611,-0.496178,0.915925,-0.000181,-0.453012,0.831524,-0.009880
5.442882,-0.478143,0.902021,-0.003301,-0.453012,0.831524,-0.009880
5.445154,-0.478143,0.902021,-0.003301,-0.453012,0.831524,-0.009880
5.447426,-0.478143,0.902021,-0.003301,-0.440056,0.688975,0.012385
5.449697,-0.478143,0.902021,-0.003301,-0.440056,0.688975,0.012385
5.451969,-0.478143,0.902021,-0.003301,-0.418689,1.269557,0.029619
5.454241,-0.456485,0.881594,-0.006440,-0.418689,1.269557,0.029619
5.456512,-0.456485,0.881594,-0.006440,-0.418689,1.269557,0.029619
5.458784,-0.456485,0.881594,-0.006440,-0.418689,1.269557,0.029619
5.461056,-0.456485,0.881594,-0.006440,-0.418689,1.269557,0.029619
5.463327,-0.456485,0.881594,-0.006440,-0.418689,1.269557,0.029619
5.465599,-0.456485,0.881594,-0.006440,-0.421052,1.029517,0.000941
5.467871,-0.456485,0.881594,-0.006440,-0.626561,1.300386,0.000812
5.470142,-0.430782,0.854088,-0.008681,-0.626561,1.300386,0.000812
5.472414,-0.430782,0.854088,-0.008681,-0.626561,1.300386,0.000812
5.474685,-0.430782,0.854088,-0.008681,-0.525875,0.998184,-0.009049
5.476957,-0.403248,0.820953,-0.011588,-0.525875,0.998184,-0.009049
5.479229,-0.403248,0.820953,-0.011588,-0.525875,0.998184,-0.009049
5.481500,-0.403248,0.820953,-0.011588,-0.525875,0.998184,-0.009049
5.483772,-0.403248,0.820953,-0.011588,-0.525875,0.998184,-0.009049
5.486044,-0.403248,0.820953,-0.011588,-0.433373,0.912658,-0.017717
5.488315,-0.372642,0.783273,-0.015268,-0.433373,0.912658,-0.017717
5.490587,-0.372642,0.783273,-0.015268,-0.433373,0.912658,-0.017717
5.492859,-0.372642,0.783273,-0.015268,-0.312139,0.900306,-0.001560
5.495130,-0.339666,0.739467,-0.018559,-0.312139,0.900306,-0.001560
5.497402,-0.339666,0.739467,-0.018559,-0.312139,0.900306,-0.001560
5.499674,-0.339666,0.739467,-0.018559,-0.312139,0.900306,-0.001560
5.501945,-0.339666,0.739467,-0.018559,-0.312139,0.900306,-0.001560
5.504217,-0.339666,0.739467,-0.018559,-0.513532,0.768848,-0.042816
5.506489,-0.304509,0.690780,-0.021300,-0.513532,0.768848,-0.042816
5.508760,-0.304509,0.690780,-0.021300,-0.513532,0.768848,-0.042816
5.511032,-0.304509,0.690780,-0.021300,-0.351437,0.828964,-0.013149
5.513304,-0.304509,0.690780,-0.021300,-0.351437,0.828964,-0.013149
5.515575,-0.304509,0.690780,-0.021300,-0.459253,0.817093,-0.040058
5.517847,-0.304509,0.690780,-0.021300,-0.459253,0.817093,-0.040058
5.520119,-0.269142,0.638169,-0.024268,-0.459253,0.817093,-0.040058
5.522390,-0.269142,0.638169,-0.024268,-0.459253,0.817093,-0.040058
5.524662,-0.269142,0.638169,-0.024268,-0.459253,0.817093,-0.040058
5.526934,-0.269142,0.638169,-0.024268,-0.446992,0.679819,-0.033845
5.529205,-0.269142,0.638169,-0.024268,-0.446992,0.679819,-0.033845
5.531477,-0.231661,0.581717,-0.027859,-0.446992,0.679819,-0.033845
5.533748,-0.231661,0.581717,-0.027859,-0.260321,0.754783,-0.024134
5.536020,-0.231661,0.581717,-0.027859,-0.260321,0.754783,-0.024134
5.538292,-0.231661,0.581717,-0.027859,-0.237336,0.612333,-0.036280
5.540563,-0.193021,0.521501,-0.030606,-0.237336,0.612333,-0.036280
5.542835,-0.193021,0.521501,-0.030606,-0.237336,0.612333,-0.036280
5.545107,-0.193021,0.521501,-0.030606,-0.237336,0.612333,-0.036280
5.547378,-0.153580,0.457935,-0.032501,-0.237336,0.612333,-0.036280
5.549650,-0.153580,0.457935,-0.032501,-0.237336,0.612333,-0.036280
5.551922,-0.153580,0.457935,-0.032501,-0.184085,0.461468,-0.025635
5.554193,-0.153580,0.457935,-0.032501,-0.184085,0.461468,-0.025635
5.556465,-0.153580,0.457935,-0.032501,-0.118162,0.742218,-0.011695
5.558737,-0.114774,0.391810,-0.034724,-0.118162,0.742218,-0.011695
5.561008,-0.114774,0.391810,-0.034724,-0.118162,0.742218,-0.011695
5.563280,-0.114774,0.391810,-0.034724,-0.118162,0.742218,-0.011695
5.565552,-0.114774,0.391810,-0.034724,-0.118162,0.742218,-0.011695
5.567823,-0.114774,0.391810,-0.034724,-0.076042,0.563996,-0.006473
5.570095,-0.076895,0.322203,-0.036096,-0.076042,0.563996,-0.006473
5.572367,-0.076895,0.322203,-0.036096,-0.076042,0.563996,-0.006473
5.574638,-0.076895,0.322203,-0.036096,-0.181074,0.464545,-0.014576
5.576910,-0.040017,0.251008,-0.036176,-0.181074,0.464545,-0.014576
5.579182,-0.040017,0.251008,-0.036176,-0.181074,0.464545,-0.014576
5.581453,-0.040017,0.251008,-0.036176,-0.181074,0.464545,-0.014576
5.583725,-0.040017,0.251008,-0.036176,-0.181074,0.464545,-0.014576
5.585997,-0.040017,0.251008,-0.036176,-0.209061,0.268491,-0.036722
5.588268,-0.003180,0.177560,-0.036710,-0.209061,0.268491,-0.036722
5.590540,0.031335,0.103653,-0.036190,-0.209061,0.268491,-0.036722
5.592811,0.031335,0.103653,-0.036190,-0.209061,0.268491,-0.036722
5.595083,0.031335,0.103653,-0.036190,-0.138274,0.211382,-0.020640
5.597355,0.031335,0.103653,-0.036190,-0.138274,0.211382,-0.020640
5.599626,0.031335,0.103653,-0.036190,-0.138274,0.211382,-0.020640
5.601898,0.031335,0.103653,-0.036190,-0.138274,0.211382,-0.020640
5.604170,0.031335,0.103653,-0.036190,-0.134073,0.146691,-0.050954
5.606441,0.031335,0.103653,-0.036190,-0.134073,0.146691,-0.050954
5.608713,0.031335,0.103653,-0.036190,-0.091072,0.150174,-0.059471
5.610985,0.066454,0.028857,-0.035691,-0.091072,0.150174,-0.059471
5.613256,0.066454,0.028857,-0.035691,-0.091072,0.150174,-0.059471
5.615528,0.066454,0.028857,-0.035691,-0.070835,0.070860,-0.046337
5.617800,0.099310,-0.045910,-0.034659,-0.070835,0.070860,-0.046337
5.620071,0.099310,-0.045910,-0.034659,-0.070835,0.070860,-0.046337
5.622343,0.099310,-0.045910,-0.034659,-0.070835,0.070860,-0.046337
5.624615,0.099310,-0.045910,-0.034659,-0.070835,0.070860,-0.046337
5.626886,0.099310,-0.045910,-0.034659,0.036313,0.047921,-0.043965
5.629158,0.099310,-0.045910,-0.034659,0.036313,0.047921,-0.043965
5.631430,0.099310,-0.045910,-0.034659,0.082496,-0.010867,-0.046437
5.633701,0.131445,-0.119858,-0.033209,0.082496,-0.010867,-0.046437
5.635973,0.162618,-0.192820,-0.030937,0.082496,-0.010867,-0.046437
5.638245,0.162618,-0.192820,-0.030937,0.082496,-0.010867,-0.046437
5.640516,0.162618,-0.192820,-0.030937,0.082496,-0.010867,-0.046437
5.642788,0.162618,-0.192820,-0.030937,0.082496,-0.010867,-0.046437
5.645060,0.162618,-0.192820,-0.030937,0.142054,-0.071512,-0.054415
5.647331,0.191693,-0.264001,-0.029156,0.142054,-0.071512,-0.054415
5.649603,0.191693,-0.264001,-0.029156,0.142054,-0.071512,-0.054415
5.651874,0.191693,-0.264001,-0.029156,0.142054,-0.071512,-0.054415
5.654146,0.191693,-0.264001,-0.029156,0.197646,-0.045916,-0.014324
5.656418,0.191693,-0.264001,-0.029156,0.310035,-0.201932,-0.029415
5.658689,0.219865,-0.334000,-0.027213,0.310035,-0.201932,-0.029415
5.660961,0.219865,-0.334000,-0.027213,0.310035,-0.201932,-0.029415
5.663233,0.219865,-0.334000,-0.027213,0.310035,-0.201932,-0.029415
5.665504,0.219865,-0.334000,-0.027213,0.310035,-0.201932,-0.029415
5.667776,0.219865,-0.334000,-0.027213,0.227727,-0.230050,-0.033390
5.670048,0.245273,-0.400641,-0.024660,0.227727,-0.230050,-0.033390
5.672319,0.245273,-0.400641,-0.024660,0.227727,-0.230050,-0.033390
5.674591,0.245273,-0.400641,-0.024660,0.299921,-0.376948,-0.040020
5.676863,0.245273,-0.400641,-0.024660,0.299921,-0.376948,-0.040020
5.679134,0.245273,-0.400641,-0.024660,0.224125,-0.471737,-0.033715
5.681406,0.269288,-0.464563,-0.021643,0.224125,-0.471737,-0.033715
5.683678,0.269288,-0.464563,-0.021643,0.224125,-0.471737,-0.033715
5.685949,0.269288,-0.464563,-0.021643,0.224125,-0.471737,-0.033715
5.688221,0.292205,-0.524855,-0.018806,0.224125,-0.471737,-0.033715
5.690493,0.292205,-0.524855,-0.018806,0.224125,-0.471737,-0.033715
5.692764,0.292205,-0.524855,-0.018806,0.241513,-0.340764,-0.020560
5.695036,0.292205,-0.524855,-0.018806,0.241513,-0.340764,-0.020560
5.697308,0.292205,-0.524855,-0.018806,0.415806,-0.333397,0.008606
5.699579,0.312404,-0.580416,-0.015459,0.415806,-0.333397,0.008606
5.701851,0.312404,-0.580416,-0.015459,0.415806,-0.333397,0.008606
5.704123,0.312404,-0.580416,-0.015459,0.415806,-0.333397,0.008606
5.706394,0.312404,-0.580416,-0.015459,0.415806,-0.333397,0.008606
5.708666,0.331082,-0.631811,-0.012413,0.415806,-0.333397,0.008606
5.710937,0.331082,-0.631811,-0.012413,0.310083,-0.386445,-0.000004
5.713209,0.331082,-0.631811,-0.012413,0.310083,-0.386445,-0.000004
5.715481,0.331082,-0.631811,-0.012413,0.362171,-0.593486,-0.012560
5.717752,0.331082,-0.631811,-0.012413,0.362171,-0.593486,-0.012560
5.720024,0.331082,-0.631811,-0.012413,0.457866,-0.717235,0.001313
5.722296,0.347218,-0.677924,-0.009374,0.457866,-0.717235,0.001313
5.724567,0.347218,-0.677924,-0.009374,0.457866,-0.717235,0.001313
5.726839,0.347218,-0.677924,-0.009374,0.457866,-0.717235,0.001313
5.729111,0.347218,-0.677924,-0.009374,0.457866,-0.717235,0.001313
5.731382,0.347218,-0.677924,-0.009374,0.391259,-0.700984,-0.012205
5.733654,0.362063,-0.718889,-0.005282,0.391259,-0.700984,-0.012205
5.735926,0.362063,-0.718889,-0.005282,0.391259,-0.700984,-0.012205
5.738197,0.362063,-0.718889,-0.005282,0.391259,-0.700984,-0.012205
5.740469,0.362063,-0.718889,-0.005282,0.391259,-0.700984,-0.012205
5.742741,0.374006,-0.754147,-0.001720,0.391259,-0.700984,-0.012205
5.745012,0.374006,-0.754147,-0.001720,0.326303,-0.710564,0.001066
5.747284,0.374006,-0.754147,-0.001720,0.326303,-0.710564,0.001066
5.749556,0.374006,-0.754147,-0.001720,0.406372,-0.633477,0.009944
5.751827,0.383453,-0.782467,0.002404,0.406372,-0.633477,0.009944
5.754099,0.383453,-0.782467,0.002404,0.406372,-0.633477,0.009944
5.756371,0.383453,-0.782467,0.002404,0.317229,-0.862559,0.003548
5.758642,0.389820,-0.805343,0.007056,0.317229,-0.862559,0.003548
5.760914,0.389820,-0.805343,0.007056,0.317229,-0.862559,0.003548
5.763186,0.389820,-0.805343,0.007056,0.317229,-0.862559,0.003548
5.765457,0.389820,-0.805343,0.007056,0.317229,-0.862559,0.003548
5.767729,0.389820,-0.805343,0.007056,0.442155,-0.714797,0.008061
5.770000,0.389820,-0.805343,0.007056,0.442155,-0.714797,0.008061
5.772272,0.393866,-0.820743,0.012153,0.442155,-0.714797,0.008061
5.774544,0.393866,-0.820743,0.012153,0.381708,-0.884915,-0.005660
5.776815,0.396070,-0.829025,0.017950,0.381708,-0.884915,-0.005660
5.779087,0.396070,-0.829025,0.017950,0.381708,-0.884915,-0.005660
5.781359,0.396070,-0.829025,0.017950,0.381708,-0.884915,-0.005660
5.783630,0.396070,-0.829025,0.017950,0.381708,-0.884915,-0.005660
5.785902,0.396070,-0.829025,0.017950,0.321080,-0.609313,0.017722
5.788174,0.396070,-0.829025,0.017950,0.321080,-0.609313,0.017722
5.790445,0.396070,-0.829025,0.017950,0.418272,-1.116209,0.002558
5.792717,0.395839,-0.830482,0.024042,0.418272,-1.116209,0.002558
5.794989,0.395839,-0.830482,0.024042,0.418272,-1.116209,0.002558
5.797260,0.395839,-0.830482,0.024042,0.475503,-0.942477,0.036937
5.799532,0.393775,-0.826013,0.030807,0.475503,-0.942477,0.036937
5.801804,0.393775,-0.826013,0.030807,0.475503,-0.942477,0.036937
5.804075,0.393775,-0.826013,0.030807,0.475503,-0.942477,0.036937
5.806347,0.393775,-0.826013,0.030807,0.475503,-0.942477,0.036937
5.808619,0.393775,-0.826013,0.030807,0.429963,-0.814878,0.037182
5.810890,0.388739,-0.814545,0.037871,0.429963,-0.814878,0.037182
5.813162,0.388739,-0.814545,0.037871,0.429963,-0.814878,0.037182
5.815434,0.388739,-0.814545,0.037871,0.389417,-0.781555,0.039051
5.817705,0.375887,-0.786359,0.048260,0.389417,-0.781555,0.039051
5.819977,0.375887,-0.786359,0.048260,0.389417,-0.781555,0.039051
5.822249,0.375887,-0.786359,0.048260,0.321770,-0.968079,0.037784
5.824520,0.375887,-0.786359,0.048260,0.321770,-0.968079,0.037784
5.826792,0.375887,-0.786359,0.048260,0.321770,-0.968079,0.037784
5.829063,0.365024,-0.760500,0.054465,0.321770,-0.968079,0.037784
5.831335,0.365024,-0.760500,0.054465,0.321770,-0.968079,0.037784
5.833607,0.365024,-0.760500,0.054465,0.336812,-0.675334,0.036374
5.835878,0.351200,-0.729425,0.060793,0.336812,-0.675334,0.036374
5.838150,0.351200,-0.729425,0.060793,0.336812,-0.675334,0.036374
5.840422,0.351200,-0.729425,0.060793,0.336812,-0.675334,0.036374
5.842693,0.351200,-0.729425,0.060793,0.336812,-0.675334,0.036374
5.844965,0.351200,-0.729425,0.060793,0.308573,-0.828923,0.037559
5.847237,0.351200,-0.729425,0.060793,0.308573,-0.828923,0.037559
5.849508,0.351200,-0.729425,0.060793,0.402772,-0.812134,0.083357
5.851780,0.334540,-0.693368,0.067106,0.402772,-0.812134,0.083357
5.854052,0.334540,-0.693368,0.067106,0.402772,-0.812134,0.083357
5.856323,0.334540,-0.693368,0.067106,0.284515,-0.884850,0.039438
5.858595,0.315819,-0.652667,0.072861,0.284515,-0.884850,0.039438
5.860867,0.315819,-0.652667,0.072861,0.284515,-0.884850,0.039438
5.863138,0.315819,-0.652667,0.072861,0.284515,-0.884850,0.039438
5.865410,0.315819,-0.652667,0.072861,0.284515,-0.884850,0.039438
5.867682,0.315819,-0.652667,0.072861,0.275432,-0.596459,0.050528
5.869953,0.294978,-0.607200,0.077930,0.275432,-0.596459,0.050528
5.872225,0.294978,-0.607200,0.077930,0.275432,-0.596459,0.050528
5.874497,0.294978,-0.607200,0.077930,0.225698,-0.903337,0.082929
5.876768,0.294978,-0.607200,0.077930,0.225698,-0.903337,0.082929
5.879040,0.272145,-0.558425,0.083476,0.225698,-0.903337,0.082929
5.881312,0.272145,-0.558425,0.083476,0.410790,-0.703017,0.097391
5.883583,0.272145,-0.558425,0.083476,0.410790,-0.703017,0.097391
5.885855,0.272145,-0.558425,0.083476,0.410790,-0.703017,0.097391
5.888126,0.247733,-0.505676,0.089251,0.410790,-0.703017,0.097391
5.890398,0.247733,-0.505676,0.089251,0.410790,-0.703017,0.097391
5.892670,0.247733,-0.505676,0.089251,0.410790,-0.703017,0.097391
5.894941,0.247733,-0.505676,0.089251,0.287351,-0.439064,0.069094
5.897213,0.221446,-0.449232,0.094312,0.287351,-0.439064,0.069094
5.899485,0.221446,-0.449232,0.094312,0.287351,-0.439064,0.069094
5.901756,0.221446,-0.449232,0.094312,0.287351,-0.439064,0.069094
5.904028,0.193237,-0.390488,0.099694,0.287351,-0.439064,0.069094
5.906300,0.193237,-0.390488,0.099694,0.253165,-0.775483,0.103067
5.908571,0.193237,-0.390488,0.099694,0.253165,-0.775483,0.103067
5.910843,0.193237,-0.390488,0.099694,0.253165,-0.775483,0.103067
5.913115,0.193237,-0.390488,0.099694,0.164165,-0.477449,0.072524
5.915386,0.193237,-0.390488,0.099694,0.164165,-0.477449,0.072524
5.917658,0.193237,-0.390488,0.099694,0.182387,-0.642101,0.142931
5.919930,0.163579,-0.329168,0.104070,0.182387,-0.642101,0.142931
5.922201,0.163579,-0.329168,0.104070,0.202850,-0.594288,0.147919
5.924473,0.163579,-0.329168,0.104070,0.202850,-0.594288,0.147919
5.926745,0.163579,-0.329168,0.104070,0.202850,-0.594288,0.147919
5.929016,0.163579,-0.329168,0.104070,0.202850,-0.594288,0.147919
5.931288,0.163579,-0.329168,0.104070,0.326269,-0.395667,0.157527
5.933560,0.133424,-0.265421,0.108905,0.326269,-0.395667,0.157527
5.935831,0.101238,-0.200590,0.112565,0.326269,-0.395667,0.157527
5.938103,0.101238,-0.200590,0.112565,0.326269,-0.395667,0.157527
5.940375,0.101238,-0.200590,0.112565,0.326269,-0.395667,0.157527
5.942646,0.101238,-0.200590,0.112565,0.326269,-0.395667,0.157527
5.944918,0.101238,-0.200590,0.112565,0.072208,-0.485576,0.117245
5.947189,0.101238,-0.200590,0.112565,0.072208,-0.485576,0.117245
5.949461,0.068210,-0.134690,0.116117,0.072208,-0.485576,0.117245
5.951733,0.068210,-0.134690,0.116117,0.101196,-0.338533,0.084360
5.954004,0.034820,-0.068060,0.118886,0.101196,-0.338533,0.084360
5.956276,0.034820,-0.068060,0.118886,0.101196,-0.338533,0.084360
5.958548,0.034820,-0.068060,0.118886,0.101196,-0.338533,0.084360
5.960819,0.034820,-0.068060,0.118886,0.101196,-0.338533,0.084360
5.963091,0.034820,-0.068060,0.118886,0.201609,-0.133220,0.099957
5.965363,0.034820,-0.068060,0.118886,0.201609,-0.133220,0.099957
5.967634,0.034820,-0.068060,0.118886,0.201924,-0.095634,0.112456
5.969906,0.000064,-0.001951,0.120579,0.201924,-0.095634,0.112456
5.972178,0.000064,-0.001951,0.120579,0.201924,-0.095634,0.112456
5.974449,0.000064,-0.001951,0.120579,0.201924,-0.095634,0.112456
5.976721,0.000064,-0.001951,0.120579,0.075187,-0.077309,0.100160
5.978993,-0.034329,0.063463,0.121587,0.075187,-0.077309,0.100160
5.981264,-0.034329,0.063463,0.121587,0.009318,-0.061078,0.169795
5.983536,-0.034329,0.063463,0.121587,0.009318,-0.061078,0.169795
5.985808,-0.034329,0.063463,0.121587,0.009318,-0.061078,0.169795
5.988079,-0.068708,0.127423,0.121097,0.009318,-0.061078,0.169795
5.990351,-0.068708,0.127423,0.121097,0.009318,-0.061078,0.169795
5.992623,-0.068708,0.127423,0.121097,-0.060844,-0.028086,0.142050
5.994894,-0.102180,0.189629,0.119499,-0.060844,-0.028086,0.142050
5.997166,-0.102180,0.189629,0.119499,-0.060844,-0.028086,0.142050
5.999438,-0.102180,0.189629,0.119499,-0.200507,-0.042828,0.106209
6.001709,-0.102180,0.189629,0.119499,-0.200507,-0.042828,0.106209
6.003981,-0.102180,0.189629,0.119499,-0.200507,-0.042828,0.106209
6.006252,-0.102180,0.189629,0.119499,-0.200507,-0.042828,0.106209
6.008524,-0.102180,0.189629,0.119499,-0.054650,0.180611,0.128061
6.010796,-0.135111,0.251056,0.118282,-0.054650,0.180611,0.128061
6.013067,-0.135111,0.251056,0.118282,-0.054650,0.180611,0.128061
6.015339,-0.135111,0.251056,0.118282,-0.094128,0.172574,0.126932
6.017611,-0.166472,0.309729,0.115669,-0.094128,0.172574,0.126932
6.019882,-0.166472,0.309729,0.115669,-0.094128,0.172574,0.126932
6.022154,-0.166472,0.309729,0.115669,-0.094128,0.172574,0.126932
6.024426,-0.166472,0.309729,0.115669,-0.094128,0.172574,0.126932
