timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786468776.999659,2.288818,-0.862122,0.534058,-0.018066,0.992676,0.110596,0.009321,0.039947,-0.015047,-0.003041,-0.001574,0.001053,-0.348768,-0.044313,-0.036934,0.935432,-0.998243,0.010049,0.054436,0.021124,0.055491,0.162148,0.985205,-0.000288
1786468776.999659,2.288818,-0.862122,0.534058,-0.018066,0.992676,0.110596,0.009321,0.039947,-0.015047,-0.000293,0.001038,-0.001076,-0.348768,-0.044313,-0.036934,0.935432,-0.998243,0.010049,0.054436,0.021124,0.055491,0.162148,0.985205,-0.000288
1786468776.999659,2.288818,-0.862122,0.534058,-0.018066,0.992676,0.110596,0.009321,0.039947,-0.015047,-0.000293,0.001038,-0.001076,-0.348768,-0.044313,-0.036934,0.935432,-0.998243,0.010049,0.054436,0.021124,0.055694,0.162157,0.985192,-0.000037
1786468776.999659,2.288818,-0.862122,0.534058,-0.018066,0.992676,0.110596,0.009321,0.039947,-0.015047,-0.000293,0.001038,-0.001076,-0.348768,-0.044313,-0.036934,0.935432,-0.998242,0.010144,0.054438,0.021128,0.055694,0.162157,0.985192,-0.000037
1786468777.014552,2.288818,-0.862122,0.534058,-0.018066,0.992676,0.110596,0.009321,0.039947,-0.015047,-0.000293,0.001038,-0.001076,-0.348780,-0.044316,-0.036913,0.935428,-0.998242,0.010144,0.054438,0.021128,0.055694,0.162157,0.985192,-0.000037
1786468777.014552,2.288818,-0.862122,0.534058,-0.018066,0.992676,0.110596,0.009321,0.039947,-0.015047,0.000584,0.000556,-0.000179,-0.348780,-0.044316,-0.036913,0.935428,-0.998242,0.010144,0.054438,0.021128,0.055694,0.162157,0.985192,-0.000037
1786468777.025154,2.288818,-0.862122,0.534058,-0.018066,0.992676,0.110596,0.009321,0.039947,-0.015047,0.000584,0.000556,-0.000179,-0.348779,-0.044291,-0.036929,0.935429,-0.998242,0.010144,0.054438,0.021128,0.055694,0.162157,0.985192,-0.000037
1786468777.025154,2.288818,-0.869751,0.511169,-0.018066,0.992920,0.109863,0.008922,0.039947,-0.015180,0.000584,0.000556,-0.000179,-0.348779,-0.044291,-0.036929,0.935429,-0.998242,0.010144,0.054438,0.021128,0.055694,0.162157,0.985192,-0.000037
1786468777.025154,2.288818,-0.869751,0.511169,-0.018066,0.992920,0.109863,0.008922,0.039947,-0.015180,-0.000653,-0.000389,-0.000278,-0.348779,-0.044291,-0.036929,0.935429,-0.998242,0.010144,0.054438,0.021128,0.055694,0.162157,0.985192,-0.000037
1786468777.035223,2.288818,-0.869751,0.511169,-0.018066,0.992920,0.109863,0.008922,0.039947,-0.015180,-0.000653,-0.000389,-0.000278,-0.348781,-0.044296,-0.036922,0.935429,-0.998242,0.010144,0.054438,0.021128,0.055694,0.162157,0.985192,-0.000037
1786468777.035223,2.288818,-0.869751,0.511169,-0.018066,0.992920,0.109863,0.008922,0.039947,-0.015180,-0.000116,-0.000204,-0.000099,-0.348781,-0.044296,-0.036922,0.935429,-0.998242,0.010144,0.054438,0.021128,0.055694,0.162157,0.985192,-0.000037
1786468777.037672,2.288818,-0.869751,0.511169,-0.018066,0.992920,0.109863,0.008922,0.039947,-0.015180,-0.000116,-0.000204,-0.000099,-0.348787,-0.044283,-0.036917,0.935427,-0.998242,0.010144,0.054438,0.021128,0.055694,0.162157,0.985192,-0.000037
1786468777.037672,2.288818,-0.869751,0.511169,-0.018066,0.992920,0.109863,0.008922,0.039947,-0.015180,-0.000149,-0.001003,0.000224,-0.348787,-0.044283,-0.036917,0.935427,-0.998242,0.010144,0.054438,0.021128,0.055694,0.162157,0.985192,-0.000037
1786468777.037672,2.288818,-0.869751,0.511169,-0.018066,0.992920,0.109863,0.008922,0.039947,-0.015180,-0.000149,-0.001003,0.000224,-0.348787,-0.044283,-0.036917,0.935427,-0.998242,0.010144,0.054438,0.021128,0.056016,0.162152,0.985175,-0.000052
1786468777.037672,2.288818,-0.869751,0.511169,-0.018066,0.992920,0.109863,0.008922,0.039947,-0.015180,-0.000149,-0.001003,0.000224,-0.348787,-0.044283,-0.036917,0.935427,-0.998242,0.010151,0.054439,0.021126,0.056016,0.162152,0.985175,-0.000052
1786468777.037672,2.258301,-0.885010,0.526428,-0.018066,0.992920,0.109619,0.009188,0.039415,-0.015446,-0.000149,-0.001003,0.000224,-0.348787,-0.044283,-0.036917,0.935427,-0.998242,0.010151,0.054439,0.021126,0.056016,0.162152,0.985175,-0.000052
1786468777.037672,2.281189,-0.885010,0.511169,-0.018311,0.993164,0.109375,0.008922,0.039814,-0.015446,-0.000149,-0.001003,0.000224,-0.348787,-0.044283,-0.036917,0.935427,-0.998242,0.010151,0.054439,0.021126,0.056016,0.162152,0.985175,-0.000052
1786468777.056831,2.281189,-0.885010,0.511169,-0.018311,0.993164,0.109375,0.008922,0.039814,-0.015446,-0.000149,-0.001003,0.000224,-0.348787,-0.044299,-0.036924,0.935426,-0.998242,0.010151,0.054439,0.021126,0.056016,0.162152,0.985175,-0.000052
1786468777.056831,2.281189,-0.885010,0.511169,-0.018311,0.993164,0.109375,0.008922,0.039814,-0.015446,-0.000066,-0.000023,0.000224,-0.348787,-0.044299,-0.036924,0.935426,-0.998242,0.010151,0.054439,0.021126,0.056016,0.162152,0.985175,-0.000052
1786468777.056831,2.281189,-0.885010,0.511169,-0.018311,0.993164,0.109375,0.008922,0.039814,-0.015446,-0.000066,-0.000023,0.000224,-0.348787,-0.044299,-0.036924,0.935426,-0.998242,0.010151,0.054439,0.021126,0.056077,0.162132,0.985174,-0.000376
1786468777.056831,2.281189,-0.885010,0.511169,-0.018311,0.993164,0.109375,0.008922,0.039814,-0.015446,-0.000066,-0.000023,0.000224,-0.348787,-0.044299,-0.036924,0.935426,-0.998243,0.010093,0.054440,0.021126,0.056077,0.162132,0.985174,-0.000376
1786468777.072125,2.281189,-0.885010,0.511169,-0.018311,0.993164,0.109375,0.008922,0.039814,-0.015446,-0.000066,-0.000023,0.000224,-0.348798,-0.044279,-0.036943,0.935422,-0.998243,0.010093,0.054440,0.021126,0.056077,0.162132,0.985174,-0.000376
1786468777.072125,2.281189,-0.885010,0.511169,-0.018311,0.993164,0.109375,0.008922,0.039814,-0.015446,-0.002127,-0.000597,0.000600,-0.348798,-0.044279,-0.036943,0.935422,-0.998243,0.010093,0.054440,0.021126,0.056077,0.162132,0.985174,-0.000376
1786468777.072125,2.281189,-0.885010,0.511169,-0.018311,0.993164,0.109375,0.008922,0.039814,-0.015446,-0.000627,-0.000475,0.000556,-0.348798,-0.044279,-0.036943,0.935422,-0.998243,0.010093,0.054440,0.021126,0.056077,0.162132,0.985174,-0.000376
1786468777.072125,2.281189,-0.885010,0.511169,-0.018311,0.993164,0.109375,0.008922,0.039814,-0.015446,-0.000627,-0.000475,0.000556,-0.348798,-0.044279,-0.036943,0.935422,-0.998243,0.010093,0.054440,0.021126,0.055920,0.162144,0.985181,-0.000085
1786468777.072125,2.281189,-0.885010,0.511169,-0.018311,0.993164,0.109375,0.008922,0.039814,-0.015446,-0.000627,-0.000475,0.000556,-0.348798,-0.044279,-0.036943,0.935422,-0.998242,0.010119,0.054437,0.021133,0.055920,0.162144,0.985181,-0.000085
1786468777.081200,2.281189,-0.885010,0.511169,-0.018311,0.993164,0.109375,0.008922,0.039814,-0.015446,-0.000627,-0.000475,0.000556,-0.348781,-0.044330,-0.036918,0.935427,-0.998242,0.010119,0.054437,0.021133,0.055920,0.162144,0.985181,-0.000085
1786468777.081200,2.281189,-0.885010,0.511169,-0.018311,0.993164,0.109375,0.008922,0.039814,-0.015446,0.001566,0.001566,-0.000300,-0.348781,-0.044330,-0.036918,0.935427,-0.998242,0.010119,0.054437,0.021133,0.055920,0.162144,0.985181,-0.000085
1786468777.088395,2.281189,-0.885010,0.511169,-0.018311,0.993164,0.109375,0.008922,0.039814,-0.015446,0.001566,0.001566,-0.000300,-0.348784,-0.044297,-0.036926,0.935427,-0.998242,0.010119,0.054437,0.021133,0.055920,0.162144,0.985181,-0.000085
1786468777.088395,2.281189,-0.885010,0.511169,-0.018311,0.993164,0.109375,0.008922,0.039814,-0.015446,0.000304,-0.000193,-0.000185,-0.348784,-0.044297,-0.036926,0.935427,-0.998242,0.010119,0.054437,0.021133,0.055920,0.162144,0.985181,-0.000085
1786468777.088395,2.265930,-0.885010,0.541687,-0.018555,0.994141,0.110107,0.009454,0.039548,-0.015446,0.000304,-0.000193,-0.000185,-0.348784,-0.044297,-0.036926,0.935427,-0.998242,0.010119,0.054437,0.021133,0.055920,0.162144,0.985181,-0.000085
1786468777.088395,2.273560,-0.869751,0.495911,-0.018066,0.993652,0.110107,0.008655,0.039681,-0.015180,0.000304,-0.000193,-0.000185,-0.348784,-0.044297,-0.036926,0.935427,-0.998242,0.010119,0.054437,0.021133,0.055920,0.162144,0.985181,-0.000085
1786468777.088395,2.273560,-0.869751,0.495911,-0.018066,0.993652,0.110107,0.008655,0.039681,-0.015180,0.000304,-0.000193,-0.000185,-0.348784,-0.044297,-0.036926,0.935427,-0.998242,0.010119,0.054437,0.021133,0.055664,0.162156,0.985194,0.000126
1786468777.088395,2.273560,-0.869751,0.495911,-0.018066,0.993652,0.110107,0.008655,0.039681,-0.015180,0.000304,-0.000193,-0.000185,-0.348784,-0.044297,-0.036926,0.935427,-0.998242,0.010169,0.054432,0.021136,0.055664,0.162156,0.985194,0.000126
1786468777.109458,2.273560,-0.869751,0.495911,-0.018066,0.993652,0.110107,0.008655,0.039681,-0.015180,0.000304,-0.000193,-0.000185,-0.348782,-0.044283,-0.036943,0.935428,-0.998242,0.010169,0.054432,0.021136,0.055664,0.162156,0.985194,0.000126
1786468777.109586,2.273560,-0.869751,0.495911,-0.018066,0.993652,0.110107,0.008655,0.039681,-0.015180,0.000304,-0.000193,-0.000185,-0.348798,-0.044287,-0.036939,0.935422,-0.998242,0.010169,0.054432,0.021136,0.055664,0.162156,0.985194,0.000126
1786468777.109586,2.273560,-0.869751,0.495911,-0.018066,0.993652,0.110107,0.008655,0.039681,-0.015180,-0.000615,-0.000389,-0.000222,-0.348798,-0.044287,-0.036939,0.935422,-0.998242,0.010169,0.054432,0.021136,0.055664,0.162156,0.985194,0.000126
1786468777.109586,2.273560,-0.869751,0.495911,-0.018066,0.993652,0.110107,0.008655,0.039681,-0.015180,-0.000305,-0.000285,0.000887,-0.348798,-0.044287,-0.036939,0.935422,-0.998242,0.010169,0.054432,0.021136,0.055664,0.162156,0.985194,0.000126
1786468777.114377,2.273560,-0.869751,0.495911,-0.018066,0.993652,0.110107,0.008655,0.039681,-0.015180,-0.000305,-0.000285,0.000887,-0.348797,-0.044275,-0.036945,0.935423,-0.998242,0.010169,0.054432,0.021136,0.055664,0.162156,0.985194,0.000126
1786468777.114377,2.273560,-0.869751,0.495911,-0.018066,0.993652,0.110107,0.008655,0.039681,-0.015180,-0.000828,-0.000715,0.000634,-0.348797,-0.044275,-0.036945,0.935423,-0.998242,0.010169,0.054432,0.021136,0.055664,0.162156,0.985194,0.000126
1786468777.114377,2.273560,-0.869751,0.495911,-0.018066,0.993652,0.110107,0.008655,0.039681,-0.015180,-0.000828,-0.000715,0.000634,-0.348797,-0.044275,-0.036945,0.935423,-0.998242,0.010169,0.054432,0.021136,0.055854,0.162138,0.985186,-0.000142
1786468777.122677,2.273560,-0.869751,0.495911,-0.018066,0.993652,0.110107,0.008655,0.039681,-0.015180,-0.000828,-0.000715,0.000634,-0.348800,-0.044248,-0.036967,0.935422,-0.998242,0.010169,0.054432,0.021136,0.055854,0.162138,0.985186,-0.000142
1786468777.122677,2.273560,-0.869751,0.495911,-0.018066,0.993652,0.110107,0.008655,0.039681,-0.015180,-0.002131,-0.001432,0.000571,-0.348800,-0.044248,-0.036967,0.935422,-0.998242,0.010169,0.054432,0.021136,0.055854,0.162138,0.985186,-0.000142
1786468777.122677,2.273560,-0.869751,0.495911,-0.018066,0.993652,0.110107,0.008655,0.039681,-0.015180,-0.002131,-0.001432,0.000571,-0.348800,-0.044248,-0.036967,0.935422,-0.998242,0.010110,0.054436,0.021137,0.055854,0.162138,0.985186,-0.000142
1786468777.122677,2.273560,-0.869751,0.495911,-0.018066,0.993652,0.110107,0.008655,0.039681,-0.015180,-0.002131,-0.001432,0.000571,-0.348800,-0.044248,-0.036967,0.935422,-0.998243,0.010034,0.054430,0.021139,0.055854,0.162138,0.985186,-0.000142
1786468777.122677,2.273560,-0.869751,0.495911,-0.018066,0.993652,0.110107,0.008655,0.039681,-0.015180,-0.002131,-0.001432,0.000571,-0.348800,-0.044248,-0.036967,0.935422,-0.998243,0.010034,0.054430,0.021139,0.055667,0.162122,0.985199,-0.000416
1786468777.122677,2.288818,-0.846863,0.534058,-0.018066,0.993164,0.110840,0.009321,0.039947,-0.014781,-0.002131,-0.001432,0.000571,-0.348800,-0.044248,-0.036967,0.935422,-0.998243,0.010034,0.054430,0.021139,0.055667,0.162122,0.985199,-0.000416
1786468777.122677,2.281189,-0.869751,0.518799,-0.017578,0.993896,0.110596,0.009055,0.039814,-0.015180,-0.002131,-0.001432,0.000571,-0.348800,-0.044248,-0.036967,0.935422,-0.998243,0.010034,0.054430,0.021139,0.055667,0.162122,0.985199,-0.000416
1786468777.122677,2.273560,-0.877380,0.495911,-0.017334,0.993408,0.110107,0.008655,0.039681,-0.015313,-0.002131,-0.001432,0.000571,-0.348800,-0.044248,-0.036967,0.935422,-0.998243,0.010034,0.054430,0.021139,0.055667,0.162122,0.985199,-0.000416
1786468777.145736,2.273560,-0.877380,0.495911,-0.017334,0.993408,0.110107,0.008655,0.039681,-0.015313,-0.002131,-0.001432,0.000571,-0.348794,-0.044315,-0.036904,0.935423,-0.998243,0.010034,0.054430,0.021139,0.055667,0.162122,0.985199,-0.000416
1786468777.145736,2.273560,-0.877380,0.495911,-0.017334,0.993408,0.110107,0.008655,0.039681,-0.015313,-0.000828,-0.000308,0.000007,-0.348794,-0.044315,-0.036904,0.935423,-0.998243,0.010034,0.054430,0.021139,0.055667,0.162122,0.985199,-0.000416
1786468777.145736,2.273560,-0.877380,0.495911,-0.017334,0.993408,0.110107,0.008655,0.039681,-0.015313,-0.000500,-0.000906,0.000511,-0.348794,-0.044315,-0.036904,0.935423,-0.998243,0.010034,0.054430,0.021139,0.055667,0.162122,0.985199,-0.000416
1786468777.145736,2.273560,-0.877380,0.495911,-0.017334,0.993408,0.110107,0.008655,0.039681,-0.015313,0.003648,0.001343,0.000534,-0.348794,-0.044315,-0.036904,0.935423,-0.998243,0.010034,0.054430,0.021139,0.055667,0.162122,0.985199,-0.000416
1786468777.145736,2.273560,-0.877380,0.495911,-0.017334,0.993408,0.110107,0.008655,0.039681,-0.015313,0.003648,0.001343,0.000534,-0.348794,-0.044315,-0.036904,0.935423,-0.998243,0.010034,0.054430,0.021139,0.055352,0.162128,0.985216,-0.000315
1786468777.158863,2.273560,-0.877380,0.495911,-0.017334,0.993408,0.110107,0.008655,0.039681,-0.015313,0.003648,0.001343,0.000534,-0.348787,-0.044276,-0.036959,0.935426,-0.998243,0.010034,0.054430,0.021139,0.055352,0.162128,0.985216,-0.000315
1786468777.158863,2.273560,-0.877380,0.495911,-0.017334,0.993408,0.110107,0.008655,0.039681,-0.015313,0.003648,0.001343,0.000534,-0.348787,-0.044276,-0.036959,0.935426,-0.998244,0.009978,0.054422,0.021143,0.055352,0.162128,0.985216,-0.000315
1786468777.158863,2.273560,-0.877380,0.495911,-0.017334,0.993408,0.110107,0.008655,0.039681,-0.015313,-0.000311,0.000210,-0.000129,-0.348787,-0.044276,-0.036959,0.935426,-0.998244,0.009978,0.054422,0.021143,0.055352,0.162128,0.985216,-0.000315
1786468777.165678,2.273560,-0.877380,0.495911,-0.017334,0.993408,0.110107,0.008655,0.039681,-0.015313,-0.000311,0.000210,-0.000129,-0.348801,-0.044285,-0.036923,0.935422,-0.998244,0.009978,0.054422,0.021143,0.055352,0.162128,0.985216,-0.000315
1786468777.165678,2.273560,-0.877380,0.495911,-0.017334,0.993408,0.110107,0.008655,0.039681,-0.015313,0.001608,-0.000061,0.000745,-0.348801,-0.044285,-0.036923,0.935422,-0.998244,0.009978,0.054422,0.021143,0.055352,0.162128,0.985216,-0.000315
1786468777.171670,2.273560,-0.877380,0.495911,-0.017334,0.993408,0.110107,0.008655,0.039681,-0.015313,0.001608,-0.000061,0.000745,-0.348784,-0.044281,-0.036935,0.935427,-0.998244,0.009978,0.054422,0.021143,0.055352,0.162128,0.985216,-0.000315
1786468777.171670,2.273560,-0.877380,0.495911,-0.017334,0.993408,0.110107,0.008655,0.039681,-0.015313,0.000733,-0.000018,-0.000352,-0.348784,-0.044281,-0.036935,0.935427,-0.998244,0.009978,0.054422,0.021143,0.055352,0.162128,0.985216,-0.000315
1786468777.171670,2.273560,-0.877380,0.495911,-0.017334,0.993408,0.110107,0.008655,0.039681,-0.015313,0.000733,-0.000018,-0.000352,-0.348784,-0.044281,-0.036935,0.935427,-0.998244,0.009978,0.054422,0.021143,0.055658,0.162130,0.985198,-0.000214
1786468777.171670,2.273560,-0.877380,0.495911,-0.017334,0.993408,0.110107,0.008655,0.039681,-0.015313,0.000733,-0.000018,-0.000352,-0.348784,-0.044281,-0.036935,0.935427,-0.998244,0.010000,0.054420,0.021143,0.055658,0.162130,0.985198,-0.000214
1786468777.180552,2.273560,-0.877380,0.495911,-0.017334,0.993408,0.110107,0.008655,0.039681,-0.015313,0.000733,-0.000018,-0.000352,-0.348788,-0.044286,-0.036926,0.935426,-0.998244,0.010000,0.054420,0.021143,0.055658,0.162130,0.985198,-0.000214
1786468777.180552,2.273560,-0.877380,0.495911,-0.017334,0.993408,0.110107,0.008655,0.039681,-0.015313,0.001068,0.000042,-0.000030,-0.348788,-0.044286,-0.036926,0.935426,-0.998244,0.010000,0.054420,0.021143,0.055658,0.162130,0.985198,-0.000214
1786468777.180552,2.288818,-0.869751,0.511169,-0.018311,0.993652,0.109619,0.008922,0.039947,-0.015180,0.001068,0.000042,-0.000030,-0.348788,-0.044286,-0.036926,0.935426,-0.998244,0.010000,0.054420,0.021143,0.055658,0.162130,0.985198,-0.000214
1786468777.180552,2.296448,-0.862122,0.511169,-0.018311,0.993408,0.109375,0.008922,0.040081,-0.015047,0.001068,0.000042,-0.000030,-0.348788,-0.044286,-0.036926,0.935426,-0.998244,0.010000,0.054420,0.021143,0.055658,0.162130,0.985198,-0.000214
1786468777.180552,2.250671,-0.869751,0.503540,-0.017578,0.993652,0.110352,0.008788,0.039282,-0.015180,0.001068,0.000042,-0.000030,-0.348788,-0.044286,-0.036926,0.935426,-0.998244,0.010000,0.054420,0.021143,0.055658,0.162130,0.985198,-0.000214
1786468777.195394,2.250671,-0.869751,0.503540,-0.017578,0.993652,0.110352,0.008788,0.039282,-0.015180,0.001068,0.000042,-0.000030,-0.348783,-0.044316,-0.036917,0.935427,-0.998244,0.010000,0.054420,0.021143,0.055658,0.162130,0.985198,-0.000214
1786468777.195394,2.250671,-0.869751,0.503540,-0.017578,0.993652,0.110352,0.008788,0.039282,-0.015180,0.001068,0.000042,-0.000030,-0.348783,-0.044316,-0.036917,0.935427,-0.998244,0.010000,0.054420,0.021143,0.055970,0.162130,0.985181,-0.000124
1786468777.195394,2.250671,-0.869751,0.503540,-0.017578,0.993652,0.110352,0.008788,0.039282,-0.015180,0.001565,0.001118,-0.000192,-0.348783,-0.044316,-0.036917,0.935427,-0.998244,0.010000,0.054420,0.021143,0.055970,0.162130,0.985181,-0.000124
1786468777.199117,2.250671,-0.869751,0.503540,-0.017578,0.993652,0.110352,0.008788,0.039282,-0.015180,0.001565,0.001118,-0.000192,-0.348792,-0.044303,-0.036920,0.935424,-0.998244,0.010000,0.054420,0.021143,0.055970,0.162130,0.985181,-0.000124
1786468777.199117,2.250671,-0.869751,0.503540,-0.017578,0.993652,0.110352,0.008788,0.039282,-0.015180,0.001565,0.001118,-0.000192,-0.348792,-0.044303,-0.036920,0.935424,-0.998244,0.010020,0.054423,0.021143,0.055970,0.162130,0.985181,-0.000124
1786468777.199117,2.250671,-0.869751,0.503540,-0.017578,0.993652,0.110352,0.008788,0.039282,-0.015180,0.000946,0.000320,0.000323,-0.348792,-0.044303,-0.036920,0.935424,-0.998244,0.010020,0.054423,0.021143,0.055970,0.162130,0.985181,-0.000124
1786468777.214245,2.250671,-0.869751,0.503540,-0.017578,0.993652,0.110352,0.008788,0.039282,-0.015180,0.000946,0.000320,0.000323,-0.348786,-0.044297,-0.036922,0.935426,-0.998244,0.010020,0.054423,0.021143,0.055970,0.162130,0.985181,-0.000124
1786468777.214245,2.250671,-0.869751,0.503540,-0.017578,0.993652,0.110352,0.008788,0.039282,-0.015180,0.001301,0.000297,-0.000079,-0.348786,-0.044297,-0.036922,0.935426,-0.998244,0.010020,0.054423,0.021143,0.055970,0.162130,0.985181,-0.000124
1786468777.214245,2.250671,-0.869751,0.503540,-0.017578,0.993652,0.110352,0.008788,0.039282,-0.015180,0.000129,-0.000082,-0.000030,-0.348786,-0.044297,-0.036922,0.935426,-0.998244,0.010020,0.054423,0.021143,0.055970,0.162130,0.985181,-0.000124
1786468777.214245,2.250671,-0.869751,0.503540,-0.017578,0.993652,0.110352,0.008788,0.039282,-0.015180,0.000129,-0.000082,-0.000030,-0.348786,-0.044297,-0.036922,0.935426,-0.998244,0.010020,0.054423,0.021143,0.056280,0.162120,0.985165,-0.000223
1786468777.214245,2.250671,-0.869751,0.503540,-0.017578,0.993652,0.110352,0.008788,0.039282,-0.015180,0.000129,-0.000082,-0.000030,-0.348786,-0.044297,-0.036922,0.935426,-0.998243,0.010030,0.054431,0.021142,0.056280,0.162120,0.985165,-0.000223
1786468777.214245,2.265930,-0.862122,0.534058,-0.017578,0.994141,0.109619,0.009321,0.039548,-0.015047,0.000129,-0.000082,-0.000030,-0.348786,-0.044297,-0.036922,0.935426,-0.998243,0.010030,0.054431,0.021142,0.056280,0.162120,0.985165,-0.000223
1786468777.214245,2.265930,-0.869751,0.518799,-0.017334,0.993652,0.109131,0.009055,0.039548,-0.015180,0.000129,-0.000082,-0.000030,-0.348786,-0.044297,-0.036922,0.935426,-0.998243,0.010030,0.054431,0.021142,0.056280,0.162120,0.985165,-0.000223
1786468777.237290,2.265930,-0.869751,0.518799,-0.017334,0.993652,0.109131,0.009055,0.039548,-0.015180,0.000129,-0.000082,-0.000030,-0.348792,-0.044286,-0.036933,0.935424,-0.998243,0.010030,0.054431,0.021142,0.056280,0.162120,0.985165,-0.000223
1786468777.237290,2.265930,-0.869751,0.518799,-0.017334,0.993652,0.109131,0.009055,0.039548,-0.015180,0.000208,0.000151,0.000191,-0.348792,-0.044286,-0.036933,0.935424,-0.998243,0.010030,0.054431,0.021142,0.056280,0.162120,0.985165,-0.000223
1786468777.237290,2.265930,-0.869751,0.518799,-0.017334,0.993652,0.109131,0.009055,0.039548,-0.015180,0.000208,0.000151,0.000191,-0.348792,-0.044286,-0.036933,0.935424,-0.998243,0.010030,0.054431,0.021142,0.055948,0.162121,0.985183,-0.000220
1786468777.237290,2.265930,-0.869751,0.518799,-0.017334,0.993652,0.109131,0.009055,0.039548,-0.015180,-0.000925,-0.000593,0.000169,-0.348792,-0.044286,-0.036933,0.935424,-0.998243,0.010030,0.054431,0.021142,0.055948,0.162121,0.985183,-0.000220
