timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786468800.710677,2.288818,-0.877380,0.534058,-0.017090,0.993408,0.110107,0.009321,0.039947,-0.015313,0.000519,0.000113,-0.000398,-0.348781,-0.044303,-0.036921,0.935428,-0.998216,0.010190,0.053585,0.024291,0.055847,0.159362,0.985639,-0.000058
1786468800.710677,2.288818,-0.877380,0.534058,-0.017090,0.993408,0.110107,0.009321,0.039947,-0.015313,0.000519,0.000113,-0.000398,-0.348781,-0.044303,-0.036921,0.935428,-0.998216,0.010190,0.053585,0.024291,0.055971,0.159374,0.985630,0.000241
1786468800.710677,2.288818,-0.877380,0.534058,-0.017090,0.993408,0.110107,0.009321,0.039947,-0.015313,0.000519,0.000113,-0.000398,-0.348781,-0.044303,-0.036921,0.935428,-0.998215,0.010192,0.053591,0.024289,0.055971,0.159374,0.985630,0.000241
1786468800.740615,2.288818,-0.877380,0.534058,-0.017090,0.993408,0.110107,0.009321,0.039947,-0.015313,0.000519,0.000113,-0.000398,-0.348790,-0.044303,-0.036936,0.935424,-0.998215,0.010192,0.053591,0.024289,0.055971,0.159374,0.985630,0.000241
1786468800.740615,2.288818,-0.877380,0.534058,-0.017090,0.993408,0.110107,0.009321,0.039947,-0.015313,-0.001880,-0.001153,0.000486,-0.348790,-0.044303,-0.036936,0.935424,-0.998215,0.010192,0.053591,0.024289,0.055971,0.159374,0.985630,0.000241
1786468800.740615,2.288818,-0.877380,0.534058,-0.017090,0.993408,0.110107,0.009321,0.039947,-0.015313,0.001914,0.001428,-0.000786,-0.348790,-0.044303,-0.036936,0.935424,-0.998215,0.010192,0.053591,0.024289,0.055971,0.159374,0.985630,0.000241
1786468800.740615,2.288818,-0.877380,0.534058,-0.017090,0.993408,0.110107,0.009321,0.039947,-0.015313,0.001343,0.001515,-0.000262,-0.348790,-0.044303,-0.036936,0.935424,-0.998215,0.010192,0.053591,0.024289,0.055971,0.159374,0.985630,0.000241
1786468800.744037,2.288818,-0.877380,0.534058,-0.017090,0.993408,0.110107,0.009321,0.039947,-0.015313,0.001343,0.001515,-0.000262,-0.348791,-0.044280,-0.036932,0.935425,-0.998215,0.010192,0.053591,0.024289,0.055971,0.159374,0.985630,0.000241
1786468800.744037,2.288818,-0.877380,0.534058,-0.017090,0.993408,0.110107,0.009321,0.039947,-0.015313,0.000952,0.000069,-0.000244,-0.348791,-0.044280,-0.036932,0.935425,-0.998215,0.010192,0.053591,0.024289,0.055971,0.159374,0.985630,0.000241
1786468800.750690,2.288818,-0.877380,0.534058,-0.017090,0.993408,0.110107,0.009321,0.039947,-0.015313,0.000952,0.000069,-0.000244,-0.348787,-0.044308,-0.036934,0.935425,-0.998215,0.010192,0.053591,0.024289,0.055971,0.159374,0.985630,0.000241
1786468800.750690,2.288818,-0.877380,0.534058,-0.017090,0.993408,0.110107,0.009321,0.039947,-0.015313,0.001216,0.001462,-0.000387,-0.348787,-0.044308,-0.036934,0.935425,-0.998215,0.010192,0.053591,0.024289,0.055971,0.159374,0.985630,0.000241
1786468800.750690,2.288818,-0.877380,0.534058,-0.017090,0.993408,0.110107,0.009321,0.039947,-0.015313,0.001216,0.001462,-0.000387,-0.348787,-0.044308,-0.036934,0.935425,-0.998215,0.010192,0.053591,0.024289,0.056056,0.159352,0.985629,-0.000077
1786468800.750690,2.288818,-0.877380,0.534058,-0.017090,0.993408,0.110107,0.009321,0.039947,-0.015313,0.001216,0.001462,-0.000387,-0.348787,-0.044308,-0.036934,0.935425,-0.998215,0.010167,0.053598,0.024288,0.056056,0.159352,0.985629,-0.000077
1786468800.759311,2.288818,-0.877380,0.534058,-0.017090,0.993408,0.110107,0.009321,0.039947,-0.015313,0.001216,0.001462,-0.000387,-0.348805,-0.044257,-0.036950,0.935420,-0.998215,0.010167,0.053598,0.024288,0.056056,0.159352,0.985629,-0.000077
1786468800.759311,2.288818,-0.877380,0.534058,-0.017090,0.993408,0.110107,0.009321,0.039947,-0.015313,-0.000683,-0.000945,0.000537,-0.348805,-0.044257,-0.036950,0.935420,-0.998215,0.010167,0.053598,0.024288,0.056056,0.159352,0.985629,-0.000077
1786468800.770476,2.288818,-0.877380,0.534058,-0.017090,0.993408,0.110107,0.009321,0.039947,-0.015313,-0.000683,-0.000945,0.000537,-0.348789,-0.044311,-0.036904,0.935426,-0.998215,0.010167,0.053598,0.024288,0.056056,0.159352,0.985629,-0.000077
1786468800.770476,2.288818,-0.877380,0.534058,-0.017090,0.993408,0.110107,0.009321,0.039947,-0.015313,0.002391,0.000899,-0.000228,-0.348789,-0.044311,-0.036904,0.935426,-0.998215,0.010167,0.053598,0.024288,0.056056,0.159352,0.985629,-0.000077
1786468800.770476,2.288818,-0.862122,0.511169,-0.017334,0.993652,0.109131,0.008922,0.039947,-0.015047,0.002391,0.000899,-0.000228,-0.348789,-0.044311,-0.036904,0.935426,-0.998215,0.010167,0.053598,0.024288,0.056056,0.159352,0.985629,-0.000077
1786468800.770476,2.304077,-0.885010,0.526428,-0.017822,0.993408,0.110107,0.009188,0.040214,-0.015446,0.002391,0.000899,-0.000228,-0.348789,-0.044311,-0.036904,0.935426,-0.998215,0.010167,0.053598,0.024288,0.056056,0.159352,0.985629,-0.000077
1786468800.770476,2.304077,-0.885010,0.526428,-0.017822,0.993408,0.110107,0.009188,0.040214,-0.015446,0.002391,0.000899,-0.000228,-0.348789,-0.044311,-0.036904,0.935426,-0.998215,0.010167,0.053598,0.024288,0.055772,0.159341,0.985647,-0.000251
1786468800.770476,2.304077,-0.885010,0.526428,-0.017822,0.993408,0.110107,0.009188,0.040214,-0.015446,0.002391,0.000899,-0.000228,-0.348789,-0.044311,-0.036904,0.935426,-0.998216,0.010123,0.053602,0.024289,0.055772,0.159341,0.985647,-0.000251
1786468800.779277,2.304077,-0.885010,0.526428,-0.017822,0.993408,0.110107,0.009188,0.040214,-0.015446,0.002391,0.000899,-0.000228,-0.348797,-0.044301,-0.036919,0.935422,-0.998216,0.010123,0.053602,0.024289,0.055772,0.159341,0.985647,-0.000251
1786468800.779277,2.304077,-0.885010,0.526428,-0.017822,0.993408,0.110107,0.009188,0.040214,-0.015446,0.000986,0.000509,0.000186,-0.348797,-0.044301,-0.036919,0.935422,-0.998216,0.010123,0.053602,0.024289,0.055772,0.159341,0.985647,-0.000251
1786468800.787855,2.304077,-0.885010,0.526428,-0.017822,0.993408,0.110107,0.009188,0.040214,-0.015446,0.000986,0.000509,0.000186,-0.348781,-0.044298,-0.036937,0.935428,-0.998216,0.010123,0.053602,0.024289,0.055772,0.159341,0.985647,-0.000251
1786468800.787855,2.304077,-0.885010,0.526428,-0.017822,0.993408,0.110107,0.009188,0.040214,-0.015446,-0.000083,0.000600,-0.000702,-0.348781,-0.044298,-0.036937,0.935428,-0.998216,0.010123,0.053602,0.024289,0.055772,0.159341,0.985647,-0.000251
1786468800.797206,2.304077,-0.885010,0.526428,-0.017822,0.993408,0.110107,0.009188,0.040214,-0.015446,-0.000083,0.000600,-0.000702,-0.348796,-0.044302,-0.036928,0.935422,-0.998216,0.010123,0.053602,0.024289,0.055772,0.159341,0.985647,-0.000251
1786468800.797206,2.304077,-0.885010,0.526428,-0.017822,0.993408,0.110107,0.009188,0.040214,-0.015446,-0.000083,0.000600,-0.000702,-0.348796,-0.044302,-0.036928,0.935422,-0.998215,0.010166,0.053609,0.024287,0.055772,0.159341,0.985647,-0.000251
1786468800.797206,2.304077,-0.885010,0.526428,-0.017822,0.993408,0.110107,0.009188,0.040214,-0.015446,-0.000083,0.000600,-0.000702,-0.348796,-0.044302,-0.036928,0.935422,-0.998215,0.010166,0.053609,0.024287,0.055770,0.159357,0.985644,0.000074
1786468800.797206,2.304077,-0.885010,0.526428,-0.017822,0.993408,0.110107,0.009188,0.040214,-0.015446,0.000414,0.000478,0.000263,-0.348796,-0.044302,-0.036928,0.935422,-0.998215,0.010166,0.053609,0.024287,0.055770,0.159357,0.985644,0.000074
1786468800.800293,2.304077,-0.885010,0.526428,-0.017822,0.993408,0.110107,0.009188,0.040214,-0.015446,0.000414,0.000478,0.000263,-0.348784,-0.044307,-0.036918,0.935427,-0.998215,0.010166,0.053609,0.024287,0.055770,0.159357,0.985644,0.000074
1786468800.800293,2.304077,-0.885010,0.526428,-0.017822,0.993408,0.110107,0.009188,0.040214,-0.015446,0.001028,0.000533,-0.000507,-0.348784,-0.044307,-0.036918,0.935427,-0.998215,0.010166,0.053609,0.024287,0.055770,0.159357,0.985644,0.000074
1786468800.810101,2.304077,-0.885010,0.526428,-0.017822,0.993408,0.110107,0.009188,0.040214,-0.015446,0.001028,0.000533,-0.000507,-0.348779,-0.044300,-0.036936,0.935429,-0.998215,0.010166,0.053609,0.024287,0.055770,0.159357,0.985644,0.000074
1786468800.810101,2.304077,-0.885010,0.526428,-0.017822,0.993408,0.110107,0.009188,0.040214,-0.015446,-0.000142,0.000400,-0.000672,-0.348779,-0.044300,-0.036936,0.935429,-0.998215,0.010166,0.053609,0.024287,0.055770,0.159357,0.985644,0.000074
1786468800.810101,2.304077,-0.885010,0.526428,-0.017822,0.993408,0.110107,0.009188,0.040214,-0.015446,-0.000142,0.000400,-0.000672,-0.348779,-0.044300,-0.036936,0.935429,-0.998215,0.010166,0.053609,0.024287,0.055702,0.159335,0.985652,-0.000251
1786468800.818335,2.304077,-0.885010,0.526428,-0.017822,0.993408,0.110107,0.009188,0.040214,-0.015446,-0.000142,0.000400,-0.000672,-0.348789,-0.044302,-0.036919,0.935425,-0.998215,0.010166,0.053609,0.024287,0.055702,0.159335,0.985652,-0.000251
1786468800.818335,2.304077,-0.885010,0.526428,-0.017822,0.993408,0.110107,0.009188,0.040214,-0.015446,-0.000142,0.000400,-0.000672,-0.348789,-0.044302,-0.036919,0.935425,-0.998215,0.010146,0.053615,0.024289,0.055702,0.159335,0.985652,-0.000251
1786468800.818335,2.273560,-0.869751,0.511169,-0.017578,0.993652,0.110352,0.008922,0.039681,-0.015180,-0.000142,0.000400,-0.000672,-0.348789,-0.044302,-0.036919,0.935425,-0.998215,0.010146,0.053615,0.024289,0.055702,0.159335,0.985652,-0.000251
1786468800.818335,2.273560,-0.869751,0.511169,-0.017578,0.993652,0.110352,0.008922,0.039681,-0.015180,0.000720,0.000062,0.000020,-0.348789,-0.044302,-0.036919,0.935425,-0.998215,0.010146,0.053615,0.024289,0.055702,0.159335,0.985652,-0.000251
1786468800.829319,2.273560,-0.869751,0.511169,-0.017578,0.993652,0.110352,0.008922,0.039681,-0.015180,0.000720,0.000062,0.000020,-0.348786,-0.044300,-0.036921,0.935427,-0.998215,0.010146,0.053615,0.024289,0.055702,0.159335,0.985652,-0.000251
1786468800.829319,2.273560,-0.869751,0.511169,-0.017578,0.993652,0.110352,0.008922,0.039681,-0.015180,0.000429,0.000011,-0.000132,-0.348786,-0.044300,-0.036921,0.935427,-0.998215,0.010146,0.053615,0.024289,0.055702,0.159335,0.985652,-0.000251
1786468800.838103,2.273560,-0.869751,0.511169,-0.017578,0.993652,0.110352,0.008922,0.039681,-0.015180,0.000429,0.000011,-0.000132,-0.348781,-0.044295,-0.036924,0.935429,-0.998215,0.010146,0.053615,0.024289,0.055702,0.159335,0.985652,-0.000251
1786468800.838103,2.273560,-0.869751,0.511169,-0.017578,0.993652,0.110352,0.008922,0.039681,-0.015180,0.000429,0.000011,-0.000132,-0.348781,-0.044295,-0.036924,0.935429,-0.998215,0.010146,0.053615,0.024289,0.055838,0.159347,0.985642,0.000043
1786468800.838103,2.273560,-0.869751,0.511169,-0.017578,0.993652,0.110352,0.008922,0.039681,-0.015180,0.000429,0.000011,-0.000132,-0.348781,-0.044295,-0.036924,0.935429,-0.998214,0.010187,0.053625,0.024288,0.055838,0.159347,0.985642,0.000043
1786468800.838103,2.273560,-0.869751,0.511169,-0.017578,0.993652,0.110352,0.008922,0.039681,-0.015180,0.000079,-0.000173,-0.000406,-0.348781,-0.044295,-0.036924,0.935429,-0.998214,0.010187,0.053625,0.024288,0.055838,0.159347,0.985642,0.000043
1786468800.844702,2.273560,-0.869751,0.511169,-0.017578,0.993652,0.110352,0.008922,0.039681,-0.015180,0.000079,-0.000173,-0.000406,-0.348789,-0.044294,-0.036911,0.935426,-0.998214,0.010187,0.053625,0.024288,0.055838,0.159347,0.985642,0.000043
1786468800.844702,2.273560,-0.869751,0.511169,-0.017578,0.993652,0.110352,0.008922,0.039681,-0.015180,0.000678,-0.000407,0.000160,-0.348789,-0.044294,-0.036911,0.935426,-0.998214,0.010187,0.053625,0.024288,0.055838,0.159347,0.985642,0.000043
1786468800.852932,2.273560,-0.869751,0.511169,-0.017578,0.993652,0.110352,0.008922,0.039681,-0.015180,0.000678,-0.000407,0.000160,-0.348808,-0.044228,-0.036963,0.935420,-0.998214,0.010187,0.053625,0.024288,0.055838,0.159347,0.985642,0.000043
1786468800.852932,2.273560,-0.869751,0.511169,-0.017578,0.993652,0.110352,0.008922,0.039681,-0.015180,-0.003087,-0.002538,0.000857,-0.348808,-0.044228,-0.036963,0.935420,-0.998214,0.010187,0.053625,0.024288,0.055838,0.159347,0.985642,0.000043
1786468800.852932,2.273560,-0.869751,0.511169,-0.017578,0.993652,0.110352,0.008922,0.039681,-0.015180,-0.003087,-0.002538,0.000857,-0.348808,-0.044228,-0.036963,0.935420,-0.998214,0.010187,0.053625,0.024288,0.055800,0.159326,0.985648,-0.000287
1786468800.852932,2.273560,-0.869751,0.511169,-0.017578,0.993652,0.110352,0.008922,0.039681,-0.015180,-0.003087,-0.002538,0.000857,-0.348808,-0.044228,-0.036963,0.935420,-0.998214,0.010130,0.053632,0.024287,0.055800,0.159326,0.985648,-0.000287
1786468800.864527,2.273560,-0.869751,0.511169,-0.017578,0.993652,0.110352,0.008922,0.039681,-0.015180,-0.003087,-0.002538,0.000857,-0.348784,-0.044319,-0.036912,0.935426,-0.998214,0.010130,0.053632,0.024287,0.055800,0.159326,0.985648,-0.000287
1786468800.864527,2.273560,-0.869751,0.511169,-0.017578,0.993652,0.110352,0.008922,0.039681,-0.015180,0.001457,0.001267,-0.000215,-0.348784,-0.044319,-0.036912,0.935426,-0.998214,0.010130,0.053632,0.024287,0.055800,0.159326,0.985648,-0.000287
1786468800.864527,2.288818,-0.869751,0.503540,-0.017578,0.992920,0.110107,0.008788,0.039947,-0.015180,0.001457,0.001267,-0.000215,-0.348784,-0.044319,-0.036912,0.935426,-0.998214,0.010130,0.053632,0.024287,0.055800,0.159326,0.985648,-0.000287
1786468800.864527,2.250671,-0.877380,0.541687,-0.017578,0.993408,0.110596,0.009454,0.039282,-0.015313,0.001457,0.001267,-0.000215,-0.348784,-0.044319,-0.036912,0.935426,-0.998214,0.010130,0.053632,0.024287,0.055800,0.159326,0.985648,-0.000287
1786468800.872693,2.250671,-0.877380,0.541687,-0.017578,0.993408,0.110596,0.009454,0.039282,-0.015313,0.001457,0.001267,-0.000215,-0.348779,-0.044321,-0.036911,0.935428,-0.998214,0.010130,0.053632,0.024287,0.055800,0.159326,0.985648,-0.000287
1786468800.872693,2.250671,-0.877380,0.541687,-0.017578,0.993408,0.110596,0.009454,0.039282,-0.015313,0.001231,0.001086,-0.000441,-0.348779,-0.044321,-0.036911,0.935428,-0.998214,0.010130,0.053632,0.024287,0.055800,0.159326,0.985648,-0.000287
1786468800.875492,2.250671,-0.877380,0.541687,-0.017578,0.993408,0.110596,0.009454,0.039282,-0.015313,0.001231,0.001086,-0.000441,-0.348789,-0.044301,-0.036909,0.935426,-0.998214,0.010130,0.053632,0.024287,0.055800,0.159326,0.985648,-0.000287
1786468800.875492,2.250671,-0.877380,0.541687,-0.017578,0.993408,0.110596,0.009454,0.039282,-0.015313,0.000849,-0.000109,0.000107,-0.348789,-0.044301,-0.036909,0.935426,-0.998214,0.010130,0.053632,0.024287,0.055800,0.159326,0.985648,-0.000287
1786468800.875492,2.250671,-0.877380,0.541687,-0.017578,0.993408,0.110596,0.009454,0.039282,-0.015313,0.000849,-0.000109,0.000107,-0.348789,-0.044301,-0.036909,0.935426,-0.998214,0.010130,0.053632,0.024287,0.055725,0.159338,0.985650,0.000032
1786468800.875492,2.250671,-0.877380,0.541687,-0.017578,0.993408,0.110596,0.009454,0.039282,-0.015313,0.000849,-0.000109,0.000107,-0.348789,-0.044301,-0.036909,0.935426,-0.998213,0.010208,0.053639,0.024293,0.055725,0.159338,0.985650,0.000032
1786468800.885486,2.250671,-0.877380,0.541687,-0.017578,0.993408,0.110596,0.009454,0.039282,-0.015313,0.000849,-0.000109,0.000107,-0.348784,-0.044319,-0.036920,0.935426,-0.998213,0.010208,0.053639,0.024293,0.055725,0.159338,0.985650,0.000032
1786468800.885486,2.250671,-0.877380,0.541687,-0.017578,0.993408,0.110596,0.009454,0.039282,-0.015313,0.000459,0.000900,-0.000126,-0.348784,-0.044319,-0.036920,0.935426,-0.998213,0.010208,0.053639,0.024293,0.055725,0.159338,0.985650,0.000032
1786468800.885486,2.250671,-0.877380,0.541687,-0.017578,0.993408,0.110596,0.009454,0.039282,-0.015313,0.000459,0.000900,-0.000126,-0.348784,-0.044319,-0.036920,0.935426,-0.998213,0.010208,0.053639,0.024293,0.056003,0.159325,0.985637,-0.000133
1786468800.885486,2.250671,-0.877380,0.541687,-0.017578,0.993408,0.110596,0.009454,0.039282,-0.015313,0.000459,0.000900,-0.000126,-0.348784,-0.044319,-0.036920,0.935426,-0.998213,0.010178,0.053645,0.024289,0.056003,0.159325,0.985637,-0.000133
1786468800.900161,2.250671,-0.877380,0.541687,-0.017578,0.993408,0.110596,0.009454,0.039282,-0.015313,0.000459,0.000900,-0.000126,-0.348785,-0.044306,-0.036924,0.935427,-0.998213,0.010178,0.053645,0.024289,0.056003,0.159325,0.985637,-0.000133
1786468800.900161,2.250671,-0.877380,0.541687,-0.017578,0.993408,0.110596,0.009454,0.039282,-0.015313,0.000189,-0.000193,-0.000036,-0.348785,-0.044306,-0.036924,0.935427,-0.998213,0.010178,0.053645,0.024289,0.056003,0.159325,0.985637,-0.000133
1786468800.900161,2.250671,-0.877380,0.541687,-0.017578,0.993408,0.110596,0.009454,0.039282,-0.015313,-0.000168,0.000311,-0.000117,-0.348785,-0.044306,-0.036924,0.935427,-0.998213,0.010178,0.053645,0.024289,0.056003,0.159325,0.985637,-0.000133
1786468800.908723,2.250671,-0.877380,0.541687,-0.017578,0.993408,0.110596,0.009454,0.039282,-0.015313,-0.000168,0.000311,-0.000117,-0.348782,-0.044312,-0.036918,0.935428,-0.998213,0.010178,0.053645,0.024289,0.056003,0.159325,0.985637,-0.000133
1786468800.908723,2.250671,-0.877380,0.541687,-0.017578,0.993408,0.110596,0.009454,0.039282,-0.015313,0.000254,0.000393,-0.000219,-0.348782,-0.044312,-0.036918,0.935428,-0.998213,0.010178,0.053645,0.024289,0.056003,0.159325,0.985637,-0.000133
1786468800.908723,2.281189,-0.915527,0.534058,-0.018311,0.993408,0.109619,0.009321,0.039814,-0.015979,0.000254,0.000393,-0.000219,-0.348782,-0.044312,-0.036918,0.935428,-0.998213,0.010178,0.053645,0.024289,0.056003,0.159325,0.985637,-0.000133
1786468800.908723,2.281189,-0.915527,0.534058,-0.018311,0.993408,0.109619,0.009321,0.039814,-0.015979,0.000254,0.000393,-0.000219,-0.348782,-0.044312,-0.036918,0.935428,-0.998213,0.010178,0.053645,0.024289,0.055714,0.159333,0.985652,0.000028
1786468800.908723,2.281189,-0.915527,0.534058,-0.018311,0.993408,0.109619,0.009321,0.039814,-0.015979,0.000254,0.000393,-0.000219,-0.348782,-0.044312,-0.036918,0.935428,-0.998212,0.010185,0.053653,0.024287,0.055714,0.159333,0.985652,0.000028
1786468800.919525,2.281189,-0.915527,0.534058,-0.018311,0.993408,0.109619,0.009321,0.039814,-0.015979,0.000254,0.000393,-0.000219,-0.348782,-0.044309,-0.036909,0.935428,-0.998212,0.010185,0.053653,0.024287,0.055714,0.159333,0.985652,0.000028
1786468800.919525,2.281189,-0.915527,0.534058,-0.018311,0.993408,0.109619,0.009321,0.039814,-0.015979,0.000540,0.000048,-0.000153,-0.348782,-0.044309,-0.036909,0.935428,-0.998212,0.010185,0.053653,0.024287,0.055714,0.159333,0.985652,0.000028
1786468800.935351,2.281189,-0.915527,0.534058,-0.018311,0.993408,0.109619,0.009321,0.039814,-0.015979,0.000540,0.000048,-0.000153,-0.348802,-0.044298,-0.036919,0.935420,-0.998212,0.010185,0.053653,0.024287,0.055714,0.159333,0.985652,0.000028
1786468800.935351,2.281189,-0.915527,0.534058,-0.018311,0.993408,0.109619,0.009321,0.039814,-0.015979,-0.001097,0.000310,0.000143,-0.348802,-0.044298,-0.036919,0.935420,-0.998212,0.010185,0.053653,0.024287,0.055714,0.159333,0.985652,0.000028
1786468800.935351,2.281189,-0.915527,0.534058,-0.018311,0.993408,0.109619,0.009321,0.039814,-0.015979,0.000188,-0.000554,0.001104,-0.348802,-0.044298,-0.036919,0.935420,-0.998212,0.010185,0.053653,0.024287,0.055714,0.159333,0.985652,0.000028
1786468800.935351,2.281189,-0.915527,0.534058,-0.018311,0.993408,0.109619,0.009321,0.039814,-0.015979,0.000188,-0.000554,0.001104,-0.348802,-0.044298,-0.036919,0.935420,-0.998212,0.010185,0.053653,0.024287,0.055997,0.159336,0.985635,0.000181
1786468800.935351,2.281189,-0.915527,0.534058,-0.018311,0.993408,0.109619,0.009321,0.039814,-0.015979,0.000188,-0.000554,0.001104,-0.348802,-0.044298,-0.036919,0.935420,-0.998212,0.010224,0.053659,0.024285,0.055997,0.159336,0.985635,0.000181
1786468800.953164,2.281189,-0.915527,0.534058,-0.018311,0.993408,0.109619,0.009321,0.039814,-0.015979,0.000188,-0.000554,0.001104,-0.348782,-0.044325,-0.036910,0.935427,-0.998212,0.010224,0.053659,0.024285,0.055997,0.159336,0.985635,0.000181
1786468800.953264,2.281189,-0.915527,0.534058,-0.018311,0.993408,0.109619,0.009321,0.039814,-0.015979,0.000188,-0.000554,0.001104,-0.348789,-0.044315,-0.036902,0.935425,-0.998212,0.010224,0.053659,0.024285,0.055997,0.159336,0.985635,0.000181
1786468800.953264,2.281189,-0.915527,0.534058,-0.018311,0.993408,0.109619,0.009321,0.039814,-0.015979,0.000904,0.000531,-0.000094,-0.348789,-0.044315,-0.036902,0.935425,-0.998212,0.010224,0.053659,0.024285,0.055997,0.159336,0.985635,0.000181
1786468800.953264,2.281189,-0.915527,0.534058,-0.018311,0.993408,0.109619,0.009321,0.039814,-0.015979,0.001107,-0.000263,0.000343,-0.348789,-0.044315,-0.036902,0.935425,-0.998212,0.010224,0.053659,0.024285,0.055997,0.159336,0.985635,0.000181
1786468800.953264,2.281189,-0.915527,0.534058,-0.018311,0.993408,0.109619,0.009321,0.039814,-0.015979,0.001107,-0.000263,0.000343,-0.348789,-0.044315,-0.036902,0.935425,-0.998212,0.010224,0.053659,0.024285,0.056249,0.159318,0.985624,-0.000025
