timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1785961313.678110,2.334595,-0.854492,0.480652,-0.025635,0.991943,0.119141,0.008389,0.040746,-0.014914,-0.004068,-0.001420,0.000326,-0.579194,-0.033478,-0.046988,0.813146,-0.990948,0.019850,0.057658,0.119600,0.057620,-0.132657,0.989269,0.020711
1785961313.678110,2.334595,-0.854492,0.480652,-0.025635,0.991943,0.119141,0.008389,0.040746,-0.014914,-0.004068,-0.001420,0.000326,-0.579194,-0.033478,-0.046988,0.813146,-0.990948,0.019850,0.057658,0.119600,0.057299,-0.132665,0.989289,0.020616
1785961313.678110,2.334595,-0.854492,0.480652,-0.025635,0.991943,0.119141,0.008389,0.040746,-0.014914,-0.004068,-0.001420,0.000326,-0.579194,-0.033478,-0.046988,0.813146,-0.990947,0.019855,0.057648,0.119609,0.057299,-0.132665,0.989289,0.020616
1785961313.678110,2.265930,-0.854492,0.465393,-0.025879,0.991211,0.119385,0.008123,0.039548,-0.014914,-0.004068,-0.001420,0.000326,-0.579194,-0.033478,-0.046988,0.813146,-0.990947,0.019855,0.057648,0.119609,0.057299,-0.132665,0.989289,0.020616
1785961313.694056,2.265930,-0.854492,0.465393,-0.025879,0.991211,0.119385,0.008123,0.039548,-0.014914,-0.004068,-0.001420,0.000326,-0.579200,-0.033544,-0.046983,0.813139,-0.990947,0.019855,0.057648,0.119609,0.057299,-0.132665,0.989289,0.020616
1785961313.694056,2.265930,-0.854492,0.465393,-0.025879,0.991211,0.119385,0.008123,0.039548,-0.014914,0.003716,0.008062,0.001984,-0.579200,-0.033544,-0.046983,0.813139,-0.990947,0.019855,0.057648,0.119609,0.057299,-0.132665,0.989289,0.020616
1785961313.694149,2.265930,-0.854492,0.465393,-0.025879,0.991211,0.119385,0.008123,0.039548,-0.014914,0.003716,0.008062,0.001984,-0.579199,-0.033514,-0.046980,0.813141,-0.990947,0.019855,0.057648,0.119609,0.057299,-0.132665,0.989289,0.020616
1785961313.694149,2.265930,-0.854492,0.465393,-0.025879,0.991211,0.119385,0.008123,0.039548,-0.014914,-0.202267,-0.349549,-0.044399,-0.579199,-0.033514,-0.046980,0.813141,-0.990947,0.019855,0.057648,0.119609,0.057299,-0.132665,0.989289,0.020616
1785961313.694149,2.281189,-0.831604,0.473022,-0.025146,0.991699,0.119873,0.008256,0.039814,-0.014514,-0.202267,-0.349549,-0.044399,-0.579199,-0.033514,-0.046980,0.813141,-0.990947,0.019855,0.057648,0.119609,0.057299,-0.132665,0.989289,0.020616
1785961313.704523,2.281189,-0.831604,0.473022,-0.025146,0.991699,0.119873,0.008256,0.039814,-0.014514,-0.202267,-0.349549,-0.044399,-0.579204,-0.033515,-0.046973,0.813138,-0.990947,0.019855,0.057648,0.119609,0.057299,-0.132665,0.989289,0.020616
1785961313.704523,2.281189,-0.831604,0.473022,-0.025146,0.991699,0.119873,0.008256,0.039814,-0.014514,-0.070095,-0.122230,-0.014572,-0.579204,-0.033515,-0.046973,0.813138,-0.990947,0.019855,0.057648,0.119609,0.057299,-0.132665,0.989289,0.020616
1785961313.704523,2.281189,-0.831604,0.473022,-0.025146,0.991699,0.119873,0.008256,0.039814,-0.014514,-0.070095,-0.122230,-0.014572,-0.579204,-0.033515,-0.046973,0.813138,-0.990947,0.019855,0.057648,0.119609,0.057617,-0.132678,0.989270,0.020540
1785961313.704523,2.281189,-0.831604,0.473022,-0.025146,0.991699,0.119873,0.008256,0.039814,-0.014514,-0.070095,-0.122230,-0.014572,-0.579204,-0.033515,-0.046973,0.813138,-0.990949,0.019794,0.057651,0.119603,0.057617,-0.132678,0.989270,0.020540
1785961313.713136,2.281189,-0.831604,0.473022,-0.025146,0.991699,0.119873,0.008256,0.039814,-0.014514,-0.070095,-0.122230,-0.014572,-0.579194,-0.033504,-0.047000,0.813144,-0.990949,0.019794,0.057651,0.119603,0.057617,-0.132678,0.989270,0.020540
1785961313.713136,2.281189,-0.831604,0.473022,-0.025146,0.991699,0.119873,0.008256,0.039814,-0.014514,-0.023905,-0.032581,-0.005833,-0.579194,-0.033504,-0.047000,0.813144,-0.990949,0.019794,0.057651,0.119603,0.057617,-0.132678,0.989270,0.020540
1785961313.713136,2.304077,-0.823975,0.457764,-0.025879,0.991943,0.118896,0.007989,0.040214,-0.014381,-0.023905,-0.032581,-0.005833,-0.579194,-0.033504,-0.047000,0.813144,-0.990949,0.019794,0.057651,0.119603,0.057617,-0.132678,0.989270,0.020540
1785961313.723613,2.304077,-0.823975,0.457764,-0.025879,0.991943,0.118896,0.007989,0.040214,-0.014381,-0.023905,-0.032581,-0.005833,-0.579188,-0.033505,-0.047008,0.813148,-0.990949,0.019794,0.057651,0.119603,0.057617,-0.132678,0.989270,0.020540
1785961313.723613,2.304077,-0.823975,0.457764,-0.025879,0.991943,0.118896,0.007989,0.040214,-0.014381,-0.002514,0.001529,-0.001529,-0.579188,-0.033505,-0.047008,0.813148,-0.990949,0.019794,0.057651,0.119603,0.057617,-0.132678,0.989270,0.020540
1785961313.723613,2.288818,-0.854492,0.434875,-0.025879,0.991455,0.119873,0.007590,0.039947,-0.014914,-0.002514,0.001529,-0.001529,-0.579188,-0.033505,-0.047008,0.813148,-0.990949,0.019794,0.057651,0.119603,0.057617,-0.132678,0.989270,0.020540
1785961313.725500,2.288818,-0.854492,0.434875,-0.025879,0.991455,0.119873,0.007590,0.039947,-0.014914,-0.002514,0.001529,-0.001529,-0.579199,-0.033511,-0.046986,0.813141,-0.990949,0.019794,0.057651,0.119603,0.057617,-0.132678,0.989270,0.020540
1785961313.725500,2.288818,-0.854492,0.434875,-0.025879,0.991455,0.119873,0.007590,0.039947,-0.014914,0.014412,-0.002607,0.009347,-0.579199,-0.033511,-0.046986,0.813141,-0.990949,0.019794,0.057651,0.119603,0.057617,-0.132678,0.989270,0.020540
1785961313.725500,2.288818,-0.854492,0.434875,-0.025879,0.991455,0.119873,0.007590,0.039947,-0.014914,0.014412,-0.002607,0.009347,-0.579199,-0.033511,-0.046986,0.813141,-0.990949,0.019794,0.057651,0.119603,0.057811,-0.132671,0.989254,0.020801
1785961313.732641,2.288818,-0.854492,0.434875,-0.025879,0.991455,0.119873,0.007590,0.039947,-0.014914,0.014412,-0.002607,0.009347,-0.579197,-0.033527,-0.046983,0.813142,-0.990949,0.019794,0.057651,0.119603,0.057811,-0.132671,0.989254,0.020801
1785961313.732641,2.288818,-0.854492,0.434875,-0.025879,0.991455,0.119873,0.007590,0.039947,-0.014914,0.014412,-0.002607,0.009347,-0.579197,-0.033527,-0.046983,0.813142,-0.990948,0.019851,0.057656,0.119600,0.057811,-0.132671,0.989254,0.020801
1785961313.732641,2.288818,-0.854492,0.434875,-0.025879,0.991455,0.119873,0.007590,0.039947,-0.014914,0.012047,0.009154,0.004285,-0.579197,-0.033527,-0.046983,0.813142,-0.990948,0.019851,0.057656,0.119600,0.057811,-0.132671,0.989254,0.020801
1785961313.732641,2.258301,-0.862122,0.465393,-0.024658,0.991699,0.119873,0.008123,0.039415,-0.015047,0.012047,0.009154,0.004285,-0.579197,-0.033527,-0.046983,0.813142,-0.990948,0.019851,0.057656,0.119600,0.057811,-0.132671,0.989254,0.020801
1785961313.741781,2.258301,-0.862122,0.465393,-0.024658,0.991699,0.119873,0.008123,0.039415,-0.015047,0.012047,0.009154,0.004285,-0.579199,-0.033526,-0.046982,0.813140,-0.990948,0.019851,0.057656,0.119600,0.057811,-0.132671,0.989254,0.020801
1785961313.741781,2.258301,-0.862122,0.465393,-0.024658,0.991699,0.119873,0.008123,0.039415,-0.015047,0.008673,0.011556,0.002843,-0.579199,-0.033526,-0.046982,0.813140,-0.990948,0.019851,0.057656,0.119600,0.057811,-0.132671,0.989254,0.020801
1785961313.741781,2.319336,-0.839233,0.465393,-0.025146,0.991455,0.119629,0.008123,0.040480,-0.014647,0.008673,0.011556,0.002843,-0.579199,-0.033526,-0.046982,0.813140,-0.990948,0.019851,0.057656,0.119600,0.057811,-0.132671,0.989254,0.020801
1785961313.741781,2.319336,-0.839233,0.465393,-0.025146,0.991455,0.119629,0.008123,0.040480,-0.014647,0.008673,0.011556,0.002843,-0.579199,-0.033526,-0.046982,0.813140,-0.990948,0.019851,0.057656,0.119600,0.057775,-0.132696,0.989260,0.020469
1785961313.752799,2.319336,-0.839233,0.465393,-0.025146,0.991455,0.119629,0.008123,0.040480,-0.014647,0.008673,0.011556,0.002843,-0.579200,-0.033512,-0.046974,0.813141,-0.990948,0.019851,0.057656,0.119600,0.057775,-0.132696,0.989260,0.020469
1785961313.752799,2.319336,-0.839233,0.465393,-0.025146,0.991455,0.119629,0.008123,0.040480,-0.014647,0.008673,0.011556,0.002843,-0.579200,-0.033512,-0.046974,0.813141,-0.990949,0.019793,0.057651,0.119598,0.057775,-0.132696,0.989260,0.020469
1785961313.752799,2.319336,-0.839233,0.465393,-0.025146,0.991455,0.119629,0.008123,0.040480,-0.014647,0.006686,0.009476,0.001858,-0.579200,-0.033512,-0.046974,0.813141,-0.990949,0.019793,0.057651,0.119598,0.057775,-0.132696,0.989260,0.020469
1785961313.752799,2.342224,-0.862122,0.457764,-0.025146,0.991455,0.120361,0.007989,0.040880,-0.015047,0.006686,0.009476,0.001858,-0.579200,-0.033512,-0.046974,0.813141,-0.990949,0.019793,0.057651,0.119598,0.057775,-0.132696,0.989260,0.020469
1785961313.759777,2.342224,-0.862122,0.457764,-0.025146,0.991455,0.120361,0.007989,0.040880,-0.015047,0.006686,0.009476,0.001858,-0.579189,-0.033542,-0.046960,0.813148,-0.990949,0.019793,0.057651,0.119598,0.057775,-0.132696,0.989260,0.020469
1785961313.759777,2.342224,-0.862122,0.457764,-0.025146,0.991455,0.120361,0.007989,0.040880,-0.015047,0.009957,0.010468,-0.001127,-0.579189,-0.033542,-0.046960,0.813148,-0.990949,0.019793,0.057651,0.119598,0.057775,-0.132696,0.989260,0.020469
1785961313.759777,2.311707,-0.846863,0.473022,-0.025635,0.991455,0.119629,0.008256,0.040347,-0.014781,0.009957,0.010468,-0.001127,-0.579189,-0.033542,-0.046960,0.813148,-0.990949,0.019793,0.057651,0.119598,0.057775,-0.132696,0.989260,0.020469
1785961313.771031,2.311707,-0.846863,0.473022,-0.025635,0.991455,0.119629,0.008256,0.040347,-0.014781,0.009957,0.010468,-0.001127,-0.579190,-0.033524,-0.046991,0.813147,-0.990949,0.019793,0.057651,0.119598,0.057775,-0.132696,0.989260,0.020469
1785961313.771031,2.311707,-0.846863,0.473022,-0.025635,0.991455,0.119629,0.008256,0.040347,-0.014781,0.001558,0.009185,-0.000070,-0.579190,-0.033524,-0.046991,0.813147,-0.990949,0.019793,0.057651,0.119598,0.057775,-0.132696,0.989260,0.020469
1785961313.771031,2.311707,-0.846863,0.473022,-0.025635,0.991455,0.119629,0.008256,0.040347,-0.014781,0.001558,0.009185,-0.000070,-0.579190,-0.033524,-0.046991,0.813147,-0.990949,0.019793,0.057651,0.119598,0.057734,-0.132681,0.989257,0.020791
1785961313.771031,2.311707,-0.846863,0.473022,-0.025635,0.991455,0.119629,0.008256,0.040347,-0.014781,0.001558,0.009185,-0.000070,-0.579190,-0.033524,-0.046991,0.813147,-0.990949,0.019814,0.057650,0.119598,0.057734,-0.132681,0.989257,0.020791
1785961313.771031,2.311707,-0.839233,0.480652,-0.026123,0.991699,0.119385,0.008389,0.040347,-0.014647,0.001558,0.009185,-0.000070,-0.579190,-0.033524,-0.046991,0.813147,-0.990949,0.019814,0.057650,0.119598,0.057734,-0.132681,0.989257,0.020791
1785961313.776554,2.311707,-0.839233,0.480652,-0.026123,0.991699,0.119385,0.008389,0.040347,-0.014647,0.001558,0.009185,-0.000070,-0.579198,-0.033503,-0.046993,0.813142,-0.990949,0.019814,0.057650,0.119598,0.057734,-0.132681,0.989257,0.020791
1785961313.776554,2.311707,-0.839233,0.480652,-0.026123,0.991699,0.119385,0.008389,0.040347,-0.014647,-0.002033,0.001561,0.002179,-0.579198,-0.033503,-0.046993,0.813142,-0.990949,0.019814,0.057650,0.119598,0.057734,-0.132681,0.989257,0.020791
1785961313.776554,2.304077,-0.854492,0.465393,-0.026123,0.991455,0.119629,0.008123,0.040214,-0.014914,-0.002033,0.001561,0.002179,-0.579198,-0.033503,-0.046993,0.813142,-0.990949,0.019814,0.057650,0.119598,0.057734,-0.132681,0.989257,0.020791
1785961313.788920,2.304077,-0.854492,0.465393,-0.026123,0.991455,0.119629,0.008123,0.040214,-0.014914,-0.002033,0.001561,0.002179,-0.579189,-0.033518,-0.046987,0.813148,-0.990949,0.019814,0.057650,0.119598,0.057734,-0.132681,0.989257,0.020791
1785961313.788920,2.304077,-0.854492,0.465393,-0.026123,0.991455,0.119629,0.008123,0.040214,-0.014914,0.002621,0.005196,0.000077,-0.579189,-0.033518,-0.046987,0.813148,-0.990949,0.019814,0.057650,0.119598,0.057734,-0.132681,0.989257,0.020791
1785961313.788920,2.304077,-0.854492,0.465393,-0.026123,0.991455,0.119629,0.008123,0.040214,-0.014914,0.002621,0.005196,0.000077,-0.579189,-0.033518,-0.046987,0.813148,-0.990949,0.019814,0.057650,0.119598,0.057692,-0.132667,0.989255,0.021114
1785961313.788920,2.304077,-0.854492,0.465393,-0.026123,0.991455,0.119629,0.008123,0.040214,-0.014914,0.002621,0.005196,0.000077,-0.579189,-0.033518,-0.046987,0.813148,-0.990947,0.019894,0.057651,0.119598,0.057692,-0.132667,0.989255,0.021114
1785961313.793914,2.304077,-0.854492,0.465393,-0.026123,0.991455,0.119629,0.008123,0.040214,-0.014914,0.002621,0.005196,0.000077,-0.579195,-0.033515,-0.046981,0.813144,-0.990947,0.019894,0.057651,0.119598,0.057692,-0.132667,0.989255,0.021114
1785961313.793914,2.304077,-0.854492,0.465393,-0.026123,0.991455,0.119629,0.008123,0.040214,-0.014914,0.002214,0.001607,0.001873,-0.579195,-0.033515,-0.046981,0.813144,-0.990947,0.019894,0.057651,0.119598,0.057692,-0.132667,0.989255,0.021114
1785961313.793914,2.311707,-0.839233,0.427246,-0.026123,0.991455,0.119385,0.007457,0.040347,-0.014647,0.002214,0.001607,0.001873,-0.579195,-0.033515,-0.046981,0.813144,-0.990947,0.019894,0.057651,0.119598,0.057692,-0.132667,0.989255,0.021114
1785961313.802388,2.311707,-0.839233,0.427246,-0.026123,0.991455,0.119385,0.007457,0.040347,-0.014647,0.002214,0.001607,0.001873,-0.579191,-0.033476,-0.046999,0.813147,-0.990947,0.019894,0.057651,0.119598,0.057692,-0.132667,0.989255,0.021114
1785961313.802388,2.311707,-0.839233,0.427246,-0.026123,0.991455,0.119385,0.007457,0.040347,-0.014647,-0.004121,-0.000749,-0.000295,-0.579191,-0.033476,-0.046999,0.813147,-0.990947,0.019894,0.057651,0.119598,0.057692,-0.132667,0.989255,0.021114
1785961313.802388,2.296448,-0.846863,0.473022,-0.025635,0.991211,0.119629,0.008256,0.040081,-0.014781,-0.004121,-0.000749,-0.000295,-0.579191,-0.033476,-0.046999,0.813147,-0.990947,0.019894,0.057651,0.119598,0.057692,-0.132667,0.989255,0.021114
1785961313.802388,2.296448,-0.846863,0.473022,-0.025635,0.991211,0.119629,0.008256,0.040081,-0.014781,0.005129,0.005527,0.002144,-0.579191,-0.033476,-0.046999,0.813147,-0.990947,0.019894,0.057651,0.119598,0.057692,-0.132667,0.989255,0.021114
1785961313.810101,2.296448,-0.846863,0.473022,-0.025635,0.991211,0.119629,0.008256,0.040081,-0.014781,0.005129,0.005527,0.002144,-0.579199,-0.033517,-0.046985,0.813141,-0.990947,0.019894,0.057651,0.119598,0.057692,-0.132667,0.989255,0.021114
1785961313.810101,2.296448,-0.846863,0.473022,-0.025635,0.991211,0.119629,0.008256,0.040081,-0.014781,0.005129,0.005527,0.002144,-0.579199,-0.033517,-0.046985,0.813141,-0.990947,0.019894,0.057651,0.119598,0.057746,-0.132693,0.989255,0.020786
1785961313.810101,2.296448,-0.846863,0.473022,-0.025635,0.991211,0.119629,0.008256,0.040081,-0.014781,0.005129,0.005527,0.002144,-0.579199,-0.033517,-0.046985,0.813141,-0.990948,0.019889,0.057652,0.119597,0.057746,-0.132693,0.989255,0.020786
1785961313.810101,2.273560,-0.862122,0.480652,-0.025391,0.990967,0.119629,0.008389,0.039681,-0.015047,0.005129,0.005527,0.002144,-0.579199,-0.033517,-0.046985,0.813141,-0.990948,0.019889,0.057652,0.119597,0.057746,-0.132693,0.989255,0.020786
1785961313.819259,2.273560,-0.862122,0.480652,-0.025391,0.990967,0.119629,0.008389,0.039681,-0.015047,0.005129,0.005527,0.002144,-0.579196,-0.033526,-0.046999,0.813141,-0.990948,0.019889,0.057652,0.119597,0.057746,-0.132693,0.989255,0.020786
1785961313.819259,2.273560,-0.862122,0.480652,-0.025391,0.990967,0.119629,0.008389,0.039681,-0.015047,0.001803,0.005777,0.000539,-0.579196,-0.033526,-0.046999,0.813141,-0.990948,0.019889,0.057652,0.119597,0.057746,-0.132693,0.989255,0.020786
1785961313.819259,2.296448,-0.846863,0.457764,-0.025879,0.991455,0.120117,0.007989,0.040081,-0.014781,0.001803,0.005777,0.000539,-0.579196,-0.033526,-0.046999,0.813141,-0.990948,0.019889,0.057652,0.119597,0.057746,-0.132693,0.989255,0.020786
1785961313.827167,2.296448,-0.846863,0.457764,-0.025879,0.991455,0.120117,0.007989,0.040081,-0.014781,0.001803,0.005777,0.000539,-0.579197,-0.033523,-0.046969,0.813143,-0.990948,0.019889,0.057652,0.119597,0.057746,-0.132693,0.989255,0.020786
1785961313.827167,2.296448,-0.846863,0.457764,-0.025879,0.991455,0.120117,0.007989,0.040081,-0.014781,0.004873,-0.000220,0.000377,-0.579197,-0.033523,-0.046969,0.813143,-0.990948,0.019889,0.057652,0.119597,0.057746,-0.132693,0.989255,0.020786
1785961313.827167,2.296448,-0.846863,0.457764,-0.025879,0.991455,0.120117,0.007989,0.040081,-0.014781,0.004873,-0.000220,0.000377,-0.579197,-0.033523,-0.046969,0.813143,-0.990948,0.019889,0.057652,0.119597,0.058050,-0.132696,0.989235,0.020896
1785961313.827167,2.296448,-0.846863,0.457764,-0.025879,0.991455,0.120117,0.007989,0.040081,-0.014781,0.004873,-0.000220,0.000377,-0.579197,-0.033523,-0.046969,0.813143,-0.990948,0.019918,0.057657,0.119590,0.058050,-0.132696,0.989235,0.020896
1785961313.827167,2.296448,-0.839233,0.473022,-0.025879,0.991699,0.120361,0.008256,0.040081,-0.014647,0.004873,-0.000220,0.000377,-0.579197,-0.033523,-0.046969,0.813143,-0.990948,0.019918,0.057657,0.119590,0.058050,-0.132696,0.989235,0.020896
1785961313.836937,2.296448,-0.839233,0.473022,-0.025879,0.991699,0.120361,0.008256,0.040081,-0.014647,0.004873,-0.000220,0.000377,-0.579196,-0.033543,-0.046988,0.813142,-0.990948,0.019918,0.057657,0.119590,0.058050,-0.132696,0.989235,0.020896
1785961313.836937,2.296448,-0.839233,0.473022,-0.025879,0.991699,0.120361,0.008256,0.040081,-0.014647,0.001791,0.004672,0.000116,-0.579196,-0.033543,-0.046988,0.813142,-0.990948,0.019918,0.057657,0.119590,0.058050,-0.132696,0.989235,0.020896
1785961313.836937,2.281189,-0.846863,0.450134,-0.024902,0.991455,0.119141,0.007856,0.039814,-0.014781,0.001791,0.004672,0.000116,-0.579196,-0.033543,-0.046988,0.813142,-0.990948,0.019918,0.057657,0.119590,0.058050,-0.132696,0.989235,0.020896
1785961313.845168,2.281189,-0.846863,0.450134,-0.024902,0.991455,0.119141,0.007856,0.039814,-0.014781,0.001791,0.004672,0.000116,-0.579205,-0.033505,-0.046978,0.813137,-0.990948,0.019918,0.057657,0.119590,0.058050,-0.132696,0.989235,0.020896
1785961313.845168,2.281189,-0.846863,0.450134,-0.024902,0.991455,0.119141,0.007856,0.039814,-0.014781,-0.001609,-0.003636,0.001459,-0.579205,-0.033505,-0.046978,0.813137,-0.990948,0.019918,0.057657,0.119590,0.058050,-0.132696,0.989235,0.020896
1785961313.852295,2.281189,-0.846863,0.450134,-0.024902,0.991455,0.119141,0.007856,0.039814,-0.014781,-0.001609,-0.003636,0.001459,-0.579194,-0.033497,-0.046994,0.813144,-0.990948,0.019918,0.057657,0.119590,0.058050,-0.132696,0.989235,0.020896
1785961313.852295,2.281189,-0.846863,0.450134,-0.024902,0.991455,0.119141,0.007856,0.039814,-0.014781,-0.003446,-0.000272,-0.001926,-0.579194,-0.033497,-0.046994,0.813144,-0.990948,0.019918,0.057657,0.119590,0.058050,-0.132696,0.989235,0.020896
1785961313.852295,2.281189,-0.846863,0.450134,-0.024902,0.991455,0.119141,0.007856,0.039814,-0.014781,-0.003446,-0.000272,-0.001926,-0.579194,-0.033497,-0.046994,0.813144,-0.990949,0.019814,0.057653,0.119598,0.058050,-0.132696,0.989235,0.020896
1785961313.852295,2.281189,-0.846863,0.450134,-0.024902,0.991455,0.119141,0.007856,0.039814,-0.014781,-0.003446,-0.000272,-0.001926,-0.579194,-0.033497,-0.046994,0.813144,-0.990949,0.019814,0.057653,0.119598,0.057834,-0.132714,0.989250,0.020645
1785961313.852295,2.288818,-0.831604,0.427246,-0.025146,0.991699,0.119629,0.007457,0.039947,-0.014514,-0.003446,-0.000272,-0.001926,-0.579194,-0.033497,-0.046994,0.813144,-0.990949,0.019814,0.057653,0.119598,0.057834,-0.132714,0.989250,0.020645
1785961313.860698,2.288818,-0.831604,0.427246,-0.025146,0.991699,0.119629,0.007457,0.039947,-0.014514,-0.003446,-0.000272,-0.001926,-0.579196,-0.033522,-0.046989,0.813143,-0.990949,0.019814,0.057653,0.119598,0.057834,-0.132714,0.989250,0.020645
1785961313.860698,2.288818,-0.831604,0.427246,-0.025146,0.991699,0.119629,0.007457,0.039947,-0.014514,0.001831,0.003171,-0.000145,-0.579196,-0.033522,-0.046989,0.813143,-0.990949,0.019814,0.057653,0.119598,0.057834,-0.132714,0.989250,0.020645
1785961313.860698,2.304077,-0.854492,0.465393,-0.025146,0.992188,0.119629,0.008123,0.040214,-0.014914,0.001831,0.003171,-0.000145,-0.579196,-0.033522,-0.046989,0.813143,-0.990949,0.019814,0.057653,0.119598,0.057834,-0.132714,0.989250,0.020645
1785961313.870625,2.304077,-0.854492,0.465393,-0.025146,0.992188,0.119629,0.008123,0.040214,-0.014914,0.001831,0.003171,-0.000145,-0.579208,-0.033549,-0.046981,0.813133,-0.990949,0.019814,0.057653,0.119598,0.057834,-0.132714,0.989250,0.020645
1785961313.870625,2.304077,-0.854492,0.465393,-0.025146,0.992188,0.119629,0.008123,0.040214,-0.014914,0.003838,0.004111,0.002412,-0.579208,-0.033549,-0.046981,0.813133,-0.990949,0.019814,0.057653,0.119598,0.057834,-0.132714,0.989250,0.020645
1785961313.870625,2.304077,-0.854492,0.465393,-0.025146,0.992188,0.119629,0.008123,0.040214,-0.014914,0.003838,0.004111,0.002412,-0.579208,-0.033549,-0.046981,0.813133,-0.990949,0.019814,0.057653,0.119598,0.057678,-0.132736,0.989262,0.020351
1785961313.870625,2.304077,-0.854492,0.465393,-0.025146,0.992188,0.119629,0.008123,0.040214,-0.014914,0.003838,0.004111,0.002412,-0.579208,-0.033549,-0.046981,0.813133,-0.990950,0.019764,0.057651,0.119600,0.057678,-0.132736,0.989262,0.020351
