timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786468740.850296,2.258301,-0.877380,0.480652,-0.017822,0.993164,0.110596,0.008389,0.039415,-0.015313,-0.003151,-0.002240,0.001197,-0.348805,-0.044260,-0.036951,0.935420,-0.998349,0.009771,0.054516,0.015210,0.358444,0.155884,0.920426,-0.005878
1786468740.850296,2.288818,-0.862122,0.488281,-0.017578,0.993896,0.109863,0.008522,0.039947,-0.015047,-0.003151,-0.002240,0.001197,-0.348805,-0.044260,-0.036951,0.935420,-0.998349,0.009771,0.054516,0.015210,0.358444,0.155884,0.920426,-0.005878
1786468740.850296,2.288818,-0.862122,0.488281,-0.017578,0.993896,0.109863,0.008522,0.039947,-0.015047,-0.003151,-0.002240,0.001197,-0.348805,-0.044260,-0.036951,0.935420,-0.998349,0.009771,0.054516,0.015210,0.358133,0.155902,0.920544,-0.005872
1786468740.850296,2.288818,-0.862122,0.488281,-0.017578,0.993896,0.109863,0.008522,0.039947,-0.015047,-0.003151,-0.002240,0.001197,-0.348805,-0.044260,-0.036951,0.935420,-0.998350,0.009734,0.054510,0.015212,0.358133,0.155902,0.920544,-0.005872
1786468740.861111,2.288818,-0.862122,0.488281,-0.017578,0.993896,0.109863,0.008522,0.039947,-0.015047,-0.003151,-0.002240,0.001197,-0.348782,-0.044320,-0.036911,0.935427,-0.998350,0.009734,0.054510,0.015212,0.358133,0.155902,0.920544,-0.005872
1786468740.861111,2.281189,-0.877380,0.534058,-0.017822,0.993164,0.109619,0.009321,0.039814,-0.015313,-0.003151,-0.002240,0.001197,-0.348782,-0.044320,-0.036911,0.935427,-0.998350,0.009734,0.054510,0.015212,0.358133,0.155902,0.920544,-0.005872
1786468740.861111,2.281189,-0.877380,0.534058,-0.017822,0.993164,0.109619,0.009321,0.039814,-0.015313,0.000450,0.000362,-0.000049,-0.348782,-0.044320,-0.036911,0.935427,-0.998350,0.009734,0.054510,0.015212,0.358133,0.155902,0.920544,-0.005872
1786468740.874486,2.281189,-0.877380,0.534058,-0.017822,0.993164,0.109619,0.009321,0.039814,-0.015313,0.000450,0.000362,-0.000049,-0.348778,-0.044287,-0.036945,0.935429,-0.998350,0.009734,0.054510,0.015212,0.358133,0.155902,0.920544,-0.005872
1786468740.874486,2.258301,-0.869751,0.511169,-0.018066,0.992920,0.110107,0.008922,0.039415,-0.015180,0.000450,0.000362,-0.000049,-0.348778,-0.044287,-0.036945,0.935429,-0.998350,0.009734,0.054510,0.015212,0.358133,0.155902,0.920544,-0.005872
1786468740.874486,2.258301,-0.869751,0.511169,-0.018066,0.992920,0.110107,0.008922,0.039415,-0.015180,-0.002844,-0.000913,-0.000601,-0.348778,-0.044287,-0.036945,0.935429,-0.998350,0.009734,0.054510,0.015212,0.358133,0.155902,0.920544,-0.005872
1786468740.874486,2.258301,-0.869751,0.511169,-0.018066,0.992920,0.110107,0.008922,0.039415,-0.015180,-0.002844,-0.000913,-0.000601,-0.348778,-0.044287,-0.036945,0.935429,-0.998350,0.009734,0.054510,0.015212,0.357824,0.155921,0.920661,-0.005869
1786468740.874486,2.258301,-0.869751,0.511169,-0.018066,0.992920,0.110107,0.008922,0.039415,-0.015180,-0.002844,-0.000913,-0.000601,-0.348778,-0.044287,-0.036945,0.935429,-0.998349,0.009769,0.054513,0.015214,0.357824,0.155921,0.920661,-0.005869
1786468740.874486,2.250671,-0.862122,0.526428,-0.018066,0.992920,0.110352,0.009188,0.039282,-0.015047,-0.002844,-0.000913,-0.000601,-0.348778,-0.044287,-0.036945,0.935429,-0.998349,0.009769,0.054513,0.015214,0.357824,0.155921,0.920661,-0.005869
1786468740.888855,2.250671,-0.862122,0.526428,-0.018066,0.992920,0.110352,0.009188,0.039282,-0.015047,-0.002844,-0.000913,-0.000601,-0.348800,-0.044240,-0.036970,0.935422,-0.998349,0.009769,0.054513,0.015214,0.357824,0.155921,0.920661,-0.005869
1786468740.888855,2.250671,-0.862122,0.526428,-0.018066,0.992920,0.110352,0.009188,0.039282,-0.015047,-0.003746,-0.002154,0.000460,-0.348800,-0.044240,-0.036970,0.935422,-0.998349,0.009769,0.054513,0.015214,0.357824,0.155921,0.920661,-0.005869
1786468740.891425,2.250671,-0.862122,0.526428,-0.018066,0.992920,0.110352,0.009188,0.039282,-0.015047,-0.003746,-0.002154,0.000460,-0.348771,-0.044299,-0.036917,0.935432,-0.998349,0.009769,0.054513,0.015214,0.357824,0.155921,0.920661,-0.005869
1786468740.891425,2.250671,-0.862122,0.526428,-0.018066,0.992920,0.110352,0.009188,0.039282,-0.015047,0.000714,0.000139,-0.001140,-0.348771,-0.044299,-0.036917,0.935432,-0.998349,0.009769,0.054513,0.015214,0.357824,0.155921,0.920661,-0.005869
1786468740.891425,2.273560,-0.885010,0.534058,-0.017822,0.993164,0.110596,0.009321,0.039681,-0.015446,0.000714,0.000139,-0.001140,-0.348771,-0.044299,-0.036917,0.935432,-0.998349,0.009769,0.054513,0.015214,0.357824,0.155921,0.920661,-0.005869
1786468740.891425,2.273560,-0.885010,0.534058,-0.017822,0.993164,0.110596,0.009321,0.039681,-0.015446,0.000714,0.000139,-0.001140,-0.348771,-0.044299,-0.036917,0.935432,-0.998349,0.009769,0.054513,0.015214,0.357513,0.155938,0.920779,-0.005868
1786468740.891425,2.273560,-0.885010,0.534058,-0.017822,0.993164,0.110596,0.009321,0.039681,-0.015446,0.000714,0.000139,-0.001140,-0.348771,-0.044299,-0.036917,0.935432,-0.998349,0.009759,0.054516,0.015218,0.357513,0.155938,0.920779,-0.005868
1786468740.891425,2.288818,-0.877380,0.541687,-0.017578,0.993164,0.110596,0.009454,0.039947,-0.015313,0.000714,0.000139,-0.001140,-0.348771,-0.044299,-0.036917,0.935432,-0.998349,0.009759,0.054516,0.015218,0.357513,0.155938,0.920779,-0.005868
1786468740.906440,2.288818,-0.877380,0.541687,-0.017578,0.993164,0.110596,0.009454,0.039947,-0.015313,0.000714,0.000139,-0.001140,-0.348784,-0.044310,-0.036912,0.935427,-0.998349,0.009759,0.054516,0.015218,0.357513,0.155938,0.920779,-0.005868
1786468740.906440,2.288818,-0.877380,0.541687,-0.017578,0.993164,0.110596,0.009454,0.039947,-0.015313,0.000804,0.000462,-0.000123,-0.348784,-0.044310,-0.036912,0.935427,-0.998349,0.009759,0.054516,0.015218,0.357513,0.155938,0.920779,-0.005868
1786468740.906440,2.304077,-0.892639,0.518799,-0.017334,0.993408,0.110596,0.009055,0.040214,-0.015579,0.000804,0.000462,-0.000123,-0.348784,-0.044310,-0.036912,0.935427,-0.998349,0.009759,0.054516,0.015218,0.357513,0.155938,0.920779,-0.005868
1786468740.906440,2.304077,-0.892639,0.518799,-0.017334,0.993408,0.110596,0.009055,0.040214,-0.015579,0.000804,0.000462,-0.000123,-0.348784,-0.044310,-0.036912,0.935427,-0.998349,0.009759,0.054516,0.015218,0.357200,0.155955,0.920897,-0.005865
1786468740.906440,2.304077,-0.892639,0.518799,-0.017334,0.993408,0.110596,0.009055,0.040214,-0.015579,0.000804,0.000462,-0.000123,-0.348784,-0.044310,-0.036912,0.935427,-0.998350,0.009688,0.054513,0.015223,0.357200,0.155955,0.920897,-0.005865
1786468740.920445,2.304077,-0.892639,0.518799,-0.017334,0.993408,0.110596,0.009055,0.040214,-0.015579,0.000804,0.000462,-0.000123,-0.348789,-0.044292,-0.036934,0.935425,-0.998350,0.009688,0.054513,0.015223,0.357200,0.155955,0.920897,-0.005865
1786468740.920445,2.304077,-0.892639,0.518799,-0.017334,0.993408,0.110596,0.009055,0.040214,-0.015579,0.000442,0.000728,-0.000103,-0.348789,-0.044292,-0.036934,0.935425,-0.998350,0.009688,0.054513,0.015223,0.357200,0.155955,0.920897,-0.005865
1786468740.920445,2.304077,-0.892639,0.518799,-0.017334,0.993408,0.110596,0.009055,0.040214,-0.015579,-0.001100,-0.000407,0.000152,-0.348789,-0.044292,-0.036934,0.935425,-0.998350,0.009688,0.054513,0.015223,0.357200,0.155955,0.920897,-0.005865
1786468740.920445,2.273560,-0.885010,0.534058,-0.018311,0.993896,0.110840,0.009321,0.039681,-0.015446,-0.001100,-0.000407,0.000152,-0.348789,-0.044292,-0.036934,0.935425,-0.998350,0.009688,0.054513,0.015223,0.357200,0.155955,0.920897,-0.005865
1786468740.925428,2.273560,-0.885010,0.534058,-0.018311,0.993896,0.110840,0.009321,0.039681,-0.015446,-0.001100,-0.000407,0.000152,-0.348798,-0.044220,-0.036988,0.935423,-0.998350,0.009688,0.054513,0.015223,0.357200,0.155955,0.920897,-0.005865
1786468740.925428,2.273560,-0.885010,0.534058,-0.018311,0.993896,0.110840,0.009321,0.039681,-0.015446,-0.005076,-0.003035,0.000357,-0.348798,-0.044220,-0.036988,0.935423,-0.998350,0.009688,0.054513,0.015223,0.357200,0.155955,0.920897,-0.005865
1786468740.925428,2.281189,-0.900269,0.495911,-0.018066,0.994385,0.110596,0.008655,0.039814,-0.015713,-0.005076,-0.003035,0.000357,-0.348798,-0.044220,-0.036988,0.935423,-0.998350,0.009688,0.054513,0.015223,0.357200,0.155955,0.920897,-0.005865
1786468740.925428,2.281189,-0.900269,0.495911,-0.018066,0.994385,0.110596,0.008655,0.039814,-0.015713,-0.005076,-0.003035,0.000357,-0.348798,-0.044220,-0.036988,0.935423,-0.998350,0.009688,0.054513,0.015223,0.356889,0.155971,0.921015,-0.005861
1786468740.925428,2.281189,-0.900269,0.495911,-0.018066,0.994385,0.110596,0.008655,0.039814,-0.015713,-0.005076,-0.003035,0.000357,-0.348798,-0.044220,-0.036988,0.935423,-0.998349,0.009734,0.054514,0.015230,0.356889,0.155971,0.921015,-0.005861
1786468740.943031,2.281189,-0.900269,0.495911,-0.018066,0.994385,0.110596,0.008655,0.039814,-0.015713,-0.005076,-0.003035,0.000357,-0.348785,-0.044301,-0.036905,0.935427,-0.998349,0.009734,0.054514,0.015230,0.356889,0.155971,0.921015,-0.005861
1786468740.943031,2.281189,-0.877380,0.534058,-0.018066,0.993652,0.110352,0.009321,0.039814,-0.015313,-0.005076,-0.003035,0.000357,-0.348785,-0.044301,-0.036905,0.935427,-0.998349,0.009734,0.054514,0.015230,0.356889,0.155971,0.921015,-0.005861
1786468740.943031,2.281189,-0.877380,0.534058,-0.018066,0.993652,0.110352,0.009321,0.039814,-0.015313,-0.002326,-0.002014,0.000754,-0.348785,-0.044301,-0.036905,0.935427,-0.998349,0.009734,0.054514,0.015230,0.356889,0.155971,0.921015,-0.005861
1786468740.943031,2.281189,-0.877380,0.534058,-0.018066,0.993652,0.110352,0.009321,0.039814,-0.015313,0.002864,0.001045,-0.000488,-0.348785,-0.044301,-0.036905,0.935427,-0.998349,0.009734,0.054514,0.015230,0.356889,0.155971,0.921015,-0.005861
1786468740.952891,2.281189,-0.877380,0.534058,-0.018066,0.993652,0.110352,0.009321,0.039814,-0.015313,0.002864,0.001045,-0.000488,-0.348780,-0.044317,-0.036900,0.935429,-0.998349,0.009734,0.054514,0.015230,0.356889,0.155971,0.921015,-0.005861
1786468740.952891,2.281189,-0.877380,0.534058,-0.018066,0.993652,0.110352,0.009321,0.039814,-0.015313,0.002714,0.001445,-0.000573,-0.348780,-0.044317,-0.036900,0.935429,-0.998349,0.009734,0.054514,0.015230,0.356889,0.155971,0.921015,-0.005861
1786468740.952891,2.265930,-0.869751,0.511169,-0.017822,0.993408,0.110107,0.008922,0.039548,-0.015180,0.002714,0.001445,-0.000573,-0.348780,-0.044317,-0.036900,0.935429,-0.998349,0.009734,0.054514,0.015230,0.356889,0.155971,0.921015,-0.005861
1786468740.952891,2.265930,-0.869751,0.511169,-0.017822,0.993408,0.110107,0.008922,0.039548,-0.015180,0.002714,0.001445,-0.000573,-0.348780,-0.044317,-0.036900,0.935429,-0.998349,0.009734,0.054514,0.015230,0.356579,0.155989,0.921132,-0.005858
1786468740.952891,2.265930,-0.869751,0.511169,-0.017822,0.993408,0.110107,0.008922,0.039548,-0.015180,0.002714,0.001445,-0.000573,-0.348780,-0.044317,-0.036900,0.935429,-0.998349,0.009736,0.054515,0.015233,0.356579,0.155989,0.921132,-0.005858
1786468740.962506,2.265930,-0.869751,0.511169,-0.017822,0.993408,0.110107,0.008922,0.039548,-0.015180,0.002714,0.001445,-0.000573,-0.348778,-0.044325,-0.036907,0.935429,-0.998349,0.009736,0.054515,0.015233,0.356579,0.155989,0.921132,-0.005858
1786468740.962506,2.265930,-0.869751,0.511169,-0.017822,0.993408,0.110107,0.008922,0.039548,-0.015180,0.001903,0.001597,-0.000551,-0.348778,-0.044325,-0.036907,0.935429,-0.998349,0.009736,0.054515,0.015233,0.356579,0.155989,0.921132,-0.005858
1786468740.964771,2.265930,-0.869751,0.511169,-0.017822,0.993408,0.110107,0.008922,0.039548,-0.015180,0.001903,0.001597,-0.000551,-0.348788,-0.044301,-0.036921,0.935426,-0.998349,0.009736,0.054515,0.015233,0.356579,0.155989,0.921132,-0.005858
1786468740.964771,2.296448,-0.862122,0.480652,-0.018311,0.993652,0.109863,0.008389,0.040081,-0.015047,0.001903,0.001597,-0.000551,-0.348788,-0.044301,-0.036921,0.935426,-0.998349,0.009736,0.054515,0.015233,0.356579,0.155989,0.921132,-0.005858
1786468740.964771,2.296448,-0.862122,0.480652,-0.018311,0.993652,0.109863,0.008389,0.040081,-0.015047,0.000475,0.000446,-0.000023,-0.348788,-0.044301,-0.036921,0.935426,-0.998349,0.009736,0.054515,0.015233,0.356579,0.155989,0.921132,-0.005858
1786468740.964771,2.288818,-0.862122,0.534058,-0.018066,0.993896,0.109619,0.009321,0.039947,-0.015047,0.000475,0.000446,-0.000023,-0.348788,-0.044301,-0.036921,0.935426,-0.998349,0.009736,0.054515,0.015233,0.356579,0.155989,0.921132,-0.005858
1786468740.975340,2.288818,-0.862122,0.534058,-0.018066,0.993896,0.109619,0.009321,0.039947,-0.015047,0.000475,0.000446,-0.000023,-0.348790,-0.044281,-0.036935,0.935425,-0.998349,0.009736,0.054515,0.015233,0.356579,0.155989,0.921132,-0.005858
1786468740.975340,2.288818,-0.862122,0.534058,-0.018066,0.993896,0.109619,0.009321,0.039947,-0.015047,-0.000581,-0.000339,0.000030,-0.348790,-0.044281,-0.036935,0.935425,-0.998349,0.009736,0.054515,0.015233,0.356579,0.155989,0.921132,-0.005858
1786468740.975340,2.288818,-0.862122,0.534058,-0.018066,0.993896,0.109619,0.009321,0.039947,-0.015047,-0.000581,-0.000339,0.000030,-0.348790,-0.044281,-0.036935,0.935425,-0.998349,0.009736,0.054515,0.015233,0.356267,0.156009,0.921250,-0.005855
1786468740.975340,2.288818,-0.862122,0.534058,-0.018066,0.993896,0.109619,0.009321,0.039947,-0.015047,-0.000581,-0.000339,0.000030,-0.348790,-0.044281,-0.036935,0.935425,-0.998349,0.009767,0.054509,0.015235,0.356267,0.156009,0.921250,-0.005855
1786468740.975340,2.265930,-0.885010,0.503540,-0.017578,0.993652,0.109863,0.008788,0.039548,-0.015446,-0.000581,-0.000339,0.000030,-0.348790,-0.044281,-0.036935,0.935425,-0.998349,0.009767,0.054509,0.015235,0.356267,0.156009,0.921250,-0.005855
1786468740.975340,2.288818,-0.869751,0.495911,-0.017578,0.994141,0.109863,0.008655,0.039947,-0.015180,-0.000581,-0.000339,0.000030,-0.348790,-0.044281,-0.036935,0.935425,-0.998349,0.009767,0.054509,0.015235,0.356267,0.156009,0.921250,-0.005855
1786468740.975340,2.288818,-0.869751,0.495911,-0.017578,0.994141,0.109863,0.008655,0.039947,-0.015180,-0.000581,-0.000339,0.000030,-0.348790,-0.044281,-0.036935,0.935425,-0.998349,0.009767,0.054509,0.015235,0.355955,0.156027,0.921367,-0.005850
1786468740.975340,2.288818,-0.869751,0.495911,-0.017578,0.994141,0.109863,0.008655,0.039947,-0.015180,-0.000581,-0.000339,0.000030,-0.348790,-0.044281,-0.036935,0.935425,-0.998350,0.009730,0.054502,0.015238,0.355955,0.156027,0.921367,-0.005850
1786468740.997870,2.288818,-0.869751,0.495911,-0.017578,0.994141,0.109863,0.008655,0.039947,-0.015180,-0.000581,-0.000339,0.000030,-0.348785,-0.044267,-0.036961,0.935427,-0.998350,0.009730,0.054502,0.015238,0.355955,0.156027,0.921367,-0.005850
1786468740.997870,2.288818,-0.869751,0.495911,-0.017578,0.994141,0.109863,0.008655,0.039947,-0.015180,-0.000419,-0.000522,0.000436,-0.348785,-0.044267,-0.036961,0.935427,-0.998350,0.009730,0.054502,0.015238,0.355955,0.156027,0.921367,-0.005850
1786468740.997870,2.288818,-0.869751,0.495911,-0.017578,0.994141,0.109863,0.008655,0.039947,-0.015180,-0.002071,-0.000217,-0.000700,-0.348785,-0.044267,-0.036961,0.935427,-0.998350,0.009730,0.054502,0.015238,0.355955,0.156027,0.921367,-0.005850
1786468740.997870,2.250671,-0.877380,0.503540,-0.017334,0.993408,0.110840,0.008788,0.039282,-0.015313,-0.002071,-0.000217,-0.000700,-0.348785,-0.044267,-0.036961,0.935427,-0.998350,0.009730,0.054502,0.015238,0.355955,0.156027,0.921367,-0.005850
1786468741.013526,2.250671,-0.877380,0.503540,-0.017334,0.993408,0.110840,0.008788,0.039282,-0.015313,-0.002071,-0.000217,-0.000700,-0.348787,-0.044277,-0.036935,0.935427,-0.998350,0.009730,0.054502,0.015238,0.355955,0.156027,0.921367,-0.005850
1786468741.013526,2.258301,-0.869751,0.526428,-0.017090,0.993408,0.110107,0.009188,0.039415,-0.015180,-0.002071,-0.000217,-0.000700,-0.348787,-0.044277,-0.036935,0.935427,-0.998350,0.009730,0.054502,0.015238,0.355955,0.156027,0.921367,-0.005850
1786468741.013650,2.258301,-0.869751,0.526428,-0.017090,0.993408,0.110107,0.009188,0.039415,-0.015180,-0.002071,-0.000217,-0.000700,-0.348792,-0.044278,-0.036920,0.935425,-0.998350,0.009730,0.054502,0.015238,0.355955,0.156027,0.921367,-0.005850
1786468741.013650,2.258301,-0.869751,0.526428,-0.017090,0.993408,0.110107,0.009188,0.039415,-0.015180,-0.000223,-0.000121,-0.000336,-0.348792,-0.044278,-0.036920,0.935425,-0.998350,0.009730,0.054502,0.015238,0.355955,0.156027,0.921367,-0.005850
1786468741.013650,2.258301,-0.869751,0.526428,-0.017090,0.993408,0.110107,0.009188,0.039415,-0.015180,0.000640,-0.000420,0.000077,-0.348792,-0.044278,-0.036920,0.935425,-0.998350,0.009730,0.054502,0.015238,0.355955,0.156027,0.921367,-0.005850
1786468741.013650,2.258301,-0.869751,0.526428,-0.017090,0.993408,0.110107,0.009188,0.039415,-0.015180,0.000640,-0.000420,0.000077,-0.348792,-0.044278,-0.036920,0.935425,-0.998350,0.009730,0.054502,0.015238,0.355646,0.156045,0.921484,-0.005849
1786468741.013650,2.258301,-0.869751,0.526428,-0.017090,0.993408,0.110107,0.009188,0.039415,-0.015180,0.000640,-0.000420,0.000077,-0.348792,-0.044278,-0.036920,0.935425,-0.998351,0.009635,0.054503,0.015240,0.355646,0.156045,0.921484,-0.005849
1786468741.020672,2.258301,-0.869751,0.526428,-0.017090,0.993408,0.110107,0.009188,0.039415,-0.015180,0.000640,-0.000420,0.000077,-0.348783,-0.044294,-0.036944,0.935427,-0.998351,0.009635,0.054503,0.015240,0.355646,0.156045,0.921484,-0.005849
1786468741.020672,2.258301,-0.869751,0.526428,-0.017090,0.993408,0.110107,0.009188,0.039415,-0.015180,-0.000307,0.000886,-0.000451,-0.348783,-0.044294,-0.036944,0.935427,-0.998351,0.009635,0.054503,0.015240,0.355646,0.156045,0.921484,-0.005849
1786468741.020672,2.265930,-0.862122,0.526428,-0.017822,0.993408,0.109375,0.009188,0.039548,-0.015047,-0.000307,0.000886,-0.000451,-0.348783,-0.044294,-0.036944,0.935427,-0.998351,0.009635,0.054503,0.015240,0.355646,0.156045,0.921484,-0.005849
1786468741.025560,2.265930,-0.862122,0.526428,-0.017822,0.993408,0.109375,0.009188,0.039548,-0.015047,-0.000307,0.000886,-0.000451,-0.348789,-0.044309,-0.036914,0.935425,-0.998351,0.009635,0.054503,0.015240,0.355646,0.156045,0.921484,-0.005849
1786468741.025560,2.265930,-0.862122,0.526428,-0.017822,0.993408,0.109375,0.009188,0.039548,-0.015047,0.001519,0.000924,0.000050,-0.348789,-0.044309,-0.036914,0.935425,-0.998351,0.009635,0.054503,0.015240,0.355646,0.156045,0.921484,-0.005849
1786468741.032562,2.265930,-0.862122,0.526428,-0.017822,0.993408,0.109375,0.009188,0.039548,-0.015047,0.001519,0.000924,0.000050,-0.348789,-0.044284,-0.036901,0.935427,-0.998351,0.009635,0.054503,0.015240,0.355646,0.156045,0.921484,-0.005849
1786468741.032562,2.304077,-0.892639,0.503540,-0.017334,0.992920,0.109863,0.008788,0.040214,-0.015579,0.001519,0.000924,0.000050,-0.348789,-0.044284,-0.036901,0.935427,-0.998351,0.009635,0.054503,0.015240,0.355646,0.156045,0.921484,-0.005849
1786468741.032562,2.304077,-0.892639,0.503540,-0.017334,0.992920,0.109863,0.008788,0.040214,-0.015579,0.001437,-0.000649,0.000022,-0.348789,-0.044284,-0.036901,0.935427,-0.998351,0.009635,0.054503,0.015240,0.355646,0.156045,0.921484,-0.005849
1786468741.032562,2.304077,-0.892639,0.503540,-0.017334,0.992920,0.109863,0.008788,0.040214,-0.015579,0.001437,-0.000649,0.000022,-0.348789,-0.044284,-0.036901,0.935427,-0.998351,0.009635,0.054503,0.015240,0.355332,0.156062,0.921602,-0.005845
1786468741.032562,2.304077,-0.892639,0.503540,-0.017334,0.992920,0.109863,0.008788,0.040214,-0.015579,0.001437,-0.000649,0.000022,-0.348789,-0.044284,-0.036901,0.935427,-0.998351,0.009601,0.054495,0.015246,0.355332,0.156062,0.921602,-0.005845
1786468741.032562,2.304077,-0.900269,0.518799,-0.017090,0.993408,0.110352,0.009055,0.040214,-0.015713,0.001437,-0.000649,0.000022,-0.348789,-0.044284,-0.036901,0.935427,-0.998351,0.009601,0.054495,0.015246,0.355332,0.156062,0.921602,-0.005845
1786468741.032562,2.288818,-0.869751,0.503540,-0.018066,0.993164,0.110352,0.008788,0.039947,-0.015180,0.001437,-0.000649,0.000022,-0.348789,-0.044284,-0.036901,0.935427,-0.998351,0.009601,0.054495,0.015246,0.355332,0.156062,0.921602,-0.005845
1786468741.032562,2.288818,-0.869751,0.503540,-0.018066,0.993164,0.110352,0.008788,0.039947,-0.015180,0.001437,-0.000649,0.000022,-0.348789,-0.044284,-0.036901,0.935427,-0.998351,0.009601,0.054495,0.015246,0.355021,0.156080,0.921719,-0.005840
1786468741.032562,2.288818,-0.869751,0.503540,-0.018066,0.993164,0.110352,0.008788,0.039947,-0.015180,0.001437,-0.000649,0.000022,-0.348789,-0.044284,-0.036901,0.935427,-0.998351,0.009672,0.054495,0.015248,0.355021,0.156080,0.921719,-0.005840
1786468741.059611,2.288818,-0.869751,0.503540,-0.018066,0.993164,0.110352,0.008788,0.039947,-0.015180,0.001437,-0.000649,0.000022,-0.348792,-0.044292,-0.036896,0.935426,-0.998351,0.009672,0.054495,0.015248,0.355021,0.156080,0.921719,-0.005840
