timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786464135.165368,2.738953,30.311584,0.076294,-0.111084,1.007324,0.098633,0.001332,0.047804,0.529037,0.019206,-0.005076,0.583583,-0.904300,0.005687,-0.045370,0.424441,0.609473,0.377915,-0.696362,0.028356,0.938775,0.113714,0.233075,0.226820
1786464135.165368,2.380371,29.029846,0.457764,-0.111572,1.006348,0.098145,0.007989,0.041545,0.506666,0.019206,-0.005076,0.583583,-0.904300,0.005687,-0.045370,0.424441,0.609473,0.377915,-0.696362,0.028356,0.938775,0.113714,0.233075,0.226820
1786464135.173781,2.380371,29.029846,0.457764,-0.111572,1.006348,0.098145,0.007989,0.041545,0.506666,0.019206,-0.005076,0.583583,-0.905161,0.005839,-0.045511,0.422584,0.609473,0.377915,-0.696362,0.028356,0.938775,0.113714,0.233075,0.226820
1786464135.173781,2.380371,29.029846,0.457764,-0.111572,1.006348,0.098145,0.007989,0.041545,0.506666,-0.010161,-0.002227,0.549351,-0.905161,0.005839,-0.045511,0.422584,0.609473,0.377915,-0.696362,0.028356,0.938775,0.113714,0.233075,0.226820
1786464135.173781,2.380371,29.029846,0.457764,-0.111572,1.006348,0.098145,0.007989,0.041545,0.506666,-0.010161,-0.002227,0.549351,-0.905161,0.005839,-0.045511,0.422584,0.609473,0.377915,-0.696362,0.028356,0.938092,0.114488,0.233057,0.229258
1786464135.173781,2.380371,29.029846,0.457764,-0.111572,1.006348,0.098145,0.007989,0.041545,0.506666,-0.010161,-0.002227,0.549351,-0.905161,0.005839,-0.045511,0.422584,0.596543,0.366415,-0.713580,0.026084,0.938092,0.114488,0.233057,0.229258
1786464135.173781,2.151489,27.687073,0.762939,-0.110596,1.007812,0.099121,0.013316,0.037551,0.483231,-0.010161,-0.002227,0.549351,-0.905161,0.005839,-0.045511,0.422584,0.596543,0.366415,-0.713580,0.026084,0.938092,0.114488,0.233057,0.229258
1786464135.182505,2.151489,27.687073,0.762939,-0.110596,1.007812,0.099121,0.013316,0.037551,0.483231,-0.010161,-0.002227,0.549351,-0.906017,0.005808,-0.045414,0.420759,0.596543,0.366415,-0.713580,0.026084,0.938092,0.114488,0.233057,0.229258
1786464135.182505,2.151489,27.687073,0.762939,-0.110596,1.007812,0.099121,0.013316,0.037551,0.483231,-0.007321,-0.011486,0.518380,-0.906017,0.005808,-0.045414,0.420759,0.596543,0.366415,-0.713580,0.026084,0.938092,0.114488,0.233057,0.229258
1786464135.182505,1.937866,26.443481,1.129150,-0.107666,1.008301,0.099121,0.019707,0.033822,0.461526,-0.007321,-0.011486,0.518380,-0.906017,0.005808,-0.045414,0.420759,0.596543,0.366415,-0.713580,0.026084,0.938092,0.114488,0.233057,0.229258
1786464135.191379,1.937866,26.443481,1.129150,-0.107666,1.008301,0.099121,0.019707,0.033822,0.461526,-0.007321,-0.011486,0.518380,-0.906851,0.005885,-0.045378,0.418960,0.596543,0.366415,-0.713580,0.026084,0.938092,0.114488,0.233057,0.229258
1786464135.191379,1.937866,26.443481,1.129150,-0.107666,1.008301,0.099121,0.019707,0.033822,0.461526,-0.015324,-0.016515,0.492307,-0.906851,0.005885,-0.045378,0.418960,0.596543,0.366415,-0.713580,0.026084,0.938092,0.114488,0.233057,0.229258
1786464135.191379,1.937866,26.443481,1.129150,-0.107666,1.008301,0.099121,0.019707,0.033822,0.461526,-0.015324,-0.016515,0.492307,-0.906851,0.005885,-0.045378,0.418960,0.596543,0.366415,-0.713580,0.026084,0.937459,0.115268,0.233043,0.231463
1786464135.191379,1.937866,26.443481,1.129150,-0.107666,1.008301,0.099121,0.019707,0.033822,0.461526,-0.015324,-0.016515,0.492307,-0.906851,0.005885,-0.045378,0.418960,0.583695,0.354061,-0.730320,0.023950,0.937459,0.115268,0.233043,0.231463
1786464135.191379,1.792908,25.253296,1.609802,-0.106445,1.006592,0.099365,0.028096,0.031292,0.440753,-0.015324,-0.016515,0.492307,-0.906851,0.005885,-0.045378,0.418960,0.583695,0.354061,-0.730320,0.023950,0.937459,0.115268,0.233043,0.231463
1786464135.198739,1.792908,25.253296,1.609802,-0.106445,1.006592,0.099365,0.028096,0.031292,0.440753,-0.015324,-0.016515,0.492307,-0.907716,0.005547,-0.045364,0.417088,0.583695,0.354061,-0.730320,0.023950,0.937459,0.115268,0.233043,0.231463
1786464135.198739,1.792908,25.253296,1.609802,-0.106445,1.006592,0.099365,0.028096,0.031292,0.440753,0.009522,-0.004528,0.514977,-0.907716,0.005547,-0.045364,0.417088,0.583695,0.354061,-0.730320,0.023950,0.937459,0.115268,0.233043,0.231463
1786464135.207118,1.792908,25.253296,1.609802,-0.106445,1.006592,0.099365,0.028096,0.031292,0.440753,0.009522,-0.004528,0.514977,-0.908448,0.005526,-0.045312,0.415498,0.583695,0.354061,-0.730320,0.023950,0.937459,0.115268,0.233043,0.231463
1786464135.207118,1.792908,25.253296,1.609802,-0.106445,1.006592,0.099365,0.028096,0.031292,0.440753,0.003972,-0.009628,0.481343,-0.908448,0.005526,-0.045312,0.415498,0.583695,0.354061,-0.730320,0.023950,0.937459,0.115268,0.233043,0.231463
1786464135.207118,1.625061,24.055481,1.968384,-0.105225,1.006592,0.100586,0.034355,0.028363,0.419847,0.003972,-0.009628,0.481343,-0.908448,0.005526,-0.045312,0.415498,0.583695,0.354061,-0.730320,0.023950,0.937459,0.115268,0.233043,0.231463
1786464135.215487,1.625061,24.055481,1.968384,-0.105225,1.006592,0.100586,0.034355,0.028363,0.419847,0.003972,-0.009628,0.481343,-0.909177,0.005619,-0.045403,0.413890,0.583695,0.354061,-0.730320,0.023950,0.937459,0.115268,0.233043,0.231463
1786464135.215487,1.625061,24.055481,1.968384,-0.105225,1.006592,0.100586,0.034355,0.028363,0.419847,-0.013130,-0.006124,0.460440,-0.909177,0.005619,-0.045403,0.413890,0.583695,0.354061,-0.730320,0.023950,0.937459,0.115268,0.233043,0.231463
1786464135.215487,1.625061,24.055481,1.968384,-0.105225,1.006592,0.100586,0.034355,0.028363,0.419847,-0.013130,-0.006124,0.460440,-0.909177,0.005619,-0.045403,0.413890,0.583695,0.354061,-0.730320,0.023950,0.936866,0.116071,0.233045,0.233450
1786464135.215487,1.625061,24.055481,1.968384,-0.105225,1.006592,0.100586,0.034355,0.028363,0.419847,-0.013130,-0.006124,0.460440,-0.909177,0.005619,-0.045403,0.413890,0.570924,0.341161,-0.746439,0.021985,0.936866,0.116071,0.233045,0.233450
1786464135.215487,1.480103,22.811890,2.067566,-0.104004,1.003418,0.100830,0.036086,0.025833,0.398143,-0.013130,-0.006124,0.460440,-0.909177,0.005619,-0.045403,0.413890,0.570924,0.341161,-0.746439,0.021985,0.936866,0.116071,0.233045,0.233450
1786464135.223873,1.480103,22.811890,2.067566,-0.104004,1.003418,0.100830,0.036086,0.025833,0.398143,-0.013130,-0.006124,0.460440,-0.909789,0.006440,-0.045293,0.412542,0.570924,0.341161,-0.746439,0.021985,0.936866,0.116071,0.233045,0.233450
1786464135.223873,1.480103,22.811890,2.067566,-0.104004,1.003418,0.100830,0.036086,0.025833,0.398143,-0.071003,-0.043149,0.420160,-0.909789,0.006440,-0.045293,0.412542,0.570924,0.341161,-0.746439,0.021985,0.936866,0.116071,0.233045,0.233450
1786464135.223873,1.426697,21.652222,1.976013,-0.103760,0.999023,0.101807,0.034488,0.024901,0.377903,-0.071003,-0.043149,0.420160,-0.909789,0.006440,-0.045293,0.412542,0.570924,0.341161,-0.746439,0.021985,0.936866,0.116071,0.233045,0.233450
1786464135.234386,1.426697,21.652222,1.976013,-0.103760,0.999023,0.101807,0.034488,0.024901,0.377903,-0.071003,-0.043149,0.420160,-0.910482,0.006074,-0.045355,0.411009,0.570924,0.341161,-0.746439,0.021985,0.936866,0.116071,0.233045,0.233450
1786464135.234386,1.426697,21.652222,1.976013,-0.103760,0.999023,0.101807,0.034488,0.024901,0.377903,-0.024419,-0.013380,0.381490,-0.910482,0.006074,-0.045355,0.411009,0.570924,0.341161,-0.746439,0.021985,0.936866,0.116071,0.233045,0.233450
1786464135.234386,1.426697,21.652222,1.976013,-0.103760,0.999023,0.101807,0.034488,0.024901,0.377903,-0.024419,-0.013380,0.381490,-0.910482,0.006074,-0.045355,0.411009,0.570924,0.341161,-0.746439,0.021985,0.936323,0.116826,0.233056,0.235235
1786464135.234386,1.426697,21.652222,1.976013,-0.103760,0.999023,0.101807,0.034488,0.024901,0.377903,-0.024419,-0.013380,0.381490,-0.910482,0.006074,-0.045355,0.411009,0.558225,0.327958,-0.761856,0.020096,0.936323,0.116826,0.233056,0.235235
1786464135.240767,1.426697,21.652222,1.976013,-0.103760,0.999023,0.101807,0.034488,0.024901,0.377903,-0.024419,-0.013380,0.381490,-0.911082,0.005895,-0.045425,0.409673,0.558225,0.327958,-0.761856,0.020096,0.936323,0.116826,0.233056,0.235235
1786464135.240767,1.396179,20.538330,1.976013,-0.103760,0.993896,0.103271,0.034488,0.024368,0.358461,-0.024419,-0.013380,0.381490,-0.911082,0.005895,-0.045425,0.409673,0.558225,0.327958,-0.761856,0.020096,0.936323,0.116826,0.233056,0.235235
1786464135.240767,1.396179,20.538330,1.976013,-0.103760,0.993896,0.103271,0.034488,0.024368,0.358461,-0.010539,-0.000392,0.404276,-0.911082,0.005895,-0.045425,0.409673,0.558225,0.327958,-0.761856,0.020096,0.936323,0.116826,0.233056,0.235235
1786464135.249294,1.396179,20.538330,1.976013,-0.103760,0.993896,0.103271,0.034488,0.024368,0.358461,-0.010539,-0.000392,0.404276,-0.911660,0.006107,-0.045497,0.408372,0.558225,0.327958,-0.761856,0.020096,0.936323,0.116826,0.233056,0.235235
1786464135.249294,1.396179,20.538330,1.976013,-0.103760,0.993896,0.103271,0.034488,0.024368,0.358461,-0.029610,-0.004819,0.378831,-0.911660,0.006107,-0.045497,0.408372,0.558225,0.327958,-0.761856,0.020096,0.936323,0.116826,0.233056,0.235235
1786464135.249294,1.464844,19.340515,1.884460,-0.106201,0.988525,0.104004,0.032890,0.025566,0.337556,-0.029610,-0.004819,0.378831,-0.911660,0.006107,-0.045497,0.408372,0.558225,0.327958,-0.761856,0.020096,0.936323,0.116826,0.233056,0.235235
1786464135.257672,1.464844,19.340515,1.884460,-0.106201,0.988525,0.104004,0.032890,0.025566,0.337556,-0.029610,-0.004819,0.378831,-0.912253,0.006176,-0.045459,0.407051,0.558225,0.327958,-0.761856,0.020096,0.936323,0.116826,0.233056,0.235235
1786464135.257672,1.464844,19.340515,1.884460,-0.106201,0.988525,0.104004,0.032890,0.025566,0.337556,-0.027957,-0.011169,0.366974,-0.912253,0.006176,-0.045459,0.407051,0.558225,0.327958,-0.761856,0.020096,0.936323,0.116826,0.233056,0.235235
1786464135.257672,1.464844,19.340515,1.884460,-0.106201,0.988525,0.104004,0.032890,0.025566,0.337556,-0.027957,-0.011169,0.366974,-0.912253,0.006176,-0.045459,0.407051,0.558225,0.327958,-0.761856,0.020096,0.935825,0.117524,0.233091,0.236832
1786464135.257672,1.464844,19.340515,1.884460,-0.106201,0.988525,0.104004,0.032890,0.025566,0.337556,-0.027957,-0.011169,0.366974,-0.912253,0.006176,-0.045459,0.407051,0.545482,0.315042,-0.776443,0.018278,0.935825,0.117524,0.233091,0.236832
1786464135.257672,1.541138,18.043518,1.724243,-0.107178,0.985107,0.106445,0.030094,0.026898,0.314919,-0.027957,-0.011169,0.366974,-0.912253,0.006176,-0.045459,0.407051,0.545482,0.315042,-0.776443,0.018278,0.935825,0.117524,0.233091,0.236832
1786464135.265459,1.541138,18.043518,1.724243,-0.107178,0.985107,0.106445,0.030094,0.026898,0.314919,-0.027957,-0.011169,0.366974,-0.912828,0.006284,-0.045717,0.405728,0.545482,0.315042,-0.776443,0.018278,0.935825,0.117524,0.233091,0.236832
1786464135.265459,1.541138,18.043518,1.724243,-0.107178,0.985107,0.106445,0.030094,0.026898,0.314919,-0.040731,0.005766,0.367749,-0.912828,0.006284,-0.045717,0.405728,0.545482,0.315042,-0.776443,0.018278,0.935825,0.117524,0.233091,0.236832
1786464135.265459,1.678467,16.807556,1.380920,-0.106445,0.983154,0.105957,0.024102,0.029295,0.293347,-0.040731,0.005766,0.367749,-0.912828,0.006284,-0.045717,0.405728,0.545482,0.315042,-0.776443,0.018278,0.935825,0.117524,0.233091,0.236832
1786464135.273741,1.678467,16.807556,1.380920,-0.106445,0.983154,0.105957,0.024102,0.029295,0.293347,-0.040731,0.005766,0.367749,-0.913300,0.006454,-0.045635,0.404672,0.545482,0.315042,-0.776443,0.018278,0.935825,0.117524,0.233091,0.236832
1786464135.273741,1.678467,16.807556,1.380920,-0.106445,0.983154,0.105957,0.024102,0.029295,0.293347,-0.040633,-0.010449,0.336667,-0.913300,0.006454,-0.045635,0.404672,0.545482,0.315042,-0.776443,0.018278,0.935825,0.117524,0.233091,0.236832
1786464135.273741,1.678467,16.807556,1.380920,-0.106445,0.983154,0.105957,0.024102,0.029295,0.293347,-0.040633,-0.010449,0.336667,-0.913300,0.006454,-0.045635,0.404672,0.545482,0.315042,-0.776443,0.018278,0.935377,0.118123,0.233159,0.238232
1786464135.273741,1.678467,16.807556,1.380920,-0.106445,0.983154,0.105957,0.024102,0.029295,0.293347,-0.040633,-0.010449,0.336667,-0.913300,0.006454,-0.045635,0.404672,0.532729,0.302307,-0.790278,0.016463,0.935377,0.118123,0.233159,0.238232
1786464135.273741,1.808167,15.586853,0.938416,-0.105957,0.986816,0.106934,0.016378,0.031558,0.272042,-0.040633,-0.010449,0.336667,-0.913300,0.006454,-0.045635,0.404672,0.532729,0.302307,-0.790278,0.016463,0.935377,0.118123,0.233159,0.238232
1786464135.283361,1.808167,15.586853,0.938416,-0.105957,0.986816,0.106934,0.016378,0.031558,0.272042,-0.040633,-0.010449,0.336667,-0.913771,0.006124,-0.045762,0.403597,0.532729,0.302307,-0.790278,0.016463,0.935377,0.118123,0.233159,0.238232
1786464135.283361,1.808167,15.586853,0.938416,-0.105957,0.986816,0.106934,0.016378,0.031558,0.272042,-0.009312,0.010792,0.302965,-0.913771,0.006124,-0.045762,0.403597,0.532729,0.302307,-0.790278,0.016463,0.935377,0.118123,0.233159,0.238232
1786464135.283361,1.663208,14.305115,0.671387,-0.106689,0.993408,0.106934,0.011718,0.029028,0.249671,-0.009312,0.010792,0.302965,-0.913771,0.006124,-0.045762,0.403597,0.532729,0.302307,-0.790278,0.016463,0.935377,0.118123,0.233159,0.238232
1786464135.291273,1.663208,14.305115,0.671387,-0.106689,0.993408,0.106934,0.011718,0.029028,0.249671,-0.009312,0.010792,0.302965,-0.914221,0.006034,-0.045648,0.402592,0.532729,0.302307,-0.790278,0.016463,0.935377,0.118123,0.233159,0.238232
1786464135.291273,1.663208,14.305115,0.671387,-0.106689,0.993408,0.106934,0.011718,0.029028,0.249671,0.000910,-0.000724,0.294898,-0.914221,0.006034,-0.045648,0.402592,0.532729,0.302307,-0.790278,0.016463,0.935377,0.118123,0.233159,0.238232
1786464135.299311,1.663208,14.305115,0.671387,-0.106689,0.993408,0.106934,0.011718,0.029028,0.249671,0.000910,-0.000724,0.294898,-0.914535,0.006458,-0.045717,0.401863,0.532729,0.302307,-0.790278,0.016463,0.935377,0.118123,0.233159,0.238232
1786464135.299311,1.663208,14.305115,0.671387,-0.106689,0.993408,0.106934,0.011718,0.029028,0.249671,0.000910,-0.000724,0.294898,-0.914535,0.006458,-0.045717,0.401863,0.520090,0.289525,-0.803409,0.014673,0.935377,0.118123,0.233159,0.238232
1786464135.299311,1.663208,14.305115,0.671387,-0.106689,0.993408,0.106934,0.011718,0.029028,0.249671,0.000910,-0.000724,0.294898,-0.914535,0.006458,-0.045717,0.401863,0.520090,0.289525,-0.803409,0.014673,0.934987,0.118611,0.233238,0.239441
1786464135.299311,1.579285,12.969971,0.320435,-0.102539,0.992676,0.106445,0.005593,0.027564,0.226369,0.000910,-0.000724,0.294898,-0.914535,0.006458,-0.045717,0.401863,0.520090,0.289525,-0.803409,0.014673,0.934987,0.118611,0.233238,0.239441
1786464135.299311,1.579285,12.969971,0.320435,-0.102539,0.992676,0.106445,0.005593,0.027564,0.226369,-0.036674,-0.011006,0.260645,-0.914535,0.006458,-0.045717,0.401863,0.520090,0.289525,-0.803409,0.014673,0.934987,0.118611,0.233238,0.239441
1786464135.307049,1.579285,12.969971,0.320435,-0.102539,0.992676,0.106445,0.005593,0.027564,0.226369,-0.036674,-0.011006,0.260645,-0.914945,0.006324,-0.045684,0.400935,0.520090,0.289525,-0.803409,0.014673,0.934987,0.118611,0.233238,0.239441
1786464135.307049,1.579285,12.969971,0.320435,-0.102539,0.992676,0.106445,0.005593,0.027564,0.226369,-0.016585,-0.007499,0.261488,-0.914945,0.006324,-0.045684,0.400935,0.520090,0.289525,-0.803409,0.014673,0.934987,0.118611,0.233238,0.239441
1786464135.307049,1.556396,11.726379,-0.221252,-0.097412,0.994385,0.107422,-0.003862,0.027164,0.204664,-0.016585,-0.007499,0.261488,-0.914945,0.006324,-0.045684,0.400935,0.520090,0.289525,-0.803409,0.014673,0.934987,0.118611,0.233238,0.239441
1786464135.315408,1.556396,11.726379,-0.221252,-0.097412,0.994385,0.107422,-0.003862,0.027164,0.204664,-0.016585,-0.007499,0.261488,-0.915271,0.006646,-0.045542,0.400201,0.520090,0.289525,-0.803409,0.014673,0.934987,0.118611,0.233238,0.239441
1786464135.315408,1.556396,11.726379,-0.221252,-0.097412,0.994385,0.107422,-0.003862,0.027164,0.204664,-0.033069,-0.027846,0.236266,-0.915271,0.006646,-0.045542,0.400201,0.520090,0.289525,-0.803409,0.014673,0.934987,0.118611,0.233238,0.239441
1786464135.315408,1.556396,11.726379,-0.221252,-0.097412,0.994385,0.107422,-0.003862,0.027164,0.204664,-0.033069,-0.027846,0.236266,-0.915271,0.006646,-0.045542,0.400201,0.520090,0.289525,-0.803409,0.014673,0.934661,0.118971,0.233318,0.240454
1786464135.315408,1.556396,11.726379,-0.221252,-0.097412,0.994385,0.107422,-0.003862,0.027164,0.204664,-0.033069,-0.027846,0.236266,-0.915271,0.006646,-0.045542,0.400201,0.507611,0.276034,-0.816071,0.012859,0.934661,0.118971,0.233318,0.240454
1786464135.315408,1.502991,10.566711,-0.740051,-0.094727,0.996826,0.106445,-0.012916,0.026232,0.184424,-0.033069,-0.027846,0.236266,-0.915271,0.006646,-0.045542,0.400201,0.507611,0.276034,-0.816071,0.012859,0.934661,0.118971,0.233318,0.240454
1786464135.323621,1.502991,10.566711,-0.740051,-0.094727,0.996826,0.106445,-0.012916,0.026232,0.184424,-0.033069,-0.027846,0.236266,-0.915608,0.006178,-0.045786,0.399409,0.507611,0.276034,-0.816071,0.012859,0.934661,0.118971,0.233318,0.240454
1786464135.323621,1.502991,10.566711,-0.740051,-0.094727,0.996826,0.106445,-0.012916,0.026232,0.184424,0.002791,0.013919,0.229049,-0.915608,0.006178,-0.045786,0.399409,0.507611,0.276034,-0.816071,0.012859,0.934661,0.118971,0.233318,0.240454
1786464135.323621,1.533508,9.544373,-1.174927,-0.093262,0.996826,0.106934,-0.020506,0.026765,0.166581,0.002791,0.013919,0.229049,-0.915608,0.006178,-0.045786,0.399409,0.507611,0.276034,-0.816071,0.012859,0.934661,0.118971,0.233318,0.240454
1786464135.332044,1.533508,9.544373,-1.174927,-0.093262,0.996826,0.106934,-0.020506,0.026765,0.166581,0.002791,0.013919,0.229049,-0.915851,0.005813,-0.045877,0.398847,0.507611,0.276034,-0.816071,0.012859,0.934661,0.118971,0.233318,0.240454
1786464135.332044,1.533508,9.544373,-1.174927,-0.093262,0.996826,0.106934,-0.020506,0.026765,0.166581,0.024299,0.026732,0.201469,-0.915851,0.005813,-0.045877,0.398847,0.507611,0.276034,-0.816071,0.012859,0.934661,0.118971,0.233318,0.240454
1786464135.332044,1.533508,9.544373,-1.174927,-0.093262,0.996826,0.106934,-0.020506,0.026765,0.166581,0.024299,0.026732,0.201469,-0.915851,0.005813,-0.045877,0.398847,0.507611,0.276034,-0.816071,0.012859,0.934390,0.119207,0.233399,0.241307
1786464135.332044,1.533508,9.544373,-1.174927,-0.093262,0.996826,0.106934,-0.020506,0.026765,0.166581,0.024299,0.026732,0.201469,-0.915851,0.005813,-0.045877,0.398847,0.495406,0.262410,-0.828004,0.011063,0.934390,0.119207,0.233399,0.241307
1786464135.332044,1.464844,8.392334,-1.708984,-0.093506,0.999268,0.109375,-0.029827,0.025566,0.146474,0.024299,0.026732,0.201469,-0.915851,0.005813,-0.045877,0.398847,0.495406,0.262410,-0.828004,0.011063,0.934390,0.119207,0.233399,0.241307
1786464135.340282,1.464844,8.392334,-1.708984,-0.093506,0.999268,0.109375,-0.029827,0.025566,0.146474,0.024299,0.026732,0.201469,-0.916100,0.006386,-0.046014,0.398250,0.495406,0.262410,-0.828004,0.011063,0.934390,0.119207,0.233399,0.241307
1786464135.340282,1.464844,8.392334,-1.708984,-0.093506,0.999268,0.109375,-0.029827,0.025566,0.146474,-0.034093,0.007840,0.184077,-0.916100,0.006386,-0.046014,0.398250,0.495406,0.262410,-0.828004,0.011063,0.934390,0.119207,0.233399,0.241307
1786464135.348572,1.464844,8.392334,-1.708984,-0.093506,0.999268,0.109375,-0.029827,0.025566,0.146474,-0.034093,0.007840,0.184077,-0.916333,0.006394,-0.046089,0.397706,0.495406,0.262410,-0.828004,0.011063,0.934390,0.119207,0.233399,0.241307
1786464135.348572,1.464844,8.392334,-1.708984,-0.093506,0.999268,0.109375,-0.029827,0.025566,0.146474,-0.027394,0.009424,0.169944,-0.916333,0.006394,-0.046089,0.397706,0.495406,0.262410,-0.828004,0.011063,0.934390,0.119207,0.233399,0.241307
1786464135.348572,1.510620,7.217407,-2.403259,-0.091064,0.996338,0.109131,-0.041945,0.026365,0.125968,-0.027394,0.009424,0.169944,-0.916333,0.006394,-0.046089,0.397706,0.495406,0.262410,-0.828004,0.011063,0.934390,0.119207,0.233399,0.241307
1786464135.358722,1.510620,7.217407,-2.403259,-0.091064,0.996338,0.109131,-0.041945,0.026365,0.125968,-0.027394,0.009424,0.169944,-0.916593,0.005703,-0.046480,0.397069,0.495406,0.262410,-0.828004,0.011063,0.934390,0.119207,0.233399,0.241307
1786464135.358722,1.510620,7.217407,-2.403259,-0.091064,0.996338,0.109131,-0.041945,0.026365,0.125968,-0.027394,0.009424,0.169944,-0.916593,0.005703,-0.046480,0.397069,0.483225,0.249123,-0.839253,0.009251,0.934390,0.119207,0.233399,0.241307
