timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1785961465.578938,2.304077,-0.839233,0.511169,0.004639,0.998047,-0.014648,0.008922,0.040214,-0.014647,-0.186257,-0.109050,0.017526,-0.425357,0.008964,0.004726,0.904969,0.696325,-0.086090,-0.712545,-0.000019,-0.006540,-0.269009,0.963106,-0.004332
1785961465.578938,2.319336,-0.862122,0.473022,0.004639,0.998535,-0.014160,0.008256,0.040480,-0.015047,-0.186257,-0.109050,0.017526,-0.425357,0.008964,0.004726,0.904969,0.696325,-0.086090,-0.712545,-0.000019,-0.006540,-0.269009,0.963106,-0.004332
1785961465.588259,2.319336,-0.862122,0.473022,0.004639,0.998535,-0.014160,0.008256,0.040480,-0.015047,-0.186257,-0.109050,0.017526,-0.425371,0.008154,0.005259,0.904967,0.696325,-0.086090,-0.712545,-0.000019,-0.006540,-0.269009,0.963106,-0.004332
1785961465.588259,2.319336,-0.862122,0.473022,0.004639,0.998535,-0.014160,0.008256,0.040480,-0.015047,0.120755,0.071849,-0.007363,-0.425371,0.008154,0.005259,0.904967,0.696325,-0.086090,-0.712545,-0.000019,-0.006540,-0.269009,0.963106,-0.004332
1785961465.593272,2.319336,-0.862122,0.473022,0.004639,0.998535,-0.014160,0.008256,0.040480,-0.015047,0.120755,0.071849,-0.007363,-0.425344,0.008237,0.005260,0.904979,0.696325,-0.086090,-0.712545,-0.000019,-0.006540,-0.269009,0.963106,-0.004332
1785961465.593272,2.319336,-0.862122,0.473022,0.004639,0.998535,-0.014160,0.008256,0.040480,-0.015047,0.069909,0.026014,-0.017504,-0.425344,0.008237,0.005260,0.904979,0.696325,-0.086090,-0.712545,-0.000019,-0.006540,-0.269009,0.963106,-0.004332
1785961465.593272,2.311707,-0.854492,0.465393,0.004639,0.998047,-0.015625,0.008123,0.040347,-0.014914,0.069909,0.026014,-0.017504,-0.425344,0.008237,0.005260,0.904979,0.696325,-0.086090,-0.712545,-0.000019,-0.006540,-0.269009,0.963106,-0.004332
1785961465.593272,2.311707,-0.854492,0.465393,0.004639,0.998047,-0.015625,0.008123,0.040347,-0.014914,0.069909,0.026014,-0.017504,-0.425344,0.008237,0.005260,0.904979,0.696325,-0.086090,-0.712545,-0.000019,-0.006873,-0.269016,0.963101,-0.004347
1785961465.593272,2.311707,-0.854492,0.465393,0.004639,0.998047,-0.015625,0.008123,0.040347,-0.014914,0.069909,0.026014,-0.017504,-0.425344,0.008237,0.005260,0.904979,0.696407,-0.086073,-0.712467,-0.000021,-0.006873,-0.269016,0.963101,-0.004347
1785961465.593272,2.319336,-0.854492,0.434875,0.005371,0.999023,-0.015625,0.007590,0.040480,-0.014914,0.069909,0.026014,-0.017504,-0.425344,0.008237,0.005260,0.904979,0.696407,-0.086073,-0.712467,-0.000021,-0.006873,-0.269016,0.963101,-0.004347
1785961465.602255,2.319336,-0.854492,0.434875,0.005371,0.999023,-0.015625,0.007590,0.040480,-0.014914,0.069909,0.026014,-0.017504,-0.425420,0.008419,0.005088,0.904943,0.696407,-0.086073,-0.712467,-0.000021,-0.006873,-0.269016,0.963101,-0.004347
1785961465.610308,2.319336,-0.854492,0.434875,0.005371,0.999023,-0.015625,0.007590,0.040480,-0.014914,0.069909,0.026014,-0.017504,-0.425426,0.008422,0.005082,0.904940,0.696407,-0.086073,-0.712467,-0.000021,-0.006873,-0.269016,0.963101,-0.004347
1785961465.610308,2.319336,-0.854492,0.434875,0.005371,0.999023,-0.015625,0.007590,0.040480,-0.014914,0.044048,0.025384,-0.004737,-0.425426,0.008422,0.005082,0.904940,0.696407,-0.086073,-0.712467,-0.000021,-0.006873,-0.269016,0.963101,-0.004347
1785961465.610308,2.319336,-0.854492,0.434875,0.005371,0.999023,-0.015625,0.007590,0.040480,-0.014914,0.054061,0.031042,-0.008922,-0.425426,0.008422,0.005082,0.904940,0.696407,-0.086073,-0.712467,-0.000021,-0.006873,-0.269016,0.963101,-0.004347
1785961465.610308,2.281189,-0.862122,0.465393,0.005127,0.997803,-0.015381,0.008123,0.039814,-0.015047,0.054061,0.031042,-0.008922,-0.425426,0.008422,0.005082,0.904940,0.696407,-0.086073,-0.712467,-0.000021,-0.006873,-0.269016,0.963101,-0.004347
1785961465.621464,2.281189,-0.862122,0.465393,0.005127,0.997803,-0.015381,0.008123,0.039814,-0.015047,0.054061,0.031042,-0.008922,-0.425426,0.008439,0.005049,0.904940,0.696407,-0.086073,-0.712467,-0.000021,-0.006873,-0.269016,0.963101,-0.004347
1785961465.621464,2.281189,-0.862122,0.465393,0.005127,0.997803,-0.015381,0.008123,0.039814,-0.015047,0.054061,0.031042,-0.008922,-0.425426,0.008439,0.005049,0.904940,0.696467,-0.086114,-0.712403,-0.000022,-0.006873,-0.269016,0.963101,-0.004347
1785961465.621464,2.281189,-0.862122,0.465393,0.005127,0.997803,-0.015381,0.008123,0.039814,-0.015047,0.054061,0.031042,-0.008922,-0.425426,0.008439,0.005049,0.904940,0.696467,-0.086114,-0.712403,-0.000022,-0.006685,-0.269020,0.963100,-0.004620
1785961465.621464,2.281189,-0.862122,0.465393,0.005127,0.997803,-0.015381,0.008123,0.039814,-0.015047,0.056474,0.034355,-0.011922,-0.425426,0.008439,0.005049,0.904940,0.696467,-0.086114,-0.712403,-0.000022,-0.006685,-0.269020,0.963100,-0.004620
1785961465.621464,2.296448,-0.846863,0.434875,0.004639,0.998047,-0.015137,0.007590,0.040081,-0.014781,0.056474,0.034355,-0.011922,-0.425426,0.008439,0.005049,0.904940,0.696467,-0.086114,-0.712403,-0.000022,-0.006685,-0.269020,0.963100,-0.004620
1785961465.627030,2.296448,-0.846863,0.434875,0.004639,0.998047,-0.015137,0.007590,0.040081,-0.014781,0.056474,0.034355,-0.011922,-0.425431,0.008440,0.005045,0.904937,0.696467,-0.086114,-0.712403,-0.000022,-0.006685,-0.269020,0.963100,-0.004620
1785961465.627030,2.296448,-0.846863,0.434875,0.004639,0.998047,-0.015137,0.007590,0.040081,-0.014781,0.037726,0.023022,-0.006955,-0.425431,0.008440,0.005045,0.904937,0.696467,-0.086114,-0.712403,-0.000022,-0.006685,-0.269020,0.963100,-0.004620
1785961465.627030,2.319336,-0.854492,0.473022,0.005127,0.998047,-0.014160,0.008256,0.040480,-0.014914,0.037726,0.023022,-0.006955,-0.425431,0.008440,0.005045,0.904937,0.696467,-0.086114,-0.712403,-0.000022,-0.006685,-0.269020,0.963100,-0.004620
1785961465.636353,2.319336,-0.854492,0.473022,0.005127,0.998047,-0.014160,0.008256,0.040480,-0.014914,0.037726,0.023022,-0.006955,-0.425367,0.008150,0.005256,0.904969,0.696467,-0.086114,-0.712403,-0.000022,-0.006685,-0.269020,0.963100,-0.004620
1785961465.636353,2.319336,-0.854492,0.473022,0.005127,0.998047,-0.014160,0.008256,0.040480,-0.014914,0.085308,0.047944,-0.018941,-0.425367,0.008150,0.005256,0.904969,0.696467,-0.086114,-0.712403,-0.000022,-0.006685,-0.269020,0.963100,-0.004620
1785961465.636353,2.319336,-0.854492,0.473022,0.005127,0.998047,-0.014160,0.008256,0.040480,-0.014914,0.085308,0.047944,-0.018941,-0.425367,0.008150,0.005256,0.904969,0.696467,-0.086114,-0.712403,-0.000022,-0.006387,-0.269027,0.963101,-0.004493
1785961465.636353,2.319336,-0.854492,0.473022,0.005127,0.998047,-0.014160,0.008256,0.040480,-0.014914,0.085308,0.047944,-0.018941,-0.425367,0.008150,0.005256,0.904969,0.696461,-0.086164,-0.712403,-0.000023,-0.006387,-0.269027,0.963101,-0.004493
1785961465.636353,2.288818,-0.846863,0.465393,0.004639,0.998779,-0.014648,0.008123,0.039947,-0.014781,0.085308,0.047944,-0.018941,-0.425367,0.008150,0.005256,0.904969,0.696461,-0.086164,-0.712403,-0.000023,-0.006387,-0.269027,0.963101,-0.004493
1785961465.648155,2.288818,-0.846863,0.465393,0.004639,0.998779,-0.014648,0.008123,0.039947,-0.014781,0.085308,0.047944,-0.018941,-0.425252,0.007684,0.005541,0.905026,0.696461,-0.086164,-0.712403,-0.000023,-0.006387,-0.269027,0.963101,-0.004493
1785961465.648155,2.288818,-0.846863,0.465393,0.004639,0.998779,-0.014648,0.008123,0.039947,-0.014781,0.108743,0.066391,-0.027886,-0.425252,0.007684,0.005541,0.905026,0.696461,-0.086164,-0.712403,-0.000023,-0.006387,-0.269027,0.963101,-0.004493
1785961465.651499,2.288818,-0.846863,0.465393,0.004639,0.998779,-0.014648,0.008123,0.039947,-0.014781,0.108743,0.066391,-0.027886,-0.425427,0.008436,0.005049,0.904939,0.696461,-0.086164,-0.712403,-0.000023,-0.006387,-0.269027,0.963101,-0.004493
1785961465.651499,2.288818,-0.846863,0.465393,0.004639,0.998779,-0.014648,0.008123,0.039947,-0.014781,-0.249373,-0.154425,0.067263,-0.425427,0.008436,0.005049,0.904939,0.696461,-0.086164,-0.712403,-0.000023,-0.006387,-0.269027,0.963101,-0.004493
1785961465.651499,2.319336,-0.823975,0.473022,0.004395,0.998047,-0.014893,0.008256,0.040480,-0.014381,-0.249373,-0.154425,0.067263,-0.425427,0.008436,0.005049,0.904939,0.696461,-0.086164,-0.712403,-0.000023,-0.006387,-0.269027,0.963101,-0.004493
1785961465.658000,2.319336,-0.823975,0.473022,0.004395,0.998047,-0.014893,0.008256,0.040480,-0.014381,-0.249373,-0.154425,0.067263,-0.425368,0.008111,0.005310,0.904968,0.696461,-0.086164,-0.712403,-0.000023,-0.006387,-0.269027,0.963101,-0.004493
1785961465.658000,2.319336,-0.823975,0.473022,0.004395,0.998047,-0.014893,0.008256,0.040480,-0.014381,-0.006585,-0.014612,0.008696,-0.425368,0.008111,0.005310,0.904968,0.696461,-0.086164,-0.712403,-0.000023,-0.006387,-0.269027,0.963101,-0.004493
1785961465.658000,2.319336,-0.823975,0.473022,0.004395,0.998047,-0.014893,0.008256,0.040480,-0.014381,-0.006585,-0.014612,0.008696,-0.425368,0.008111,0.005310,0.904968,0.696461,-0.086164,-0.712403,-0.000023,-0.006553,-0.269033,0.963099,-0.004211
1785961465.658000,2.319336,-0.823975,0.473022,0.004395,0.998047,-0.014893,0.008256,0.040480,-0.014381,-0.006585,-0.014612,0.008696,-0.425368,0.008111,0.005310,0.904968,0.696501,-0.086132,-0.712368,-0.000020,-0.006553,-0.269033,0.963099,-0.004211
1785961465.658000,2.319336,-0.839233,0.465393,0.004883,0.998291,-0.014648,0.008123,0.040480,-0.014647,-0.006585,-0.014612,0.008696,-0.425368,0.008111,0.005310,0.904968,0.696501,-0.086132,-0.712368,-0.000020,-0.006553,-0.269033,0.963099,-0.004211
1785961465.667606,2.319336,-0.839233,0.465393,0.004883,0.998291,-0.014648,0.008123,0.040480,-0.014647,-0.006585,-0.014612,0.008696,-0.425337,0.009027,0.004719,0.904978,0.696501,-0.086132,-0.712368,-0.000020,-0.006553,-0.269033,0.963099,-0.004211
1785961465.667606,2.319336,-0.839233,0.465393,0.004883,0.998291,-0.014648,0.008123,0.040480,-0.014647,-0.117365,-0.078003,-0.003988,-0.425337,0.009027,0.004719,0.904978,0.696501,-0.086132,-0.712368,-0.000020,-0.006553,-0.269033,0.963099,-0.004211
1785961465.667606,2.319336,-0.854492,0.434875,0.004150,0.998047,-0.015625,0.007590,0.040480,-0.014914,-0.117365,-0.078003,-0.003988,-0.425337,0.009027,0.004719,0.904978,0.696501,-0.086132,-0.712368,-0.000020,-0.006553,-0.269033,0.963099,-0.004211
1785961465.675936,2.319336,-0.854492,0.434875,0.004150,0.998047,-0.015625,0.007590,0.040480,-0.014914,-0.117365,-0.078003,-0.003988,-0.425425,0.008453,0.005038,0.904940,0.696501,-0.086132,-0.712368,-0.000020,-0.006553,-0.269033,0.963099,-0.004211
1785961465.675936,2.319336,-0.854492,0.434875,0.004150,0.998047,-0.015625,0.007590,0.040480,-0.014914,0.055833,0.041043,0.010485,-0.425425,0.008453,0.005038,0.904940,0.696501,-0.086132,-0.712368,-0.000020,-0.006553,-0.269033,0.963099,-0.004211
1785961465.675936,2.319336,-0.854492,0.434875,0.004150,0.998047,-0.015625,0.007590,0.040480,-0.014914,0.055833,0.041043,0.010485,-0.425425,0.008453,0.005038,0.904940,0.696501,-0.086132,-0.712368,-0.000020,-0.006879,-0.269041,0.963095,-0.004136
1785961465.675936,2.319336,-0.854492,0.434875,0.004150,0.998047,-0.015625,0.007590,0.040480,-0.014914,0.055833,0.041043,0.010485,-0.425425,0.008453,0.005038,0.904940,0.696584,-0.086071,-0.712294,-0.000025,-0.006879,-0.269041,0.963095,-0.004136
1785961465.683919,2.319336,-0.854492,0.434875,0.004150,0.998047,-0.015625,0.007590,0.040480,-0.014914,0.055833,0.041043,0.010485,-0.425430,0.008469,0.005034,0.904938,0.696584,-0.086071,-0.712294,-0.000025,-0.006879,-0.269041,0.963095,-0.004136
1785961465.683919,2.319336,-0.854492,0.434875,0.004150,0.998047,-0.015625,0.007590,0.040480,-0.014914,0.029561,0.019436,0.002612,-0.425430,0.008469,0.005034,0.904938,0.696584,-0.086071,-0.712294,-0.000025,-0.006879,-0.269041,0.963095,-0.004136
1785961465.683919,2.304077,-0.862122,0.480652,0.004883,0.998779,-0.015137,0.008389,0.040214,-0.015047,0.029561,0.019436,0.002612,-0.425430,0.008469,0.005034,0.904938,0.696584,-0.086071,-0.712294,-0.000025,-0.006879,-0.269041,0.963095,-0.004136
1785961465.683919,2.326965,-0.831604,0.442505,0.004395,0.998535,-0.014160,0.007723,0.040613,-0.014514,0.029561,0.019436,0.002612,-0.425430,0.008469,0.005034,0.904938,0.696584,-0.086071,-0.712294,-0.000025,-0.006879,-0.269041,0.963095,-0.004136
1785961465.696499,2.326965,-0.831604,0.442505,0.004395,0.998535,-0.014160,0.007723,0.040613,-0.014514,0.029561,0.019436,0.002612,-0.425430,0.008450,0.005039,0.904938,0.696584,-0.086071,-0.712294,-0.000025,-0.006879,-0.269041,0.963095,-0.004136
1785961465.696499,2.326965,-0.831604,0.442505,0.004395,0.998535,-0.014160,0.007723,0.040613,-0.014514,0.023845,0.015672,-0.001970,-0.425430,0.008450,0.005039,0.904938,0.696584,-0.086071,-0.712294,-0.000025,-0.006879,-0.269041,0.963095,-0.004136
1785961465.700410,2.326965,-0.831604,0.442505,0.004395,0.998535,-0.014160,0.007723,0.040613,-0.014514,0.023845,0.015672,-0.001970,-0.425429,0.008467,0.005042,0.904938,0.696584,-0.086071,-0.712294,-0.000025,-0.006879,-0.269041,0.963095,-0.004136
1785961465.700410,2.326965,-0.831604,0.442505,0.004395,0.998535,-0.014160,0.007723,0.040613,-0.014514,0.010467,0.001975,-0.001915,-0.425429,0.008467,0.005042,0.904938,0.696584,-0.086071,-0.712294,-0.000025,-0.006879,-0.269041,0.963095,-0.004136
1785961465.700410,2.326965,-0.831604,0.442505,0.004395,0.998535,-0.014160,0.007723,0.040613,-0.014514,0.010467,0.001975,-0.001915,-0.425429,0.008467,0.005042,0.904938,0.696583,-0.086051,-0.712297,-0.000026,-0.006879,-0.269041,0.963095,-0.004136
1785961465.700410,2.326965,-0.831604,0.442505,0.004395,0.998535,-0.014160,0.007723,0.040613,-0.014514,0.010467,0.001975,-0.001915,-0.425429,0.008467,0.005042,0.904938,0.696583,-0.086051,-0.712297,-0.000026,-0.006560,-0.269045,0.963097,-0.004083
1785961465.700410,2.296448,-0.846863,0.434875,0.005127,0.998779,-0.014893,0.007590,0.040081,-0.014781,0.010467,0.001975,-0.001915,-0.425429,0.008467,0.005042,0.904938,0.696583,-0.086051,-0.712297,-0.000026,-0.006560,-0.269045,0.963097,-0.004083
1785961465.710259,2.296448,-0.846863,0.434875,0.005127,0.998779,-0.014893,0.007590,0.040081,-0.014781,0.010467,0.001975,-0.001915,-0.425434,0.008440,0.005071,0.904936,0.696583,-0.086051,-0.712297,-0.000026,-0.006560,-0.269045,0.963097,-0.004083
1785961465.710259,2.296448,-0.846863,0.434875,0.005127,0.998779,-0.014893,0.007590,0.040081,-0.014781,0.015958,0.006543,-0.001804,-0.425434,0.008440,0.005071,0.904936,0.696583,-0.086051,-0.712297,-0.000026,-0.006560,-0.269045,0.963097,-0.004083
1785961465.710259,2.288818,-0.831604,0.457764,0.005127,0.998047,-0.015137,0.007989,0.039947,-0.014514,0.015958,0.006543,-0.001804,-0.425434,0.008440,0.005071,0.904936,0.696583,-0.086051,-0.712297,-0.000026,-0.006560,-0.269045,0.963097,-0.004083
1785961465.718396,2.288818,-0.831604,0.457764,0.005127,0.998047,-0.015137,0.007989,0.039947,-0.014514,0.015958,0.006543,-0.001804,-0.425438,0.008439,0.005046,0.904934,0.696583,-0.086051,-0.712297,-0.000026,-0.006560,-0.269045,0.963097,-0.004083
1785961465.718396,2.288818,-0.831604,0.457764,0.005127,0.998047,-0.015137,0.007989,0.039947,-0.014514,0.006902,0.007200,-0.001010,-0.425438,0.008439,0.005046,0.904934,0.696583,-0.086051,-0.712297,-0.000026,-0.006560,-0.269045,0.963097,-0.004083
1785961465.718396,2.288818,-0.831604,0.457764,0.005127,0.998047,-0.015137,0.007989,0.039947,-0.014514,0.006902,0.007200,-0.001010,-0.425438,0.008439,0.005046,0.904934,0.696583,-0.086051,-0.712297,-0.000026,-0.006602,-0.269047,0.963094,-0.004414
1785961465.718396,2.288818,-0.831604,0.457764,0.005127,0.998047,-0.015137,0.007989,0.039947,-0.014514,0.006902,0.007200,-0.001010,-0.425438,0.008439,0.005046,0.904934,0.696630,-0.086103,-0.712245,-0.000025,-0.006602,-0.269047,0.963094,-0.004414
1785961465.718396,2.258301,-0.846863,0.465393,0.004639,0.998779,-0.014893,0.008123,0.039415,-0.014781,0.006902,0.007200,-0.001010,-0.425438,0.008439,0.005046,0.904934,0.696630,-0.086103,-0.712245,-0.000025,-0.006602,-0.269047,0.963094,-0.004414
1785961465.730277,2.258301,-0.846863,0.465393,0.004639,0.998779,-0.014893,0.008123,0.039415,-0.014781,0.006902,0.007200,-0.001010,-0.425433,0.008465,0.005037,0.904936,0.696630,-0.086103,-0.712245,-0.000025,-0.006602,-0.269047,0.963094,-0.004414
1785961465.730277,2.258301,-0.846863,0.465393,0.004639,0.998779,-0.014893,0.008123,0.039415,-0.014781,0.005145,0.003248,-0.002377,-0.425433,0.008465,0.005037,0.904936,0.696630,-0.086103,-0.712245,-0.000025,-0.006602,-0.269047,0.963094,-0.004414
1785961465.730277,2.288818,-0.854492,0.480652,0.004150,0.998047,-0.015137,0.008389,0.039947,-0.014914,0.005145,0.003248,-0.002377,-0.425433,0.008465,0.005037,0.904936,0.696630,-0.086103,-0.712245,-0.000025,-0.006602,-0.269047,0.963094,-0.004414
1785961465.735743,2.288818,-0.854492,0.480652,0.004150,0.998047,-0.015137,0.008389,0.039947,-0.014914,0.005145,0.003248,-0.002377,-0.425330,0.008180,0.005335,0.904985,0.696630,-0.086103,-0.712245,-0.000025,-0.006602,-0.269047,0.963094,-0.004414
1785961465.735743,2.288818,-0.854492,0.480652,0.004150,0.998047,-0.015137,0.008389,0.039947,-0.014914,0.098215,0.034110,-0.029850,-0.425330,0.008180,0.005335,0.904985,0.696630,-0.086103,-0.712245,-0.000025,-0.006602,-0.269047,0.963094,-0.004414
1785961465.735743,2.288818,-0.854492,0.480652,0.004150,0.998047,-0.015137,0.008389,0.039947,-0.014914,0.098215,0.034110,-0.029850,-0.425330,0.008180,0.005335,0.904985,0.696630,-0.086103,-0.712245,-0.000025,-0.006721,-0.269056,0.963092,-0.004111
1785961465.735743,2.288818,-0.854492,0.480652,0.004150,0.998047,-0.015137,0.008389,0.039947,-0.014914,0.098215,0.034110,-0.029850,-0.425330,0.008180,0.005335,0.904985,0.696682,-0.086045,-0.712201,-0.000024,-0.006721,-0.269056,0.963092,-0.004111
1785961465.743478,2.288818,-0.854492,0.480652,0.004150,0.998047,-0.015137,0.008389,0.039947,-0.014914,0.098215,0.034110,-0.029850,-0.425430,0.008474,0.005045,0.904938,0.696682,-0.086045,-0.712201,-0.000024,-0.006721,-0.269056,0.963092,-0.004111
1785961465.743478,2.288818,-0.854492,0.480652,0.004150,0.998047,-0.015137,0.008389,0.039947,-0.014914,-0.027553,-0.010511,0.007988,-0.425430,0.008474,0.005045,0.904938,0.696682,-0.086045,-0.712201,-0.000024,-0.006721,-0.269056,0.963092,-0.004111
1785961465.743478,2.304077,-0.839233,0.473022,0.004150,0.998291,-0.015625,0.008256,0.040214,-0.014647,-0.027553,-0.010511,0.007988,-0.425430,0.008474,0.005045,0.904938,0.696682,-0.086045,-0.712201,-0.000024,-0.006721,-0.269056,0.963092,-0.004111
1785961465.751307,2.304077,-0.839233,0.473022,0.004150,0.998291,-0.015625,0.008256,0.040214,-0.014647,-0.027553,-0.010511,0.007988,-0.425434,0.008528,0.004990,0.904936,0.696682,-0.086045,-0.712201,-0.000024,-0.006721,-0.269056,0.963092,-0.004111
1785961465.751307,2.304077,-0.839233,0.473022,0.004150,0.998291,-0.015625,0.008256,0.040214,-0.014647,-0.021477,-0.007274,0.003530,-0.425434,0.008528,0.004990,0.904936,0.696682,-0.086045,-0.712201,-0.000024,-0.006721,-0.269056,0.963092,-0.004111
1785961465.751307,2.304077,-0.846863,0.465393,0.004639,0.998535,-0.014893,0.008123,0.040214,-0.014781,-0.021477,-0.007274,0.003530,-0.425434,0.008528,0.004990,0.904936,0.696682,-0.086045,-0.712201,-0.000024,-0.006721,-0.269056,0.963092,-0.004111
1785961465.751307,2.304077,-0.846863,0.465393,0.004639,0.998535,-0.014893,0.008123,0.040214,-0.014781,-0.021477,-0.007274,0.003530,-0.425434,0.008528,0.004990,0.904936,0.696682,-0.086045,-0.712201,-0.000024,-0.006468,-0.269060,0.963092,-0.004322
1785961465.751307,2.304077,-0.846863,0.465393,0.004639,0.998535,-0.014893,0.008123,0.040214,-0.014781,-0.021477,-0.007274,0.003530,-0.425434,0.008528,0.004990,0.904936,0.696719,-0.086046,-0.712165,-0.000024,-0.006468,-0.269060,0.963092,-0.004322
1785961465.764785,2.304077,-0.846863,0.465393,0.004639,0.998535,-0.014893,0.008123,0.040214,-0.014781,-0.021477,-0.007274,0.003530,-0.425397,0.008477,0.005099,0.904953,0.696719,-0.086046,-0.712165,-0.000024,-0.006468,-0.269060,0.963092,-0.004322
1785961465.764785,2.319336,-0.869751,0.450134,0.004395,0.998291,-0.014648,0.007856,0.040480,-0.015180,-0.021477,-0.007274,0.003530,-0.425397,0.008477,0.005099,0.904953,0.696719,-0.086046,-0.712165,-0.000024,-0.006468,-0.269060,0.963092,-0.004322
1785961465.764785,2.319336,-0.869751,0.450134,0.004395,0.998291,-0.014648,0.007856,0.040480,-0.015180,0.007238,-0.001155,-0.003774,-0.425397,0.008477,0.005099,0.904953,0.696719,-0.086046,-0.712165,-0.000024,-0.006468,-0.269060,0.963092,-0.004322
1785961465.766742,2.319336,-0.869751,0.450134,0.004395,0.998291,-0.014648,0.007856,0.040480,-0.015180,0.007238,-0.001155,-0.003774,-0.425338,0.008196,0.005305,0.904982,0.696719,-0.086046,-0.712165,-0.000024,-0.006468,-0.269060,0.963092,-0.004322
1785961465.766742,2.319336,-0.869751,0.450134,0.004395,0.998291,-0.014648,0.007856,0.040480,-0.015180,0.203667,0.109146,-0.046821,-0.425338,0.008196,0.005305,0.904982,0.696719,-0.086046,-0.712165,-0.000024,-0.006468,-0.269060,0.963092,-0.004322
