timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
3.771508,0.000547,0.000234,0.000936,0.000806,0.000176,-0.000287
3.774011,0.000547,0.000234,0.000936,0.000573,0.000845,-0.000486
3.776514,0.000547,0.000234,0.000936,0.000573,0.000845,-0.000486
3.779016,0.000547,0.000234,0.000936,0.000573,0.000845,-0.000486
3.781519,0.000759,0.000182,0.001137,0.000573,0.000845,-0.000486
3.784022,0.000895,-0.000052,0.001461,0.000573,0.000845,-0.000486
3.786524,0.000895,-0.000052,0.001461,0.000573,0.000845,-0.000486
3.789027,0.000895,-0.000052,0.001461,0.000573,0.000845,-0.000486
3.791530,0.000895,-0.000052,0.001461,0.000573,0.000845,-0.000486
3.794032,0.000895,-0.000052,0.001461,0.000573,0.000845,-0.000486
3.796535,0.000895,-0.000052,0.001461,-0.000993,0.000794,0.000001
3.799038,0.000135,-0.000297,0.001492,-0.000993,0.000794,0.000001
3.801540,0.000135,-0.000297,0.001492,-0.000993,0.000794,0.000001
3.804043,0.000135,-0.000297,0.001492,-0.000993,0.000794,0.000001
3.806546,0.000135,-0.000297,0.001492,0.000490,0.000394,-0.000439
3.809048,0.000286,-0.000457,0.001643,0.000490,0.000394,-0.000439
3.811551,0.000286,-0.000457,0.001643,0.000490,0.000394,-0.000439
3.814054,0.000286,-0.000457,0.001643,0.000490,0.000394,-0.000439
3.816556,0.000286,-0.000457,0.001643,0.000490,0.000394,-0.000439
3.819059,0.000286,-0.000457,0.001643,-0.000313,-0.000069,-0.000373
3.821562,0.000286,-0.000457,0.001643,-0.000313,-0.000069,-0.000373
3.824064,0.000286,-0.000457,0.001643,0.000079,-0.000014,0.000290
3.826567,0.000259,0.000436,0.001202,0.000079,-0.000014,0.000290
3.829070,0.000259,0.000436,0.001202,0.000079,-0.000014,0.000290
3.831572,0.000259,0.000436,0.001202,-0.000550,-0.000101,-0.000512
3.834075,0.000317,-0.000308,0.001298,-0.000550,-0.000101,-0.000512
3.836578,0.000317,-0.000308,0.001298,-0.000550,-0.000101,-0.000512
3.839080,0.000317,-0.000308,0.001298,-0.000550,-0.000101,-0.000512
3.841583,0.000317,-0.000308,0.001298,-0.000550,-0.000101,-0.000512
3.844086,0.000317,-0.000308,0.001298,-0.000009,0.000050,0.000071
3.846588,0.000620,-0.000436,0.000859,-0.000009,0.000050,0.000071
3.849091,0.000620,-0.000436,0.000859,-0.000009,0.000050,0.000071
3.851594,0.000620,-0.000436,0.000859,-0.000486,0.000160,0.000252
3.854096,0.000515,-0.000244,0.000932,-0.000486,0.000160,0.000252
3.856599,0.000515,-0.000244,0.000932,-0.000486,0.000160,0.000252
3.859102,0.000515,-0.000244,0.000932,-0.000486,0.000160,0.000252
3.861604,0.000515,-0.000244,0.000932,-0.000486,0.000160,0.000252
3.864107,0.000515,-0.000244,0.000932,0.000111,0.000535,-0.000124
3.866610,-0.000061,0.000020,0.000377,0.000111,0.000535,-0.000124
3.869112,-0.000061,0.000020,0.000377,0.000111,0.000535,-0.000124
3.871615,-0.000061,0.000020,0.000377,0.000794,-0.000381,-0.000285
3.874118,0.000379,0.000059,0.001153,0.000794,-0.000381,-0.000285
3.876620,0.000379,0.000059,0.001153,0.000794,-0.000381,-0.000285
3.879123,0.000379,0.000059,0.001153,0.000794,-0.000381,-0.000285
3.881626,0.000379,0.000059,0.001153,0.000794,-0.000381,-0.000285
3.884128,0.000379,0.000059,0.001153,0.000957,0.000425,-0.000091
3.886631,0.000379,0.000059,0.001153,-0.000109,-0.000335,-0.000674
3.889133,0.000547,0.000304,0.001479,-0.000109,-0.000335,-0.000674
3.891636,0.000227,-0.000042,0.001199,-0.000109,-0.000335,-0.000674
3.894139,0.000227,-0.000042,0.001199,-0.000109,-0.000335,-0.000674
3.896641,0.000227,-0.000042,0.001199,-0.000109,-0.000335,-0.000674
3.899144,0.000227,-0.000042,0.001199,-0.000109,-0.000335,-0.000674
3.901647,0.000227,-0.000042,0.001199,0.000379,0.000244,0.000071
3.904149,0.000227,-0.000042,0.001199,0.000299,0.000283,0.000388
3.906652,0.000546,-0.000026,0.001132,0.000299,0.000283,0.000388
3.909155,0.000546,-0.000026,0.001132,0.000299,0.000283,0.000388
3.911657,0.000546,-0.000026,0.001132,-0.000943,0.000035,-0.000522
3.914160,0.000531,0.000160,0.001108,-0.000943,0.000035,-0.000522
3.916663,0.000531,0.000160,0.001108,-0.000943,0.000035,-0.000522
3.919165,0.000531,0.000160,0.001108,-0.000943,0.000035,-0.000522
3.921668,0.000531,0.000160,0.001108,-0.000943,0.000035,-0.000522
3.924171,0.000531,0.000160,0.001108,-0.000816,-0.000906,0.000092
3.926673,0.000637,-0.000031,0.001035,-0.000816,-0.000906,0.000092
3.929176,0.000637,-0.000031,0.001035,-0.000816,-0.000906,0.000092
3.931679,0.000637,-0.000031,0.001035,-0.000131,-0.000458,0.000317
3.934181,0.000637,-0.000031,0.001035,-0.000131,-0.000458,0.000317
3.936684,-0.000063,-0.000501,0.000769,-0.000131,-0.000458,0.000317
3.939187,-0.000063,-0.000501,0.000769,-0.000156,-0.000151,-0.000086
3.941689,-0.000063,-0.000501,0.000769,-0.000156,-0.000151,-0.000086
3.944192,-0.000063,-0.000501,0.000769,-0.000156,-0.000151,-0.000086
3.946695,0.000241,-0.000299,0.000678,-0.000156,-0.000151,-0.000086
3.949197,0.000241,-0.000299,0.000678,-0.000156,-0.000151,-0.000086
3.951700,0.000241,-0.000299,0.000678,0.001644,0.001259,-0.000394
3.954203,0.000241,-0.000299,0.000678,0.001644,0.001259,-0.000394
3.956705,0.000241,-0.000299,0.000678,-0.002558,-0.001372,0.000843
3.959208,0.000655,0.000634,0.001015,-0.002558,-0.001372,0.000843
3.961711,0.000655,0.000634,0.001015,-0.002558,-0.001372,0.000843
3.964213,0.000655,0.000634,0.001015,-0.002558,-0.001372,0.000843
3.966716,0.000655,0.000634,0.001015,-0.002558,-0.001372,0.000843
3.969219,0.000655,0.000634,0.001015,-0.002558,-0.001372,0.000843
3.971721,0.000655,0.000634,0.001015,-0.001206,-0.000519,-0.000283
3.974224,0.000440,0.000165,0.001205,-0.001206,-0.000519,-0.000283
3.976727,0.000440,0.000165,0.001205,0.000387,-0.000676,-0.000160
3.979229,0.000424,-0.000239,0.001029,0.000387,-0.000676,-0.000160
3.981732,0.000424,-0.000239,0.001029,0.000387,-0.000676,-0.000160
3.984235,0.000424,-0.000239,0.001029,-0.001818,-0.000742,-0.000091
3.986737,0.000424,-0.000239,0.001029,-0.001818,-0.000742,-0.000091
3.989240,0.000424,-0.000239,0.001029,-0.001818,-0.000742,-0.000091
3.991743,0.000424,-0.000239,0.001029,-0.001818,-0.000742,-0.000091
3.994245,0.000408,-0.000313,0.001201,-0.001818,-0.000742,-0.000091
3.996748,0.000408,-0.000313,0.001201,-0.000144,-0.000030,0.000078
3.999251,0.000424,-0.000239,0.001029,-0.000144,-0.000030,0.000078
4.001753,0.000424,-0.000239,0.001029,-0.000144,-0.000030,0.000078
4.004256,0.000424,-0.000239,0.001029,-0.000144,-0.000030,0.000078
4.006759,0.000424,-0.000239,0.001029,0.000590,0.000051,0.000352
4.009261,0.000424,-0.000239,0.001029,0.000590,0.000051,0.000352
4.011764,0.000424,-0.000239,0.001029,0.000590,0.000051,0.000352
4.014266,0.000424,-0.000239,0.001029,0.001511,0.000369,-0.000201
4.016769,0.000166,-0.000149,0.001147,0.001511,0.000369,-0.000201
4.019272,0.000166,-0.000149,0.001147,0.001511,0.000369,-0.000201
4.021774,0.000166,-0.000149,0.001147,0.000725,0.000286,-0.000104
4.024277,0.000212,-0.000116,0.001371,0.000725,0.000286,-0.000104
4.026780,0.000212,-0.000116,0.001371,0.000725,0.000286,-0.000104
4.029282,0.000212,-0.000116,0.001371,0.000725,0.000286,-0.000104
4.031785,0.000273,-0.000080,0.000878,0.000725,0.000286,-0.000104
4.034288,0.000273,-0.000080,0.000878,0.000725,0.000286,-0.000104
4.036790,0.000273,-0.000080,0.000878,0.000538,0.000464,0.000540
4.039293,0.000273,-0.000080,0.000878,-0.001770,-0.000867,0.000047
4.041796,0.000528,-0.000692,0.001152,-0.001770,-0.000867,0.000047
4.044298,0.000528,-0.000692,0.001152,-0.001770,-0.000867,0.000047
4.046801,0.000528,-0.000692,0.001152,-0.001770,-0.000867,0.000047
4.049304,0.000528,-0.000692,0.001152,-0.001770,-0.000867,0.000047
4.051806,0.000528,-0.000692,0.001152,-0.000336,-0.000116,-0.000387
4.054309,0.000528,-0.000692,0.001152,-0.000336,-0.000116,-0.000387
4.056812,0.000528,-0.000692,0.001152,-0.000351,0.000025,0.000164
4.059314,0.000667,-0.000143,0.000886,-0.000351,0.000025,0.000164
4.061817,0.000606,-0.000250,0.000835,-0.000351,0.000025,0.000164
4.064320,0.000606,-0.000250,0.000835,-0.000351,0.000025,0.000164
4.066822,0.000606,-0.000250,0.000835,-0.000351,0.000025,0.000164
4.069325,0.000090,-0.000140,0.000528,-0.000351,0.000025,0.000164
4.071828,0.000088,-0.000660,0.000920,-0.000351,0.000025,0.000164
4.074330,0.000088,-0.000660,0.000920,-0.000351,0.000025,0.000164
4.076833,0.000088,-0.000660,0.000920,-0.000351,0.000025,0.000164
4.079336,0.000088,-0.000660,0.000920,-0.000351,0.000025,0.000164
4.081838,0.000088,-0.000660,0.000920,-0.002479,-0.001022,0.001231
4.084341,0.000182,-0.000074,0.000975,-0.002479,-0.001022,0.001231
4.086844,0.000182,-0.000074,0.000975,-0.002479,-0.001022,0.001231
4.089346,0.000182,-0.000074,0.000975,-0.001972,-0.001278,0.000663
4.091849,0.000182,-0.000074,0.000975,0.000545,0.000032,0.000757
4.094352,0.000182,-0.000074,0.000975,0.000545,0.000032,0.000757
4.096854,0.000182,-0.000074,0.000975,-0.000847,-0.000530,-0.000486
4.099357,0.000181,-0.000145,0.000431,-0.000847,-0.000530,-0.000486
4.101860,0.000181,-0.000145,0.000431,-0.000847,-0.000530,-0.000486
4.104362,0.000181,-0.000145,0.000431,-0.000847,-0.000530,-0.000486
4.106865,0.000181,-0.000145,0.000431,-0.000847,-0.000530,-0.000486
4.109368,0.000181,-0.000145,0.000431,0.000700,-0.000613,0.000124
4.111870,0.000290,0.000585,0.000857,0.000700,-0.000613,0.000124
4.114373,0.000290,0.000585,0.000857,0.000700,-0.000613,0.000124
4.116876,0.000016,0.000271,0.000800,0.000700,-0.000613,0.000124
4.119378,0.000016,0.000271,0.000800,0.000700,-0.000613,0.000124
4.121881,0.000016,0.000271,0.000800,0.000700,-0.000613,0.000124
4.124384,0.000016,0.000271,0.000800,0.000700,-0.000613,0.000124
4.126886,0.000016,0.000271,0.000800,-0.002705,-0.000853,0.000415
4.129389,0.000016,0.000271,0.000800,-0.002705,-0.000853,0.000415
4.131892,0.000256,-0.000485,0.000702,-0.002705,-0.000853,0.000415
4.134394,0.000256,-0.000485,0.000702,0.001916,0.001284,-0.000529
4.136897,-0.000076,0.000206,0.000353,0.001916,0.001284,-0.000529
4.139399,-0.000076,0.000206,0.000353,0.001916,0.001284,-0.000529
4.141902,-0.000076,0.000206,0.000353,0.001916,0.001284,-0.000529
4.144405,-0.000076,0.000206,0.000353,0.001916,0.001284,-0.000529
4.146907,-0.000076,0.000206,0.000353,0.001916,0.001284,-0.000529
4.149410,-0.000076,0.000206,0.000353,0.000778,0.000714,-0.000210
4.151913,0.000119,-0.000442,0.001120,0.000778,0.000714,-0.000210
4.154415,0.000119,-0.000442,0.001120,-0.002081,-0.000847,-0.000555
4.156918,0.000119,-0.000442,0.001120,-0.002081,-0.000847,-0.000555
4.159421,0.000119,-0.000442,0.001120,-0.004321,-0.002174,0.000313
4.161923,0.000012,-0.000511,0.001389,-0.004321,-0.002174,0.000313
4.164426,0.000012,-0.000511,0.001389,-0.004321,-0.002174,0.000313
4.166929,0.000012,-0.000511,0.001389,-0.004321,-0.002174,0.000313
4.169431,0.000012,-0.000511,0.001389,-0.004321,-0.002174,0.000313
4.171934,0.000012,-0.000511,0.001389,0.000087,0.000936,-0.000193
4.174437,0.000073,-0.000404,0.001441,0.000087,0.000936,-0.000193
4.176939,0.000073,-0.000404,0.001441,0.000087,0.000936,-0.000193
4.179442,0.000073,-0.000404,0.001441,0.000067,0.000586,0.000089
4.181945,0.000288,-0.000006,0.000706,0.000067,0.000586,0.000089
4.184447,0.000288,-0.000006,0.000706,0.000067,0.000586,0.000089
4.186950,0.000288,-0.000006,0.000706,0.000067,0.000586,0.000089
4.189453,0.000606,-0.000180,0.001380,0.000067,0.000586,0.000089
4.191955,0.000606,-0.000180,0.001380,0.000067,0.000586,0.000089
4.194458,0.000606,-0.000180,0.001380,0.001299,0.000295,-0.000365
4.196961,0.000606,-0.000180,0.001380,0.001299,0.000295,-0.000365
4.199463,0.000440,0.000165,0.001205,0.001299,0.000295,-0.000365
4.201966,0.000440,0.000165,0.001205,0.000682,0.000422,-0.000107
4.204469,0.000440,0.000165,0.001205,0.000682,0.000422,-0.000107
4.206971,0.000440,0.000165,0.001205,0.000682,0.000422,-0.000107
4.209474,0.000531,0.000160,0.001108,0.000682,0.000422,-0.000107
4.211977,0.000531,0.000160,0.001108,0.000682,0.000422,-0.000107
4.214479,0.000531,0.000160,0.001108,0.000682,0.000422,-0.000107
4.216982,0.000531,0.000160,0.001108,0.000415,-0.000141,-0.000477
4.219485,0.000531,0.000160,0.001108,-0.002171,-0.001131,0.000490
4.221987,-0.000169,-0.000240,0.001387,-0.002171,-0.001131,0.000490
4.224490,-0.000169,-0.000240,0.001387,-0.002171,-0.001131,0.000490
4.226993,-0.000169,-0.000240,0.001387,-0.002171,-0.001131,0.000490
4.229495,-0.000169,-0.000240,0.001387,-0.002171,-0.001131,0.000490
4.231998,-0.000169,-0.000240,0.001387,-0.000003,-0.000071,-0.000142
4.234501,-0.000169,-0.000240,0.001387,-0.000003,-0.000071,-0.000142
4.237003,0.000362,-0.000536,0.001719,-0.000003,-0.000071,-0.000142
4.239506,0.000362,-0.000536,0.001719,0.001182,0.000980,0.000841
4.242009,0.000362,-0.000536,0.001719,0.001182,0.000980,0.000841
4.244511,0.000362,-0.000536,0.001719,-0.001398,-0.001296,-0.000280
4.247014,0.000440,0.000165,0.001205,-0.001398,-0.001296,-0.000280
4.249517,0.000440,0.000165,0.001205,-0.001398,-0.001296,-0.000280
4.252019,0.000440,0.000165,0.001205,-0.001398,-0.001296,-0.000280
4.254522,0.000439,-0.000095,0.001401,-0.001398,-0.001296,-0.000280
4.257025,0.000439,-0.000095,0.001401,-0.001398,-0.001296,-0.000280
4.259527,0.000439,-0.000095,0.001401,0.000358,-0.000014,-0.000108
4.262030,0.000439,-0.000095,0.001401,0.000358,-0.000014,-0.000108
4.264532,0.000439,-0.000095,0.001401,0.001504,0.000952,-0.000032
4.267035,0.000120,-0.000111,0.001469,0.001504,0.000952,-0.000032
4.269538,0.000120,-0.000111,0.001469,0.001504,0.000952,-0.000032
4.272040,0.000120,-0.000111,0.001469,0.001504,0.000952,-0.000032
4.274543,0.000120,-0.000111,0.001469,0.001504,0.000952,-0.000032
4.277046,0.000120,-0.000111,0.001469,-0.001059,0.000052,0.000264
4.279548,0.000001,0.000197,0.000973,-0.001059,0.000052,0.000264
4.282051,0.000001,0.000197,0.000973,-0.001059,0.000052,0.000264
4.284554,-0.000060,0.000090,0.000922,-0.001059,0.000052,0.000264
4.287056,-0.000060,0.000090,0.000922,0.000308,0.000244,0.000361
4.289559,-0.000060,0.000090,0.000922,0.002881,0.000668,-0.000644
4.292062,-0.000060,0.000090,0.000922,0.002881,0.000668,-0.000644
4.294564,-0.000060,0.000090,0.000922,0.002881,0.000668,-0.000644
4.297067,0.000455,-0.000021,0.001228,0.002881,0.000668,-0.000644
4.299570,0.000455,-0.000021,0.001228,0.002881,0.000668,-0.000644
4.302072,0.000455,-0.000021,0.001228,0.000506,-0.000305,0.000727
4.304575,0.000455,-0.000021,0.001228,-0.000172,0.000917,-0.001142
4.307078,0.000516,0.000086,0.001280,-0.000172,0.000917,-0.001142
4.309580,0.000516,0.000086,0.001280,-0.000172,0.000917,-0.001142
4.312083,0.000516,0.000086,0.001280,-0.000172,0.000917,-0.001142
4.314586,0.000015,0.000011,0.000997,-0.000172,0.000917,-0.001142
4.317088,0.000015,0.000011,0.000997,-0.000172,0.000917,-0.001142
4.319591,0.000015,0.000011,0.000997,-0.000586,-0.000229,-0.000408
4.322094,0.000015,0.000011,0.000997,-0.001309,-0.001256,-0.000637
4.324596,0.000818,-0.000303,0.001037,-0.001309,-0.001256,-0.000637
4.327099,0.000818,-0.000303,0.001037,-0.001309,-0.001256,-0.000637
4.329602,0.000818,-0.000303,0.001037,-0.001309,-0.001256,-0.000637
4.332104,0.000818,-0.000303,0.001037,-0.001309,-0.001256,-0.000637
4.334607,0.000743,0.000107,0.001309,-0.001309,-0.001256,-0.000637
4.337110,0.000743,0.000107,0.001309,-0.000638,-0.000821,-0.000413
4.339612,0.000743,0.000107,0.001309,-0.000638,-0.000821,-0.000413
4.342115,0.000743,0.000107,0.001309,0.001774,0.001769,-0.000168
4.344618,0.000743,0.000107,0.001309,0.001774,0.001769,-0.000168
4.347120,0.000137,-0.000037,0.001296,0.001774,0.001769,-0.000168
4.349623,0.000137,-0.000037,0.001296,0.001909,0.000433,0.000558
4.352126,0.000137,-0.000037,0.001296,0.001909,0.000433,0.000558
4.354628,0.000137,-0.000037,0.001296,0.001909,0.000433,0.000558
4.357131,0.000621,-0.000366,0.001403,0.001909,0.000433,0.000558
4.359634,0.000621,-0.000366,0.001403,0.001909,0.000433,0.000558
4.362136,0.000621,-0.000366,0.001403,0.001909,0.000433,0.000558
4.364639,0.000621,-0.000366,0.001403,-0.000752,0.000054,0.000576
4.367142,0.000621,-0.000366,0.001403,-0.000971,-0.000497,0.000637
4.369644,-0.000169,-0.000240,0.001387,-0.000971,-0.000497,0.000637
4.372147,-0.000169,-0.000240,0.001387,-0.000971,-0.000497,0.000637
4.374650,-0.000169,-0.000240,0.001387,-0.000971,-0.000497,0.000637
4.377152,-0.000169,-0.000240,0.001387,-0.000971,-0.000497,0.000637
4.379655,-0.000169,-0.000240,0.001387,-0.000852,0.000198,-0.000037
4.382157,0.000274,0.000180,0.000682,-0.000852,0.000198,-0.000037
4.384660,0.000274,0.000180,0.000682,-0.000852,0.000198,-0.000037
4.387163,0.000274,0.000180,0.000682,0.000452,0.000343,-0.000383
4.389665,0.000183,0.000186,0.000779,0.000452,0.000343,-0.000383
4.392168,0.000183,0.000186,0.000779,0.000452,0.000343,-0.000383
4.394671,0.000183,0.000186,0.000779,0.000215,-0.000314,-0.000322
4.397173,0.000183,0.000186,0.000779,0.000215,-0.000314,-0.000322
4.399676,0.000183,0.000186,0.000779,0.000215,-0.000314,-0.000322
4.402179,0.000183,0.000186,0.000779,0.000215,-0.000314,-0.000322
4.404681,0.000015,0.000011,0.000997,0.000215,-0.000314,-0.000322
4.407184,0.000015,0.000011,0.000997,-0.000148,0.000490,-0.000164
4.409687,0.000015,0.000011,0.000997,-0.000148,0.000490,-0.000164
4.412189,0.000015,0.000011,0.000997,-0.000091,-0.000075,-0.000526
4.414692,0.000213,0.000144,0.001175,-0.000091,-0.000075,-0.000526
4.417195,0.000213,0.000144,0.001175,-0.000091,-0.000075,-0.000526
4.419697,0.000213,0.000144,0.001175,-0.000091,-0.000075,-0.000526
4.422200,0.000213,0.000144,0.001175,-0.000091,-0.000075,-0.000526
4.424703,0.000213,0.000144,0.001175,0.000535,-0.000002,-0.000559
4.427205,0.000440,0.000165,0.001205,0.000535,-0.000002,-0.000559
4.429708,0.000440,0.000165,0.001205,0.000535,-0.000002,-0.000559
4.432211,0.000440,0.000165,0.001205,0.000083,0.000375,0.000622
4.434713,0.000271,-0.000341,0.001074,0.000083,0.000375,0.000622
4.437216,0.000271,-0.000341,0.001074,0.000083,0.000375,0.000622
4.439719,0.000271,-0.000341,0.001074,0.000083,0.000375,0.000622
4.442221,0.000271,-0.000341,0.001074,0.000083,0.000375,0.000622
4.444724,0.000271,-0.000341,0.001074,-0.001289,-0.000643,0.000195
4.447227,0.000622,0.000155,0.001011,-0.001289,-0.000643,0.000195
4.449729,0.000622,0.000155,0.001011,-0.001289,-0.000643,0.000195
4.452232,0.000622,0.000155,0.001011,-0.000518,-0.000522,-0.000047
4.454735,0.000411,0.000537,0.001157,-0.000518,-0.000522,-0.000047
4.457237,0.000411,0.000537,0.001157,0.000242,-0.000412,-0.000291
4.459740,0.000411,0.000537,0.001157,0.000242,-0.000412,-0.000291
4.462243,0.000411,0.000537,0.001157,0.000242,-0.000412,-0.000291
4.464745,0.000135,-0.000297,0.001492,0.000242,-0.000412,-0.000291
4.467248,0.000135,-0.000297,0.001492,0.000242,-0.000412,-0.000291
4.469751,0.000135,-0.000297,0.001492,-0.000048,0.000021,-0.000143
4.472253,0.000135,-0.000297,0.001492,-0.000048,0.000021,-0.000143
4.474756,0.000135,-0.000297,0.001492,0.002127,0.000682,-0.000221
4.477259,0.000001,0.000197,0.000973,0.002127,0.000682,-0.000221
4.479761,0.000001,0.000197,0.000973,0.002127,0.000682,-0.000221
4.482264,0.000001,0.000197,0.000973,0.002127,0.000682,-0.000221
4.484767,0.000001,0.000197,0.000973,0.002127,0.000682,-0.000221
4.487269,0.000001,0.000197,0.000973,-0.001532,-0.000767,0.000086
4.489772,0.000562,0.000378,0.001307,-0.001532,-0.000767,0.000086
4.492275,0.000015,0.000011,0.000997,-0.001532,-0.000767,0.000086
4.494777,0.000015,0.000011,0.000997,-0.001532,-0.000767,0.000086
4.497280,0.000015,0.000011,0.000997,-0.001532,-0.000767,0.000086
4.499783,0.000015,0.000011,0.000997,-0.001532,-0.000767,0.000086
4.502285,0.000015,0.000011,0.000997,0.000219,0.000182,0.000746
4.504788,0.000015,0.000011,0.000997,0.000219,0.000182,0.000746
4.507290,0.000378,-0.000272,0.000805,0.000219,0.000182,0.000746
4.509793,0.000378,-0.000272,0.000805,0.000219,0.000182,0.000746
4.512296,0.000378,-0.000272,0.000805,-0.001796,-0.001372,0.000700
4.514798,0.000378,-0.000272,0.000805,0.002255,0.001038,-0.000100
4.517301,0.000454,-0.000281,0.001425,0.002255,0.001038,-0.000100
4.519804,0.000454,-0.000281,0.001425,0.002255,0.001038,-0.000100
4.522306,0.000454,-0.000281,0.001425,0.002255,0.001038,-0.000100
4.524809,0.000454,-0.000281,0.001425,0.002255,0.001038,-0.000100
4.527312,0.000454,-0.000281,0.001425,0.001537,0.000926,-0.000610
4.529814,0.000076,0.000187,0.001593,0.001537,0.000926,-0.000610
