timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
3.178378,1.065434,0.374875,-9.744764,-7.062425,-0.574814,6.784383,-7.062425,-0.574814,6.784383,-7.061042,-0.575981,6.785723
3.180881,1.065434,0.374875,-9.744764,-7.062399,-0.574810,6.784410,-7.062399,-0.574810,6.784410,-7.059284,-0.581810,6.787054
3.183383,1.065434,0.374875,-9.744764,-7.062373,-0.574806,6.784437,-7.062373,-0.574806,6.784437,-7.061061,-0.575767,6.785721
3.185886,1.066055,0.374312,-9.744717,-7.062348,-0.574803,6.784463,-7.062348,-0.574803,6.784464,-7.059435,-0.581692,6.786907
3.188389,1.066055,0.374312,-9.744717,-7.062308,-0.574774,6.784508,-7.062308,-0.574774,6.784508,-7.058995,-0.575312,6.787908
3.190891,1.066055,0.374312,-9.744717,-7.062268,-0.574745,6.784552,-7.062268,-0.574745,6.784552,-7.058565,-0.568926,6.788895
3.193394,1.066055,0.374312,-9.744717,-7.062283,-0.574776,6.784533,-7.062283,-0.574776,6.784533,-7.060801,-0.573475,6.786186
3.195897,1.066055,0.374312,-9.744717,-7.062299,-0.574806,6.784515,-7.062298,-0.574806,6.784515,-7.063016,-0.578052,6.783492
3.198399,1.066055,0.374312,-9.744717,-7.062314,-0.574837,6.784496,-7.062313,-0.574837,6.784496,-7.065168,-0.582720,6.780851
3.200902,1.065472,0.374757,-9.744764,-7.062328,-0.574867,6.784478,-7.062328,-0.574867,6.784478,-7.062938,-0.577870,6.783589
3.203405,1.065472,0.374757,-9.744764,-7.062343,-0.574896,6.784460,-7.062343,-0.574896,6.784460,-7.065085,-0.582545,6.780953
3.205907,1.065472,0.374757,-9.744764,-7.062349,-0.574799,6.784462,-7.062349,-0.574799,6.784463,-7.063975,-0.576557,6.782620
3.208410,1.065472,0.374757,-9.744764,-7.062355,-0.574704,6.784464,-7.062355,-0.574704,6.784465,-7.062839,-0.570587,6.784308
3.210913,1.065507,0.374914,-9.744754,-7.062361,-0.574609,6.784466,-7.062361,-0.574609,6.784467,-7.061621,-0.564680,6.786070
3.213415,1.065507,0.374914,-9.744754,-7.062366,-0.574516,6.784468,-7.062366,-0.574516,6.784469,-7.062828,-0.570485,6.784328
3.215918,1.065507,0.374914,-9.744754,-7.062380,-0.574432,6.784461,-7.062380,-0.574432,6.784462,-7.065141,-0.564969,6.782381
3.218421,1.065507,0.374914,-9.744754,-7.062393,-0.574350,6.784455,-7.062393,-0.574350,6.784455,-7.062889,-0.570281,6.784281
3.220923,1.065507,0.374914,-9.744754,-7.062406,-0.574269,6.784448,-7.062406,-0.574269,6.784448,-7.065365,-0.564982,6.782146
3.223426,1.065669,0.374559,-9.744750,-7.062419,-0.574188,6.784441,-7.062419,-0.574188,6.784441,-7.062951,-0.570082,6.784234
3.225929,1.065669,0.374559,-9.744750,-7.062432,-0.574109,6.784434,-7.062432,-0.574109,6.784435,-7.065694,-0.565210,6.781784
3.228431,1.065669,0.374559,-9.744750,-7.062468,-0.574103,6.784398,-7.062468,-0.574103,6.784398,-7.065752,-0.571554,6.781193
3.230934,1.065597,0.374651,-9.744755,-7.062503,-0.574098,6.784361,-7.062503,-0.574098,6.784361,-7.065817,-0.577895,6.780588
3.233437,1.065597,0.374651,-9.744755,-7.062538,-0.574092,6.784325,-7.062538,-0.574092,6.784326,-7.065753,-0.571403,6.781205
3.235939,1.065597,0.374651,-9.744755,-7.062577,-0.574123,6.784283,-7.062576,-0.574123,6.784283,-7.065386,-0.577781,6.781047
3.238442,1.065597,0.374651,-9.744755,-7.062614,-0.574153,6.784241,-7.062614,-0.574153,6.784241,-7.064801,-0.584142,6.781111
3.240945,1.065597,0.374651,-9.744755,-7.062652,-0.574184,6.784199,-7.062652,-0.574184,6.784199,-7.065422,-0.577613,6.781024
3.243447,1.065951,0.374178,-9.744734,-7.062689,-0.574213,6.784158,-7.062689,-0.574213,6.784158,-7.064705,-0.583953,6.781227
3.245950,1.065951,0.374178,-9.744734,-7.062726,-0.574243,6.784118,-7.062726,-0.574243,6.784118,-7.065459,-0.577443,6.780999
3.248453,1.065841,0.373917,-9.744756,-7.062762,-0.574272,6.784077,-7.062762,-0.574272,6.784077,-7.064644,-0.583763,6.781307
3.250955,1.065841,0.373917,-9.744756,-7.062798,-0.574301,6.784038,-7.062798,-0.574301,6.784038,-7.065497,-0.577273,6.780974
3.253458,1.065841,0.373917,-9.744756,-7.062752,-0.574364,6.784080,-7.062752,-0.574364,6.784080,-7.062025,-0.579813,6.784373
3.255961,1.065841,0.373917,-9.744756,-7.062737,-0.574422,6.784091,-7.062736,-0.574422,6.784091,-7.063673,-0.585099,6.782203
3.258463,1.065841,0.373917,-9.744756,-7.062721,-0.574480,6.784102,-7.062721,-0.574480,6.784102,-7.061942,-0.579581,6.784479
3.260966,1.065841,0.373917,-9.744756,-7.062706,-0.574537,6.784113,-7.062706,-0.574537,6.784113,-7.063608,-0.584848,6.782292
3.263469,1.065881,0.374529,-9.744728,-7.062692,-0.574594,6.784123,-7.062692,-0.574594,6.784123,-7.061861,-0.579347,6.784584
3.265971,1.065881,0.374529,-9.744728,-7.062677,-0.574649,6.784134,-7.062677,-0.574649,6.784134,-7.063538,-0.584602,6.782386
3.268474,1.065881,0.374529,-9.744728,-7.062699,-0.574601,6.784115,-7.062699,-0.574601,6.784115,-7.064240,-0.578051,6.782217
3.270976,1.065881,0.374529,-9.744728,-7.062721,-0.574554,6.784096,-7.062721,-0.574554,6.784096,-7.064964,-0.571505,6.782018
3.273479,1.065879,0.374700,-9.744722,-7.062742,-0.574508,6.784078,-7.062742,-0.574508,6.784078,-7.064308,-0.577824,6.782165
3.275982,1.065879,0.374700,-9.744722,-7.062763,-0.574461,6.784060,-7.062763,-0.574461,6.784060,-7.064975,-0.571268,6.782026
3.278484,1.065879,0.374700,-9.744722,-7.062801,-0.574483,6.784019,-7.062801,-0.574483,6.784019,-7.065252,-0.577550,6.781206
3.280987,1.065879,0.374700,-9.744722,-7.062838,-0.574504,6.783978,-7.062838,-0.574504,6.783978,-7.065153,-0.583906,6.780764
3.283490,1.065879,0.374700,-9.744722,-7.062875,-0.574525,6.783938,-7.062875,-0.574525,6.783938,-7.065289,-0.577372,6.781182
3.285992,1.065813,0.374445,-9.744739,-7.062911,-0.574546,6.783899,-7.062911,-0.574546,6.783899,-7.064963,-0.583739,6.780977
3.288495,1.065813,0.374445,-9.744739,-7.062947,-0.574566,6.783860,-7.062947,-0.574566,6.783860,-7.065329,-0.577188,6.781157
3.290998,1.065813,0.374445,-9.744739,-7.062977,-0.574552,6.783830,-7.062977,-0.574552,6.783830,-7.065898,-0.570685,6.781114
3.293500,1.065786,0.374399,-9.744743,-7.063007,-0.574539,6.783800,-7.063007,-0.574539,6.783800,-7.065338,-0.577082,6.781156
3.296003,1.065786,0.374399,-9.744743,-7.063036,-0.574525,6.783771,-7.063036,-0.574525,6.783771,-7.065908,-0.570579,6.781112
3.298506,1.065786,0.374399,-9.744743,-7.063059,-0.574491,6.783750,-7.063058,-0.574491,6.783750,-7.065821,-0.576832,6.780674
3.301008,1.065786,0.374399,-9.744743,-7.063081,-0.574456,6.783730,-7.063081,-0.574456,6.783730,-7.066012,-0.570193,6.781036
3.303511,1.065786,0.374399,-9.744743,-7.063103,-0.574422,6.783710,-7.063103,-0.574422,6.783710,-7.065802,-0.576461,6.780726
3.306014,1.065753,0.374808,-9.744731,-7.063125,-0.574389,6.783690,-7.063125,-0.574389,6.783690,-7.066205,-0.569819,6.780867
3.308516,1.065753,0.374808,-9.744731,-7.063146,-0.574356,6.783670,-7.063146,-0.574356,6.783670,-7.065785,-0.576095,6.780774
3.311019,1.065753,0.374808,-9.744731,-7.063168,-0.574323,6.783651,-7.063167,-0.574323,6.783651,-7.066603,-0.569512,6.780478
3.313522,1.065753,0.374808,-9.744731,-7.063170,-0.574310,6.783650,-7.063169,-0.574310,6.783650,-7.063738,-0.573942,6.783089
3.316024,1.065753,0.374808,-9.744731,-7.063183,-0.574309,6.783635,-7.063183,-0.574309,6.783636,-7.065063,-0.579620,6.781226
3.318527,1.065753,0.374808,-9.744731,-7.063197,-0.574309,6.783621,-7.063197,-0.574309,6.783622,-7.063714,-0.573799,6.783126
3.321030,1.065878,0.374536,-9.744728,-7.063210,-0.574309,6.783607,-7.063210,-0.574309,6.783608,-7.065022,-0.579492,6.781280
3.323532,1.065878,0.374536,-9.744728,-7.063224,-0.574308,6.783594,-7.063223,-0.574308,6.783594,-7.063690,-0.573657,6.783164
3.326035,1.065878,0.374536,-9.744728,-7.063237,-0.574308,6.783580,-7.063237,-0.574308,6.783580,-7.064983,-0.579362,6.781331
3.328538,1.065878,0.374536,-9.744728,-7.063244,-0.574285,6.783574,-7.063244,-0.574285,6.783575,-7.063269,-0.573889,6.783582
3.331040,1.065824,0.374321,-9.744742,-7.063251,-0.574261,6.783569,-7.063251,-0.574261,6.783569,-7.064748,-0.579413,6.781572
3.333543,1.066017,0.374097,-9.744730,-7.063258,-0.574239,6.783563,-7.063258,-0.574239,6.783563,-7.063259,-0.573705,6.783607
3.336046,1.066017,0.374097,-9.744730,-7.063265,-0.574216,6.783558,-7.063265,-0.574216,6.783558,-7.064565,-0.579382,6.781765
3.338548,1.066017,0.374097,-9.744730,-7.063236,-0.574240,6.783586,-7.063236,-0.574240,6.783586,-7.061124,-0.577738,6.785488
3.341051,1.066017,0.374097,-9.744730,-7.063207,-0.574263,6.783614,-7.063207,-0.574263,6.783614,-7.057597,-0.576577,6.789255
3.343554,1.066017,0.374097,-9.744730,-7.063179,-0.574286,6.783642,-7.063179,-0.574286,6.783642,-7.061109,-0.577680,6.785508
3.346056,1.066017,0.374097,-9.744730,-7.063151,-0.574309,6.783669,-7.063151,-0.574309,6.783670,-7.057520,-0.576983,6.789300
3.348559,1.066017,0.374097,-9.744730,-7.063173,-0.574335,6.783644,-7.063173,-0.574335,6.783644,-7.061073,-0.577703,6.785544
3.351062,1.066017,0.374097,-9.744730,-7.063215,-0.574405,6.783594,-7.063215,-0.574405,6.783594,-7.064315,-0.580021,6.781971
3.353564,1.066017,0.374097,-9.744730,-7.063257,-0.574474,6.783545,-7.063257,-0.574474,6.783545,-7.067532,-0.582416,6.778413
3.356067,1.066017,0.374097,-9.744730,-7.063299,-0.574542,6.783496,-7.063298,-0.574542,6.783496,-7.064193,-0.580315,6.782073
3.358570,1.065780,0.374681,-9.744733,-7.063340,-0.574609,6.783447,-7.063339,-0.574609,6.783448,-7.067511,-0.582337,6.778441
3.361072,1.065780,0.374681,-9.744733,-7.063380,-0.574675,6.783400,-7.063380,-0.574675,6.783400,-7.064077,-0.580669,6.782164
3.363575,1.065780,0.374681,-9.744733,-7.063361,-0.574682,6.783419,-7.063361,-0.574682,6.783419,-7.061009,-0.577730,6.785609
3.366078,1.065422,0.374598,-9.744776,-7.063342,-0.574688,6.783438,-7.063342,-0.574688,6.783438,-7.057579,-0.576209,6.789305
3.368580,1.065422,0.374598,-9.744776,-7.063324,-0.574695,6.783457,-7.063324,-0.574695,6.783457,-7.061072,-0.577641,6.785551
3.371083,1.065422,0.374598,-9.744776,-7.063271,-0.574647,6.783515,-7.063271,-0.574647,6.783515,-7.058655,-0.573185,6.788442
3.373586,1.065753,0.374506,-9.744743,-7.063220,-0.574600,6.783573,-7.063220,-0.574600,6.783573,-7.056066,-0.569043,6.791482
3.376088,1.065753,0.374506,-9.744743,-7.063169,-0.574553,6.783630,-7.063168,-0.574553,6.783630,-7.058655,-0.573095,6.788450
3.378591,1.065753,0.374506,-9.744743,-7.063118,-0.574507,6.783687,-7.063118,-0.574507,6.783687,-7.055935,-0.569222,6.791603
3.381094,1.065481,0.374302,-9.744781,-7.063068,-0.574461,6.783743,-7.063068,-0.574461,6.783743,-7.058656,-0.573009,6.788456
3.383596,1.065481,0.374302,-9.744781,-7.063018,-0.574416,6.783798,-7.063018,-0.574416,6.783798,-7.055803,-0.569440,6.791722
3.386099,1.065481,0.374302,-9.744781,-7.062975,-0.574444,6.783841,-7.062975,-0.574444,6.783841,-7.057681,-0.574505,6.789344
3.388602,1.065937,0.374574,-9.744720,-7.062932,-0.574471,6.783883,-7.062932,-0.574471,6.783883,-7.059533,-0.579597,6.786984
3.391104,1.064936,0.375792,-9.744783,-7.062890,-0.574498,6.783925,-7.062890,-0.574498,6.783925,-7.057354,-0.574683,6.789668
3.393607,1.064936,0.375792,-9.744783,-7.062848,-0.574525,6.783966,-7.062848,-0.574525,6.783966,-7.059485,-0.579406,6.787051
3.396109,1.064936,0.375792,-9.744783,-7.062821,-0.574547,6.783992,-7.062821,-0.574547,6.783992,-7.062631,-0.575555,6.784105
3.398612,1.064936,0.375792,-9.744783,-7.062795,-0.574569,6.784018,-7.062795,-0.574569,6.784018,-7.059491,-0.579374,6.787048
3.401115,1.064936,0.375792,-9.744783,-7.062769,-0.574590,6.784043,-7.062769,-0.574590,6.784043,-7.062652,-0.575567,6.784082
3.403617,1.064936,0.375792,-9.744783,-7.062743,-0.574612,6.784068,-7.062743,-0.574612,6.784068,-7.059496,-0.579342,6.787045
3.406120,1.064936,0.375792,-9.744783,-7.062743,-0.574565,6.784072,-7.062743,-0.574565,6.784072,-7.062136,-0.574307,6.784726
3.408623,1.064936,0.375792,-9.744783,-7.062773,-0.574513,6.784046,-7.062773,-0.574513,6.784046,-7.065772,-0.572513,6.781090
3.411125,1.064936,0.375792,-9.744783,-7.062802,-0.574462,6.784019,-7.062802,-0.574462,6.784019,-7.062245,-0.574471,6.784598
3.413628,1.064936,0.375792,-9.744783,-7.062832,-0.574411,6.783993,-7.062831,-0.574411,6.783993,-7.065851,-0.572392,6.781019
3.416131,1.064936,0.375792,-9.744783,-7.062807,-0.574364,6.784023,-7.062807,-0.574365,6.784023,-7.062216,-0.572432,6.784801
3.418633,1.064936,0.375792,-9.744783,-7.062732,-0.574378,6.784100,-7.062731,-0.574378,6.784100,-7.058837,-0.575501,6.788057
3.421136,1.064936,0.375792,-9.744783,-7.062657,-0.574392,6.784176,-7.062657,-0.574392,6.784176,-7.055497,-0.578725,6.791254
3.423639,1.064936,0.375792,-9.744783,-7.062584,-0.574405,6.784251,-7.062584,-0.574405,6.784252,-7.058850,-0.575585,6.788036
3.426141,1.064936,0.375792,-9.744783,-7.062563,-0.574400,6.784273,-7.062563,-0.574400,6.784274,-7.062146,-0.577726,6.784425
3.428644,1.064936,0.375792,-9.744783,-7.062538,-0.574404,6.784300,-7.062537,-0.574404,6.784300,-7.058641,-0.576314,6.788192
3.431147,1.065748,0.374385,-9.744748,-7.062512,-0.574407,6.784326,-7.062512,-0.574407,6.784326,-7.062088,-0.577682,6.784490
3.433649,1.065748,0.374385,-9.744748,-7.062487,-0.574411,6.784352,-7.062487,-0.574411,6.784352,-7.058575,-0.576317,6.788261
3.436152,1.065748,0.374385,-9.744748,-7.062462,-0.574414,6.784377,-7.062462,-0.574414,6.784377,-7.062031,-0.577634,6.784553
3.438655,1.065748,0.374385,-9.744748,-7.062438,-0.574417,6.784402,-7.062438,-0.574417,6.784402,-7.058508,-0.576332,6.788329
3.441157,1.065748,0.374385,-9.744748,-7.062414,-0.574420,6.784427,-7.062414,-0.574420,6.784427,-7.061976,-0.577583,6.784614
3.443660,1.065748,0.374385,-9.744748,-7.062394,-0.574455,6.784444,-7.062394,-0.574455,6.784444,-7.059252,-0.582154,6.787058
3.446163,1.065611,0.374283,-9.744767,-7.062375,-0.574490,6.784461,-7.062375,-0.574490,6.784461,-7.062121,-0.577461,6.784474
3.448665,1.065611,0.374283,-9.744767,-7.062357,-0.574523,6.784478,-7.062356,-0.574523,6.784478,-7.059347,-0.581937,6.786978
3.451168,1.065611,0.374283,-9.744767,-7.062338,-0.574557,6.784495,-7.062338,-0.574557,6.784495,-7.062280,-0.577378,6.784315
3.453671,1.065611,0.374283,-9.744767,-7.062334,-0.574586,6.784496,-7.062334,-0.574586,6.784496,-7.060156,-0.582856,6.786057
3.456173,1.065560,0.374663,-9.744758,-7.062331,-0.574614,6.784497,-7.062331,-0.574614,6.784497,-7.062343,-0.577193,6.784266
3.458676,1.065560,0.374663,-9.744758,-7.062327,-0.574642,6.784499,-7.062327,-0.574642,6.784499,-7.060235,-0.582688,6.785990
3.461179,1.065560,0.374663,-9.744758,-7.062324,-0.574670,6.784500,-7.062324,-0.574670,6.784500,-7.062407,-0.577008,6.784215
3.463681,1.065560,0.374663,-9.744758,-7.062320,-0.574697,6.784501,-7.062320,-0.574697,6.784501,-7.060310,-0.582515,6.785927
3.466184,1.065560,0.374663,-9.744758,-7.062321,-0.574701,6.784500,-7.062321,-0.574701,6.784500,-7.062884,-0.577411,6.783683
3.468687,1.065843,0.374379,-9.744738,-7.062322,-0.574704,6.784499,-7.062321,-0.574704,6.784499,-7.062176,-0.583723,6.783881
3.471189,1.065843,0.374379,-9.744738,-7.062308,-0.574618,6.784521,-7.062308,-0.574618,6.784521,-7.061793,-0.577263,6.784832
3.473692,1.065783,0.374543,-9.744738,-7.062294,-0.574533,6.784542,-7.062294,-0.574533,6.784542,-7.061412,-0.570801,6.785776
3.476195,1.065783,0.374543,-9.744738,-7.062281,-0.574449,6.784563,-7.062281,-0.574449,6.784563,-7.061076,-0.564323,6.786667
3.478697,1.065783,0.374543,-9.744738,-7.062267,-0.574366,6.784584,-7.062267,-0.574366,6.784584,-7.061392,-0.570540,6.785818
3.481200,1.065783,0.374543,-9.744738,-7.062254,-0.574284,6.784605,-7.062254,-0.574284,6.784605,-7.061131,-0.564039,6.786634
3.483703,1.065783,0.374543,-9.744738,-7.062241,-0.574203,6.784625,-7.062241,-0.574203,6.784625,-7.061374,-0.570279,6.785859
3.486205,1.065783,0.374543,-9.744738,-7.062248,-0.574157,6.784622,-7.062248,-0.574157,6.784622,-7.063653,-0.574824,6.783103
3.488708,1.065473,0.374985,-9.744755,-7.062256,-0.574111,6.784618,-7.062256,-0.574111,6.784618,-7.061325,-0.570186,6.785917
3.491211,1.065473,0.374985,-9.744755,-7.062263,-0.574065,6.784614,-7.062263,-0.574065,6.784615,-7.063608,-0.574725,6.783158
3.493713,1.065473,0.374985,-9.744755,-7.062266,-0.574024,6.784615,-7.062266,-0.574024,6.784615,-7.061258,-0.570114,6.785994
3.496216,1.065704,0.374216,-9.744759,-7.062269,-0.573983,6.784615,-7.062269,-0.573983,6.784615,-7.063560,-0.574615,6.783218
3.498719,1.065704,0.374216,-9.744759,-7.062273,-0.573943,6.784615,-7.062272,-0.573943,6.784615,-7.061199,-0.570022,6.786063
3.501221,1.065704,0.374216,-9.744759,-7.062276,-0.573904,6.784615,-7.062276,-0.573904,6.784615,-7.063513,-0.574503,6.783275
3.503724,1.065704,0.374216,-9.744759,-7.062279,-0.573864,6.784615,-7.062279,-0.573864,6.784615,-7.061136,-0.569936,6.786135
3.506227,1.065704,0.374216,-9.744759,-7.062315,-0.573862,6.784577,-7.062315,-0.573862,6.784577,-7.064029,-0.573248,6.782844
3.508729,1.065604,0.375034,-9.744739,-7.062351,-0.573860,6.784540,-7.062351,-0.573860,6.784540,-7.066892,-0.576631,6.779575
3.511232,1.065604,0.375034,-9.744739,-7.062387,-0.573858,6.784503,-7.062387,-0.573858,6.784503,-7.063951,-0.573211,6.782929
3.513735,1.065604,0.375034,-9.744739,-7.062359,-0.573855,6.784532,-7.062359,-0.573855,6.784532,-7.060378,-0.575041,6.786494
3.516237,1.065578,0.374393,-9.744766,-7.062332,-0.573852,6.784561,-7.062331,-0.573852,6.784561,-7.056862,-0.577296,6.789958
3.518740,1.065578,0.374393,-9.744766,-7.062304,-0.573848,6.784589,-7.062304,-0.573848,6.784590,-7.060408,-0.574956,6.786469
3.521242,1.065578,0.374393,-9.744766,-7.062278,-0.573845,6.784618,-7.062277,-0.573845,6.784618,-7.056945,-0.577504,6.789854
3.523745,1.065578,0.374393,-9.744766,-7.062251,-0.573842,6.784646,-7.062251,-0.573842,6.784646,-7.060441,-0.574870,6.786443
3.526248,1.065543,0.375000,-9.744747,-7.062225,-0.573839,6.784673,-7.062225,-0.573839,6.784673,-7.057032,-0.577673,6.789750
3.528750,1.065543,0.375000,-9.744747,-7.062198,-0.573836,6.784701,-7.062198,-0.573836,6.784701,-7.060533,-0.575094,6.786327
3.531253,1.065543,0.375000,-9.744747,-7.062172,-0.573834,6.784729,-7.062172,-0.573834,6.784729,-7.057115,-0.577875,6.789645
3.533756,1.065543,0.375000,-9.744747,-7.062193,-0.573787,6.784710,-7.062193,-0.573787,6.784711,-7.060595,-0.575295,6.786245
3.536258,1.065543,0.375000,-9.744747,-7.062214,-0.573740,6.784692,-7.062214,-0.573740,6.784693,-7.064093,-0.572833,6.782813
3.538761,1.065543,0.375000,-9.744747,-7.062235,-0.573695,6.784675,-7.062235,-0.573695,6.784675,-7.067694,-0.571271,6.779193
3.541264,1.065745,0.374394,-9.744748,-7.062256,-0.573649,6.784657,-7.062256,-0.573649,6.784657,-7.064057,-0.572731,6.782859
3.543766,1.065745,0.374394,-9.744748,-7.062276,-0.573604,6.784640,-7.062276,-0.573604,6.784640,-7.067685,-0.571871,6.779151
3.546269,1.065745,0.374394,-9.744748,-7.062278,-0.573563,6.784642,-7.062277,-0.573563,6.784642,-7.064035,-0.572113,6.782935
3.548772,1.065275,0.374954,-9.744778,-7.062279,-0.573522,6.784643,-7.062279,-0.573522,6.784644,-7.060379,-0.572607,6.786698
3.551274,1.065275,0.374954,-9.744778,-7.062281,-0.573481,6.784645,-7.062280,-0.573481,6.784645,-7.064032,-0.572089,6.782940
3.553777,1.065275,0.374954,-9.744778,-7.062298,-0.573468,6.784628,-7.062298,-0.573468,6.784628,-7.062781,-0.578224,6.783721
3.556280,1.065639,0.374659,-9.744750,-7.062316,-0.573454,6.784611,-7.062316,-0.573454,6.784611,-7.064077,-0.571863,6.782912
3.558782,1.065639,0.374659,-9.744750,-7.062334,-0.573440,6.784594,-7.062334,-0.573440,6.784594,-7.062828,-0.577998,6.783692
3.561285,1.065639,0.374659,-9.744750,-7.062351,-0.573427,6.784577,-7.062351,-0.573427,6.784577,-7.064122,-0.571637,6.782884
3.563788,1.065639,0.374659,-9.744750,-7.062368,-0.573413,6.784560,-7.062368,-0.573413,6.784560,-7.062875,-0.577773,6.783663
3.566290,1.065639,0.374659,-9.744750,-7.062401,-0.573429,6.784525,-7.062401,-0.573429,6.784525,-7.066439,-0.578439,6.779893
3.568793,1.065066,0.375611,-9.744776,-7.062433,-0.573445,6.784490,-7.062433,-0.573445,6.784490,-7.062832,-0.577927,6.783694
3.571296,1.065066,0.375611,-9.744776,-7.062465,-0.573461,6.784455,-7.062465,-0.573461,6.784455,-7.066424,-0.578355,6.779915
3.573798,1.065066,0.375611,-9.744776,-7.062470,-0.573528,6.784444,-7.062470,-0.573528,6.784445,-7.062951,-0.580757,6.783328
3.576301,1.065662,0.374637,-9.744748,-7.062475,-0.573594,6.784434,-7.062475,-0.573594,6.784434,-7.059563,-0.583591,6.786611
3.578804,1.065662,0.374637,-9.744748,-7.062480,-0.573660,6.784423,-7.062479,-0.573660,6.784423,-7.063010,-0.580651,6.783276
3.581306,1.065662,0.374637,-9.744748,-7.062484,-0.573724,6.784413,-7.062484,-0.573724,6.784413,-7.059691,-0.583763,6.786463
3.583809,1.065662,0.374637,-9.744748,-7.062489,-0.573788,6.784402,-7.062489,-0.573788,6.784402,-7.063071,-0.580540,6.783222
3.586312,1.065662,0.374637,-9.744748,-7.062471,-0.573810,6.784419,-7.062471,-0.573810,6.784419,-7.060233,-0.576915,6.786485
3.588814,1.065426,0.375092,-9.744756,-7.062454,-0.573832,6.784435,-7.062454,-0.573832,6.784435,-7.062928,-0.580719,6.783356
3.591317,1.065426,0.375092,-9.744756,-7.062436,-0.573853,6.784452,-7.062436,-0.573853,6.784452,-7.060215,-0.576811,6.786512
3.593820,1.065426,0.375092,-9.744756,-7.062442,-0.573786,6.784452,-7.062442,-0.573786,6.784452,-7.062293,-0.571101,6.784834
3.596322,1.065897,0.374227,-9.744738,-7.062447,-0.573718,6.784452,-7.062447,-0.573718,6.784452,-7.064424,-0.565452,6.783087
